File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.562954095019384,15.546799144673399,1.9364591223571361,1.871322155007651,55521.8231039,42270.207846183286,2880.5773124450748,39389.630533738215
1,X,X,X,X,13.66281933876841,20.05665011158929,1.8027866154251826,1.4677382952242912,55553.6198911,70517.14320032268,6028.9902724758695,64488.15292784681
2,X,X,X,X,14.142807808146687,14.108512223164796,1.6383201500367732,1.0629167306460656,55553.6200298,70399.83526302833,2564.1551185444137,67835.68014448392
3,X,X,X,X,18.501981424606516,9.826390535775511,1.8726392795890079,1.4287930291452158,55553.6201364,61519.076615263155,2036.0533321828684,59483.023283080285
4,X,X,X,X,12.086476377499796,15.773418689302368,1.3775742896904566,1.4070808728748523,55553.6202487,66163.6014677652,2022.5191316356158,64141.082336129584
1,X,X,O,X,13.542932994188394,20.108129353110453,2.0650595398458904,1.5200806729315215,55496.0461097,nan,nan,nan
2,X,X,O,X,7.652020892979858,11.047544643622892,6.308363123046965,1.134886661691741,55496.0462436,nan,nan,nan
3,X,X,O,X,14.100703645381747,7.951115155647528,5.502172268276587,1.5115525201949098,55496.046355,nan,nan,nan
4,X,X,O,X,9.82677414901641,15.147374284487727,4.342951011907998,1.6875555102741624,55496.046467,nan,nan,nan
1,X,X,O,X,13.321318860989843,19.966573973114272,1.3447847503951582,1.5340992706942007,55496.0525692,nan,nan,nan
2,X,X,O,X,14.076031273038275,13.899942788134346,1.1534965926570966,1.4147113256448542,55496.0527032,nan,nan,nan
3,X,X,O,X,18.821729306890273,9.280673676965453,1.8125547647338243,1.747908668445017,55496.0528152,nan,nan,nan
4,X,X,O,X,12.256048874579683,15.212108397366814,1.7006647542216768,1.210762272329424,55496.0529267,nan,nan,nan
1,X,X,X,X,13.582501647712197,19.912752909096163,1.868770936954898,1.3768471021608264,55549.9045772,171501.83669963508,3322.3236325482126,168179.51306708687
2,X,X,O,X,13.11814816577414,12.601177029258974,0.06531472368503588,633554.386751213,55549.9047111,nan,nan,nan
3,X,X,X,X,18.50246109164592,9.476180977264187,1.8206753617272786,1.9153605847288464,55549.9048226,159923.3765519839,2261.066199382058,157662.31035260184
4,X,X,X,X,12.135971229812128,15.359444442287044,1.821829956473214,1.2738309476244818,55549.9049347,165780.6534473307,517.2666250126285,165263.38682231808
1,X,X,O,X,13.260757171195067,20.552295199491173,1.771552035330268,1.5588487254577996,55664.9727578,nan,nan,nan
2,X,X,O,X,14.052563209313165,14.5032225878341,1.447862801891835,1.7946595380290982,55664.9728932,nan,nan,nan
3,X,X,X,X,18.301737397477613,9.951986455507663,1.316400661231481,1.4891769182875338,55664.9730032,131320.57228980341,279.54836675962497,131041.02392304379
4,X,X,X,X,12.022060666938449,15.937711996303642,1.1626837029736026,1.4580787696254243,55664.9731157,134971.22938183544,-91.6047681025738,135062.83414993802
1,X,X,O,X,13.758883743036451,19.81537273512789,1.4707259744722745,1.861469678931843,55582.7884894,nan,nan,nan
2,X,X,O,X,14.14437644341232,13.779891358992499,1.3877376422228433,1.3396928920282585,55582.7886834,nan,nan,nan
3,X,X,O,X,18.75988168169434,9.061263931589474,1.6866245958744197,1.452095190132297,55582.7888507,nan,nan,nan
4,X,X,O,X,12.173441635925386,15.086121653601372,1.033207682873842,1.575785046745752,55582.7890216,nan,nan,nan
1,X,X,O,X,142.5457059039504,225.35889272070744,0.07205907022179456,5009336410843.604,55462.3928227,nan,nan,nan
2,X,X,X,X,14.530718821523317,13.990446960141037,1.3685244906562057,1.7997206027265042,55462.3929568,543954.2794219384,6556.080224091488,537398.1991978468
3,X,X,X,X,19.142969161860716,9.41203291811389,1.314346475053613,1.802101311769501,55462.3930677,530343.0251937887,2457.3513984882534,527885.6737953004
4,X,X,O,X,20.110023678981715,-329.75458046778107,1.925015010400653,475.1439016733534,55462.3931811,nan,nan,nan
1,X,X,X,X,13.994401699998509,19.930131598613944,1.4471105139753426,1.1981609931799304,55466.7841104,105043.17108494692,8825.007723191957,96218.16336175497
2,X,X,X,X,14.54319704606283,13.970438706133708,1.849155505485584,1.3658793185692564,55466.7842443,101309.82610141422,7027.36793918682,94282.4581622274
3,X,X,X,X,19.164285569879144,9.282999323681919,1.7688049824494936,1.177450587496806,55466.7843555,100974.91582282828,3838.284130152016,97136.63169267627
4,X,X,X,X,12.78639138666113,15.2111681757513,1.771338227383664,1.6480558404030037,55466.7844679,96275.65553420378,4497.118494074475,91778.5370401293
1,X,X,O,X,-4.3640580259456945,18.5408772048102,529.2176866300167,0.1313822575222421,55618.738544,nan,nan,nan
2,X,X,O,X,14.033907880008192,13.966164001567684,1.5239850867077198,1.1126494662197433,55618.7386771,nan,nan,nan
3,X,X,O,X,18.376074399065597,9.575713312803295,1.7254981504387448,1.896750835271435,55618.7387882,nan,nan,nan
4,X,X,O,X,12.150459546720045,15.424301441490128,1.326362546278891,1.8630682691993867,55618.7389003,nan,nan,nan
1,X,X,O,X,69.80294762433857,42.066685053999684,53.15198571302483,0.07416748835767566,55459.1700322,nan,nan,nan
2,X,X,O,X,14.28565895655014,13.833840424859579,1.5617892080461517,1.3467662465415755,55459.1701663,nan,nan,nan
3,X,X,O,X,-91.51451044886366,-52.235762242934065,17137977261.732159,0.042058310345482845,55459.1702777,nan,nan,nan
4,X,X,O,X,12.362102841861013,15.055739927642465,1.3900147417654733,1.592150026640327,55459.1703907,nan,nan,nan
1,X,X,O,X,13.44882189819835,19.876252897560423,1.807460813831363,1.395005566683502,55548.2268849,nan,nan,nan
2,X,X,O,X,40.47990175680991,34.57754002650963,0.17899860427300124,271.8708475332793,55548.2270189,nan,nan,nan
3,X,X,O,X,18.703615581485302,9.314848730174196,1.8824700108492505,1.788465868047807,55548.22713,nan,nan,nan
4,X,X,O,X,12.195970230695782,15.26616523563787,1.181954898874316,1.711469179576251,55548.2272425,nan,nan,nan
1,X,X,X,X,14.102598836577924,20.01487005065865,1.5767730706243923,1.0128792601056602,55468.3705922,89020.28728977927,6231.006605297875,82789.28068448139
2,X,X,X,X,14.5755399953628,13.99845513201477,1.7873498087846544,1.4098712632166293,55468.3707253,84293.73376587011,2271.4897773703215,82022.24398849979
3,X,X,X,X,19.103201901129502,9.657741876708945,1.585121229551874,1.4165201886828962,55468.3708362,79857.6255101087,929.4213382636041,78928.2041718451
4,X,X,X,X,12.688420608635122,15.615615742044747,1.9656887458659884,1.77631857633825,55468.3709487,76620.99617728386,2599.2896627881037,74021.70651449576
1,X,X,O,X,13.679683435759994,19.95023010842652,1.8409178413432434,1.38351573997063,55550.7319264,nan,nan,nan
2,X,X,O,X,-7.251316982606334,39.96242968707859,134222287.64791343,0.14971401586781297,55550.7320607,nan,nan,nan
3,X,X,O,X,18.835312848708483,9.357963833577834,1.7637056568718565,1.8227158285414313,55550.7321714,nan,nan,nan
4,X,X,O,X,12.222566190534016,15.379460382588027,1.3696210884574056,1.8355277753770147,55550.7322837,nan,nan,nan
1,X,X,O,X,13.235775428184494,20.744061006821344,1.583073602770941,1.3736756868174351,55511.3409758,nan,nan,nan
2,X,X,O,X,14.02434173208071,14.701648050596063,1.5666350418600472,1.5108010869365711,55511.3411094,nan,nan,nan
3,X,X,O,X,18.318724316871503,10.01830818758135,1.5301017352790856,1.3428913733508816,55511.3412208,nan,nan,nan
4,X,X,O,X,12.049707419289613,15.97751669119269,1.1131844457008284,1.574781779038126,55511.341333,nan,nan,nan
1,X,X,O,X,13.708071746525667,20.28089257576193,1.8013256193305696,1.853279810471896,55483.3848645,nan,nan,nan
2,X,X,O,X,14.205277549050363,14.247132502876527,1.1652681795263373,1.7225185731183896,55483.3849986,nan,nan,nan
3,X,X,O,X,18.80942799693731,9.891686190620073,1.7257222579551033,1.3593845819579684,55483.3851093,nan,nan,nan
4,X,X,O,X,12.197006915797706,15.861007601759647,1.439968248272193,1.3040704764127282,55483.3852217,nan,nan,nan
1,X,X,O,X,13.992761291871473,19.560032323738824,1.44639438161419,1.9705070869326788,55649.3096272,nan,nan,nan
2,X,X,O,X,14.39108065871532,13.507192486835528,1.5152553580607522,2.100156473815089,55649.3097622,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55649.3098722,nan,nan,nan
4,X,X,O,X,12.44240014243755,14.942527499287518,2.8784148223791246,1.8433499133614188,55649.3099845,nan,nan,nan
1,X,X,O,X,14.253732567659098,19.95957343775042,1.27942703530397,1.443204800904055,55540.0355199,nan,nan,nan
2,X,X,O,X,14.980769276259565,13.919901316075357,1.4430384829400575,1.2346630861975219,55540.0356538,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55540.0357651,nan,nan,nan
4,X,X,O,X,13.080164625961114,15.333327124507981,1.8262679841584655,1.3160306909869703,55540.0358773,nan,nan,nan
1,X,X,O,X,13.989214761914788,19.887483576708085,1.4199354260836459,1.2829201627769105,55667.5076265,nan,nan,nan
2,X,X,O,X,14.269957745092682,13.947035429504005,1.4188351754713941,1.302779509464594,55667.507761,nan,nan,nan
3,X,X,O,X,18.979006869841243,9.52686813506213,1.7762305830938319,1.5866059635002239,55667.5078729,nan,nan,nan
4,X,X,O,X,12.273463415128116,15.542101529256282,1.5990882920701754,1.8065430882119808,55667.5079844,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55466.3371316,nan,nan,nan
2,X,X,O,X,195.25290789697982,-69.61763802635294,88.37326888223892,6.451543850263749,55466.3372655,nan,nan,nan
3,X,X,O,X,14.964836702961751,11.41102802457722,4.686346150070848,9.369295238597106,55466.3373767,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55466.3374886,nan,nan,nan
1,X,X,X,X,13.81991600086835,19.884407529467207,1.691105052027893,1.3566007473191954,55667.577602,62466.92735893136,6517.508035160262,55949.4193237711
2,X,X,X,X,14.183756310985537,13.902434817365503,1.4248040394640433,1.1660454845575976,55667.5777365,58920.52525108378,4492.7805015833455,54427.74474950044
3,X,X,X,X,18.900243277886943,9.325536467528869,1.6320935631491658,1.7631420971470138,55667.5778472,56471.99425932926,2582.068287307649,53889.92597202161
4,X,X,X,X,12.22791539881059,15.271706882643503,1.3751211377209063,1.7568501424547143,55667.5779595,47978.59331509677,685.7746837090926,47292.81863138768
1,X,X,X,X,13.451759833312773,19.84982493866591,1.9058546655559616,1.3799070370876854,55477.427441,59815.45684906812,2522.109334598218,57293.347514469904
2,X,X,X,X,14.126565054061112,13.783557219160564,1.298707387856006,1.3912038239645514,55477.4275758,52191.29018535984,1485.0821510808012,50706.208034279036
3,X,X,X,X,18.780067144586724,9.074292047779402,1.502722228383968,1.6929017522319039,55477.4276859,47045.02547946872,1274.598686190734,45770.426793277984
4,X,X,X,X,12.191281226852762,15.087366198503414,1.5456605809387636,1.0736249671863516,55477.427798,59378.736653501386,3253.576182247727,56125.16047125366
1,X,X,X,X,13.563932574974556,20.175443567544434,1.6730325771868106,1.9318206272729337,55639.0259767,76278.10031100958,6671.498369387766,69606.6019416218
2,X,X,X,X,14.185396991240548,14.154128589364708,1.088942085573112,1.6560567179495291,55639.0261109,77438.2606257165,2340.249880413262,75098.01074530324
3,X,X,X,X,18.740907416871174,9.847914076080384,1.8509625715164342,1.4098310642777496,55639.0262219,68557.4572415514,129.93437825418545,68427.52286329721
4,X,X,X,X,12.146036383452824,15.790298867641422,1.413619125931368,1.2946987943373596,55639.0263353,72119.53971294162,2937.132099150093,69182.40761379153
1,X,X,O,X,21.121885746110664,23.022418612301042,0.022508019332633914,66.8908246419686,55563.9493676,nan,nan,nan
2,X,X,X,X,14.454228638903507,13.943612565057284,1.8214038601048252,1.3629348822469496,55563.9495018,44132.29519077593,3010.8564233149355,41121.43876746099
3,X,X,X,X,19.089198420660757,9.388776121984412,1.4822734544788745,1.7689386912831369,55563.9496128,40917.9134712369,1483.002082481319,39434.91138875558
4,X,X,X,X,12.559931252835538,15.27614263319451,1.959776522604084,1.8201050055866437,55563.9497254,43381.84819575918,2174.24992894801,41207.59826681117
1,X,X,X,X,13.89042800316292,20.014909737734982,1.529190167608514,1.3591733536916735,55579.6401063,56059.58288110772,5427.736308844401,50631.84657226332
2,X,X,X,X,14.21211498067921,14.121163283386311,1.6104501644937588,1.148112945072582,55579.6402411,47016.89741850844,5058.275947647732,41958.62147086071
3,X,X,X,X,18.880282333025466,9.7903201189396,1.423375895632379,1.7158917975305503,55579.6403516,45615.551371287846,2124.8157360164505,43490.7356352714
4,X,X,X,X,12.207828297515631,15.762181682241591,1.3326123295574832,1.4907921288191912,55579.6404639,45685.48017194179,921.9414849771192,44763.53868696467
1,X,X,O,X,1.6356844137272495,20.103774912380388,17.17808041944556,1.5348010799737426,55552.2601424,nan,nan,nan
2,X,X,O,X,11.445865784772682,13.824926027487265,9.10671418301746,1.557038535929091,55552.2602764,nan,nan,nan
3,X,X,O,X,11.088801593645591,9.072828128413308,14.032454284403968,1.466497497488499,55552.2603876,nan,nan,nan
4,X,X,O,X,10.169159175974409,15.084020355944686,8.087880372545067,1.5372944821068395,55552.2604998,nan,nan,nan
1,X,X,X,X,15.338023545100876,19.311583752014393,1.6968594854083592,2.0026043779369056,55496.8146154,43068.129014924794,4792.372422313132,38275.756592611666
2,X,X,X,X,15.500830105105468,13.472461813790023,1.4969880758243586,2.2944033612842722,55496.8147493,40511.26526008015,1395.9973545602636,39115.26790551989
3,X,X,X,X,20.132836841215564,8.969249634841507,1.420313757139851,1.8360863473245779,55496.8148612,35482.44807577491,6.003188915122415,35476.44488685979
4,X,X,X,X,13.37992706502831,14.90436925897288,1.7912560098155892,1.2140482683402276,55496.8149728,37234.29300088725,-106.94141830048363,37341.234419187735
1,X,X,X,X,13.34289714535308,20.245896420900113,1.7302135465088746,1.5257841845491829,55462.4805734,52470.944093012564,3441.6055399880047,49029.33855302456
2,X,X,X,X,14.15954781780629,14.136109067694303,1.6001083254351542,1.0665057969751925,55462.4807075,55281.975998219365,1194.0614855305816,54087.91451268878
3,X,X,X,X,18.745082938929805,9.795197313562827,1.8885402514146834,1.4581394515634083,55462.4808198,55961.905528380004,1694.9480431813588,54266.95748519865
4,X,X,X,X,12.174469799829454,15.691746247692242,1.5280125850191817,1.4142421810026422,55462.4809312,55896.80001831487,525.9895398917203,55370.81047842315
1,X,X,O,X,-2727.2768976548673,186.84437413352404,125.27028285996333,907852.1829123481,55571.8870497,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55571.8871839,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55571.8872949,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55571.8874075,nan,nan,nan
1,X,X,O,X,13.94059501209822,19.183769100622342,1.2180379675100301,1.8250711296336084,55496.2888636,nan,nan,nan
2,X,X,O,X,14.496535449596125,13.26410461071472,2.0549777269106584,1.4065191267208033,55496.2890555,nan,nan,nan
3,X,X,O,X,18.99222316525139,8.732934406687198,1.583881056736101,1.7634964071241348,55496.2892245,nan,nan,nan
4,X,X,O,X,12.417337183516276,14.727449096262287,2.045658347628009,1.3816191864523997,55496.2893946,nan,nan,nan
1,X,X,X,X,13.767467855609514,20.18531201496175,1.6620678476253512,1.7863452816282428,55549.8115993,50860.91739424207,2136.8543209486365,48724.06307329343
2,X,X,X,X,14.181785503533126,14.127689253643451,1.1120641001605287,1.6205234451792812,55549.8117346,44805.17828829845,31.501373906789887,44773.67691439166
3,X,X,X,X,18.78812561191841,9.833404863316131,1.8674356931500142,1.4490556704695896,55549.8118448,40479.52627667161,724.0188090350467,39755.50746763656
4,X,X,X,X,12.167249729365718,15.789160187934904,1.4094347023184766,1.3058982505433232,55549.8119569,42952.86663173882,-1583.0496742621146,44535.91630600094
1,X,X,O,X,13.95888849725631,20.026321750789183,1.1973543525145491,1.5912520475184035,55458.2893086,nan,nan,nan
2,X,X,O,X,14.213673519657615,14.11113301887961,1.567730608761984,1.1366847286247836,55458.2894424,nan,nan,nan
3,X,X,O,X,18.83771617956567,9.795392758711404,1.7863042607369959,1.4443748644189458,55458.2895538,nan,nan,nan
4,X,X,O,X,12.176841623900023,15.754298724675145,1.4398940607045114,1.3871712906801015,55458.2896658,nan,nan,nan
1,X,X,O,X,14.035356072762372,19.307584173394616,1.517658490936546,1.7889583861411964,55648.860447,nan,nan,nan
2,X,X,O,X,14.66050801345497,13.17947844315438,1.8424161949292572,1.5989208763306193,55648.8605811,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55648.8606921,nan,nan,nan
4,X,X,O,X,12.741367675856647,14.818868849611508,1.8749354527164208,1.432255428075683,55648.8608052,nan,nan,nan
1,X,X,O,X,13.473729592061922,19.788749441863203,2.959821234519756,0.7805027959276022,55496.6833312,nan,nan,nan
2,X,X,O,X,13.968517558453668,13.841302029637506,2.2894545610907056,1.0304346568192184,55496.6834649,nan,nan,nan
3,X,X,O,X,18.624027119045692,9.357822181122545,2.8622636304420377,1.853222469342884,55496.6835773,nan,nan,nan
4,X,X,O,X,12.030539505975408,15.190055306109215,2.4267075091884944,1.6177252282339933,55496.6836884,nan,nan,nan
1,X,X,X,X,13.838887824503306,19.886849697567854,1.4715044127521202,1.6643178592708747,55666.9579212,79376.16082219081,6218.5156555888825,73157.64516660193
2,X,X,X,X,14.199552455048597,13.881385210930183,1.4168192242352244,1.337854347584169,55666.9580556,68512.59738151853,2833.717169869442,65678.88021164908
3,X,X,X,X,18.938614818816923,9.353054449225997,1.7949626147765252,1.6245455080911169,55666.9581664,66516.17857780008,2772.6994685727,63743.47910922738
4,X,X,X,X,12.243946434918962,15.275838556403501,1.7223860165473521,1.4527525856081103,55666.9582798,69560.72287207557,5377.198247666146,64183.52462440942
1,X,X,X,X,13.473251594693956,20.037474023914054,1.4255322157190524,1.7990493857527243,55564.8971213,46342.329312513975,4425.250347942518,41917.078964571454
2,X,X,X,X,14.10888349592209,14.057705718116868,1.5598645726441478,1.003384499960085,55564.8972556,41854.92549033073,2537.559493191192,39317.36599713954
3,X,X,X,X,18.51912010323982,9.764830330282436,2.0323771950323133,1.555830111905565,55564.8973677,39200.40382426331,3490.028999942897,35710.37482432042
4,X,X,X,X,12.143560029888546,15.712992158069126,1.5090838192529519,1.3868067217782616,55564.8974799,38838.33001976827,3335.9623623936004,35502.36765737467
1,X,X,X,X,14.090743493546528,20.024217260692602,1.5770186867133442,1.019277914985542,55592.6802241,42869.81380460796,4723.255562715745,38146.55824189221
