AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,1301.5737756575923,13.446727556283616,1.0331129750589778,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,4/4,NO,medium,4,0.02,55578.702548,4376.309032922828,61.46755018483107,1.4045523230286692,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,468.1196003992479,4.48628269690489,0.9583624981903447,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,1917.2078790058767,12.767628547347767,0.6659490964520823,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,1073.4666412582053,12.397796664574301,1.1549307810853722,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,2026.0846565063457,31.338917549759184,1.54677236457622,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,1120.1121312295643,16.347937734280475,1.4594911775783637,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,4904.032013274557,187.67493694562248,3.8269517090755443,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,1740.0604732053412,6.8684270514518175,0.3947234683631186,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,1932.4478694090196,20.60315421391784,1.0661686941246538,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,1270.8563848494487,14.810457772178738,1.1653919316723778,0
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,1701.3346280826463,22.185719704655522,1.304018582732203,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,3/4,NO,medium,4,0.02,55495.3704963,4928.014740521191,47.87053256061565,0.9713958882264386,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,5263.127590251563,38.48321295473887,0.7311852561966767,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,2/4,NO,medium,4,0.02,55666.9255428,16299.366807673607,368.91693979175034,2.2633820328411,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,1179.4800066261962,23.42237071264852,1.985821767309668,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,1/4,NO,medium,4,0.02,55665.6714091,-152.03696552756315,0.0,-0.0,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,4097.90316797119,70.24155252936157,1.71408521993303,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,3/4,NO,medium,4,0.02,55496.3238237,2765.646158839743,100.40490436533092,3.6304320436802833,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,4/4,NO,medium,4,0.02,55553.4800374,2604.1429076455147,53.12551986970518,2.040038575215428,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,1197.2111930130452,16.440922265741317,1.3732683390943015,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,2197.482593746428,34.750957707429684,1.581398542419566,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,3202.9380052042447,38.87420098173169,1.213704446310467,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,2089.9582952384253,19.671099965789924,0.9412197368056007,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,295.659459029468,5.9151878042046375,2.0006759883894256,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,3/4,NO,medium,4,0.02,55470.701686,1335.8808437833304,29.00175579011235,2.1709837314514417,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,1525.1913958736357,11.2032209937976,0.7345452527536946,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,2/4,NO,medium,4,0.02,55496.0123481,9187.474293744937,262.6192713620776,2.858449046664276,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,153.82682355014106,1.4823820361577242,0.9636694055991673,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,1794.4207047905002,14.327267567740034,0.7984341425336346,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,1307.425256859775,21.764305023154602,1.6646691586354208,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,1800.7331472888272,19.960068533906213,1.1084412237292334,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,1740.4454875721553,18.265435950934627,1.0494690055713325,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,4/4,NO,medium,4,0.02,55488.2981592,5971.863451112647,77.70180232401765,1.3011315975341105,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,4/4,NO,medium,4,0.02,55547.8453961,1711.3286861815081,15.214087655157911,0.8890219499040329,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,2/4,NO,medium,4,0.02,55478.118893,1973.3588460309786,39.80376046182141,2.017056377854378,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,10231.262091739292,296.4830550809344,2.8978150732773664,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,579.7819041715617,8.196015608582192,1.4136377057668448,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,3/4,NO,medium,4,0.02,55489.1635465,9459.85772376186,186.8373269573917,1.9750543022236167,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,4/4,NO,medium,4,0.02,55564.1024364,6217.993560606586,97.60311294567003,1.5696882281130655,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,1653.292127536827,29.636952607958072,1.7926022941942492,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,2/4,NO,medium,4,0.02,55485.4030298,10843.156317274963,423.03360815956876,3.901388080937332,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,3050.6542397821127,52.167881801893714,1.7100555389593974,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,2310.5504973348748,15.880673163602129,0.6873112352194783,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,775.5251333877252,15.615840803803545,2.0135828139558667,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,4039.131559243705,81.03247963837758,2.0061856973420857,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,2934.1386092825,50.84759889911388,1.73296512776361,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,908.740313487911,13.70978281417427,1.5086579312800183,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,4/4,NO,medium,4,0.02,55470.3366902,4336.079994606385,96.3675869513429,2.2224586970538773,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,2910.3769671568925,65.48888396890833,2.250185618836982,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,1050.4072188923665,7.682911021736066,0.7314221459595016,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,450.53812137699833,4.307325682527358,0.9560402279307021,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,3/4,NO,medium,4,0.02,55580.9573671,1639.162793385775,34.5838207428266,2.1098466169666983,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,1793.8291891365777,17.939979760685432,1.00009409309035,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,2406.56245593552,29.137825194623645,1.2107653854051625,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,2700.332291161787,45.97703197508988,1.7026434904168326,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,1901.9277318267789,11.665121249904296,0.6133314665273893,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,4224.485037191836,49.73988387696289,1.1774188673662989,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,610.9626843343472,5.425816603465039,0.8880765949522017,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
40562176,"133.06829167,  8.0629205",2010-12-22T00:29:58.552,WARM,SUB,0/4,NO,medium,4,0.02,55552.0208166,nan,nan,nan,0
40562432,"244.17811084,  67.238841",2010-12-22T13:22:40.510,WARM,SUB,0/4,NO,medium,4,0.02,55552.5574133,nan,nan,nan,0
40562688,"309.90712354,  4.9720389",2011-01-03T05:06:10.775,WARM,SUB,0/4,NO,medium,4,0.02,55564.2126247,nan,nan,nan,0
40562944,"294.6715965,  54.9737894",2010-09-01T17:22:12.040,WARM,SUB,2/4,NO,medium,4,0.02,55440.7237505,3270.9075021912495,109.16148400836641,3.3373454900585493,0
40563200,"168.00496438, -26.136668",2011-03-14T17:22:19.301,WARM,SUB,0/4,NO,medium,4,0.02,55634.7238345,nan,nan,nan,0
40563456,"123.81633212, -62.915644",2011-01-22T19:39:07.691,WARM,SUB,4/4,NO,medium,4,0.02,55583.818839,2574.430823518654,49.42234322936478,1.9197386380658625,0
40563712,"201.30642817,  54.987972",2011-01-18T15:18:34.879,WARM,SUB,4/4,NO,medium,4,0.02,55579.6379037,10197.54716589602,138.55476637949914,1.3587067961094825,0
40563968,"353.20582672, -16.845645",2011-01-03T00:01:05.544,WARM,SUB,0/4,NO,medium,4,0.02,55564.0007586,nan,nan,nan,0
40564224,"282.06834483,  23.514747",2010-10-26T11:45:20.424,WARM,SUB,4/4,NO,medium,4,0.02,55495.4898197,2835.0792810712423,47.3384017126146,1.6697381984579867,0
40564480,"20.96195959,  17.8183455",2010-10-01T16:47:29.303,WARM,SUB,4/4,NO,medium,4,0.02,55470.6996447,1694.5752287458804,31.096633119710983,1.8350694966032846,0
40564736,"300.14814762, -72.910504",2010-10-27T01:40:30.042,WARM,SUB,4/4,NO,medium,4,0.02,55496.0697922,6667.36982724885,101.40852021156684,1.5209673805271866,0
40564992,"271.71162929,  8.8759142",2010-10-20T04:23:11.439,WARM,SUB,4/4,NO,medium,4,0.02,55489.1827713,1382.4746839665922,17.098528452805823,1.2368058996745444,0
40565248,"349.77778779, -13.458556",2011-01-02T23:47:42.342,WARM,SUB,0/4,NO,medium,4,0.02,55563.9914623,nan,nan,nan,0
40565504,"271.707888, -43.42522122",2010-10-13T09:09:49.124,WARM,SUB,4/4,NO,medium,4,0.02,55482.3818186,4526.747900690863,99.22838210417562,2.1920456866845086,0
40565760,"349.77249627, -60.520663",2010-12-14T15:01:22.064,WARM,SUB,4/4,NO,medium,4,0.02,55544.6259498,1087.1250809033897,8.039693810501564,0.739537147263741,0
40566016,"18.60017189, -7.9228256",2011-01-29T18:01:58.899,WARM,SUB,4/4,NO,medium,4,0.02,55590.7513761,7048.929343554978,18.70056887100984,0.2652965856170521,0
40566272,"322.51148362, -12.510068",2011-07-06T04:18:27.396,WARM,SUB,0/4,NO,medium,4,0.02,55748.1794837,nan,nan,nan,0
40566528,"340.36549839,  10.831358",2011-01-02T21:33:00.563,WARM,SUB,3/4,NO,medium,4,0.02,55563.8979232,9872.706401192168,167.4381717819882,1.695970334555572,0
40566784,"119.45216278, -33.952011",2010-12-23T11:35:26.630,WARM,SUB,0/4,NO,medium,4,0.02,55553.4829471,nan,nan,nan,0
40567040,"47.984459,  74.3936575",2010-10-18T21:46:12.384,WARM,SUB,4/4,NO,medium,4,0.02,55487.9070878,3522.61915471319,33.39311895918649,0.9479627939485653,0
40567296,"107.39745776,  25.728647",2010-11-25T17:17:36.060,WARM,SUB,4/4,NO,medium,4,0.02,55525.7205563,2073.3613201549,10.456695264938213,0.5043354075958646,0
40567552,"178.3200827, -36.5773545",2011-04-01T07:34:13.102,WARM,SUB,4/4,NO,medium,4,0.02,55652.3154294,1352.694967999531,15.004085328276767,1.109199463532119,0
40567808,"4.06094425,  19.86042548",2011-01-27T15:41:15.601,WARM,SUB,0/4,NO,medium,4,0.1,55588.6536528,nan,nan,nan,0
40568064,"311.0097284, -51.9209738",2010-11-26T15:16:23.003,WARM,SUB,4/4,NO,medium,4,0.02,55526.6363773,7715.746248842128,146.12595179204303,1.893866737957739,0
40568320,"332.0718242,  25.5435205",2011-01-03T06:42:01.053,WARM,SUB,4/4,NO,medium,4,0.02,55564.2791789,2028.1261607651886,29.318785825069547,1.44560956770105,0
40568576,"274.91721408, -63.886563",2010-10-27T16:13:46.380,WARM,SUB,0/4,NO,medium,4,0.02,55496.6762312,nan,nan,nan,0
40568832,"104.39128145, -24.630806",2010-11-26T00:07:00.116,WARM,SUB,4/4,NO,medium,4,0.02,55526.0048625,4357.719349001276,87.64266149353622,2.0112048178050435,0
40569088,"37.20206036,  29.9317579",2010-09-19T06:52:45.520,WARM,SUB,2/4,NO,medium,4,0.02,55458.286638,4631.628046169081,98.5034463035945,2.126756408798172,0
40569344,"198.08226167,  17.517126",2011-03-28T20:40:59.791,WARM,SUB,0/4,NO,medium,4,0.02,55648.8618031,nan,nan,nan,0
40569600,"80.90991453,  17.3241171",2010-10-30T14:18:27.253,WARM,SUB,0/4,NO,medium,4,0.02,55499.5961488,nan,nan,nan,0
40569856,"327.4414029, -11.6825224",2010-12-16T17:28:27.765,WARM,SUB,0/4,NO,medium,4,0.1,55546.7280991,nan,nan,nan,0
40570112,"133.79909191, -54.965767",2011-01-23T19:48:22.411,WARM,SUB,3/4,NO,medium,4,0.02,55584.8252594,4131.487110889217,20.746866303705257,0.5021646140205416,0
40570368,"332.41810156, -4.6407364",2010-12-21T20:23:13.531,WARM,SUB,0/4,NO,medium,4,0.02,55551.8494622,nan,nan,nan,0
40570624,"213.91118924, -45.000757",2010-09-18T07:39:31.393,WARM,SUB,3/4,NO,medium,4,0.02,55457.3191133,3047.404519239322,53.79319561219632,1.765213488152991,0
40570880,"52.33246625, -11.6783680",2010-09-28T20:04:43.087,WARM,SUB,2/4,NO,medium,4,0.02,55467.8366098,776.0547395203962,1.5962937927003509,0.20569345323332017,0
40571136,"119.44547721, -60.303069",2011-01-10T19:46:38.211,WARM,SUB,0/4,NO,medium,4,0.02,55571.8240534,nan,nan,nan,0
40571392,"59.04820071,  59.6420323",2010-10-26T20:44:10.294,WARM,SUB,0/4,NO,medium,4,0.02,55495.864008,nan,nan,nan,0
40571648,"60.33176796,  76.1593738",2010-10-27T06:44:48.285,WARM,SUB,0/4,NO,medium,4,0.02,55496.2811144,nan,nan,nan,0
40571904,"46.06882069, -7.60085478",2010-10-14T09:06:19.364,WARM,SUB,4/4,NO,medium,4,0.02,55483.3793908,3418.640470944194,62.500488877664715,1.828226437055041,0
40572160,"133.00144984,  66.131496",2010-12-22T01:15:46.947,WARM,SUB,3/4,NO,medium,4,0.02,55552.0526267,1215.3389432263045,10.738112713256196,0.8835488053028417,0
40572416,"220.6402,  19.47978208",2011-04-08T13:31:57.023,WARM,SUB,4/4,NO,medium,4,0.02,55659.5638544,1350.7548025222486,28.90960671848019,2.1402557047731845,0
40572672,"326.23669989, -33.025790",2011-06-27T10:28:43.660,WARM,SUB,4/4,NO,medium,4,0.02,55739.4366164,4478.036659101106,63.85833405059798,1.4260341956069764,0
40572928,"200.5404369,  5.15475818",2011-03-29T08:50:37.946,WARM,SUB,4/4,NO,medium,4,0.02,55649.3684947,1539.5834324184052,30.74517490748987,1.9969801090412358,0
40573184,"285.35992617,  46.934761",2010-09-01T17:12:26.560,WARM,SUB,2/4,NO,medium,4,0.02,55440.7169741,4295.778762933314,79.74440327295042,1.85634334712568,0
40573440,"255.29011462,  27.196525",2010-10-26T11:41:48.713,WARM,SUB,4/4,NO,medium,4,0.02,55495.4873694,1720.579263135582,14.250926556308627,0.8282632983927606,0
40573696,"113.29860692,  3.2903802",2010-12-05T00:44:13.824,WARM,SUB,3/4,NO,medium,4,0.02,55535.0307156,3112.0836440497537,71.97733421861082,2.312834179641352,0
40573952,"322.40338336,  17.643294",2010-12-20T00:45:00.621,WARM,SUB,0/4,NO,medium,4,0.02,55550.0312572,nan,nan,nan,0
40574208,"39.00323203, -23.5213239",2010-10-10T05:34:05.465,WARM,SUB,4/4,NO,medium,4,0.02,55479.2320077,1305.9184532703107,20.716679716659794,1.5863685565343388,0
40574464,"88.71151812,  55.7069657",2010-11-19T05:26:39.300,WARM,SUB,4/4,NO,medium,4,0.02,55519.2268437,3277.3426659264223,45.747464595733014,1.3958706567780077,0
40574720,"309.46545766, -60.634485",2010-10-27T01:47:01.061,WARM,SUB,0/4,NO,medium,4,0.02,55496.0743178,nan,nan,nan,0
40574976,"79.71030365, -18.1300517",2010-11-11T08:15:03.284,WARM,SUB,0/4,NO,medium,4,0.02,55511.343788,nan,nan,nan,0
40575232,"301.02592044,  17.070188",2010-12-18T03:30:45.667,WARM,SUB,0/4,NO,medium,4,0.02,55548.1463619,nan,nan,nan,0
