File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.370570627946822,9.30623327749071,1.690633163062317,1.7943912208874087,55550.7366055,29100.27439650074,2209.8779354898256,26890.396461010914
4,X,X,X,X,12.110623332315182,15.22510821570378,1.1839257921983988,1.7724617241281304,55550.7367178,30224.80739876936,1087.9152196994412,29136.89217906992
1,X,X,X,X,13.75001305905962,19.9872911800311,1.7198358602479662,1.4391466614127417,55458.0896306,37203.68901650497,6541.19219200687,30662.4968244981
2,X,X,X,X,14.15548138750495,14.048521291667932,1.0507859565587887,1.5962629112698579,55458.0897638,32448.873450137282,1900.5849033806214,30548.28854675666
3,X,X,X,X,18.720910589518375,9.666628343616672,1.9593100479344916,1.8006159128941956,55458.0898749,29041.936254017033,1331.6330168384054,27710.30323717863
4,X,X,X,X,12.201897095473344,15.518203323029377,1.4781186310896715,1.9843858797731309,55458.0899893,29402.450728637963,181.023975553757,29221.426753084204
1,X,X,O,X,12.135253424509429,20.189735934327068,0.1470675971917984,488.91894548560884,55467.8315662,nan,nan,nan
2,X,X,O,X,14.218910669724721,14.194558650679502,1.6394083172191531,1.1922034054399226,55467.8316993,nan,nan,nan
3,X,X,O,X,18.809539610999572,9.878305936440944,1.74258688889013,1.3662707290630667,55467.8318101,nan,nan,nan
4,X,X,O,X,12.201496222954379,15.815549784623078,1.2954763118138848,1.4357286313157835,55467.8319224,nan,nan,nan
1,X,X,O,X,13.6167747400393,19.99140168143411,1.8121328671292773,1.3829395858626985,55651.9628067,nan,nan,nan
2,X,X,O,X,14.118229406679342,14.01775999742086,1.0123894375470524,1.55047224187526,55651.9629414,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55651.9630522,nan,nan,nan
4,X,X,O,X,12.17570391368692,15.434304367159552,1.3517456959035552,1.884610800326073,55651.9631642,nan,nan,nan
1,X,X,X,X,13.601555311531717,20.340719507340154,1.9603434331699272,1.8983735348396322,55572.2537477,48257.59497406107,10950.215543378861,37307.37943068221
2,X,X,X,X,14.101269332109302,14.24736499980748,1.225248276342799,1.7973277846345919,55572.2538828,43127.6538802572,5629.325542710703,37498.328337546496
3,X,X,X,X,18.329858018891038,9.915270988834802,1.5945702906956418,1.3191521224355471,55572.2539962,41527.15873435457,5210.585153009317,36316.57358134525
4,X,X,X,X,12.071996031099165,15.855754918801988,1.2623953283727425,1.3578559342109024,55572.2541052,43569.96192550844,3876.496477366482,39693.46544814196
1,X,X,X,X,13.392806006661065,20.290632755407543,1.736231521738632,1.7942481107139248,55525.5057635,267809.5732811682,8767.597954168285,259041.9753269999
2,X,X,X,X,14.155244642194251,14.180980112150671,1.0915103819086496,1.6803861701400147,55525.5058984,272795.6553112126,3754.88565200177,269040.7696592108
3,X,X,X,X,18.62820718814169,9.855405354996059,1.9116010286977003,1.4064653897557706,55525.5060085,265311.6150546622,3386.844899602734,261924.7701550595
4,X,X,X,X,12.151171665894621,15.766357479651688,1.3956434170663259,1.3600914898029264,55525.5061207,267888.80112492014,2753.7269691933793,265135.07415572676
1,X,X,O,X,14.102829124119932,19.819057490843917,1.0619964691173893,1.9779815321143344,55553.6690451,nan,nan,nan
2,X,X,O,X,14.2945244305309,13.854429191100461,1.0940683480181164,1.8971354642405982,55553.6691791,nan,nan,nan
3,X,X,O,X,19.06320224440574,9.637364450931829,1.4846022805492467,2.1549279716640855,55553.6692912,nan,nan,nan
4,X,X,O,X,12.354339415562023,15.56716078030392,1.4718918535957608,2.09234865761647,55553.6694037,nan,nan,nan
1,X,X,O,X,13.433920291814502,20.18167069568328,1.8872860960189162,1.4553704000757546,55572.2696517,nan,nan,nan
2,X,X,O,X,14.048769547619402,14.14016356787628,1.721278403092119,1.2568217766618417,55572.2697857,nan,nan,nan
3,X,X,X,X,18.438059436481602,9.832783618830772,1.8095086479712013,1.431773878304093,55572.2698968,64131.94831726146,4931.470451876873,59200.477865384586
4,X,X,O,X,12.120412852386556,15.741118209675989,1.5537273289715727,1.4434737470842611,55572.270009,nan,nan,nan
1,X,X,X,X,13.198887476188995,19.914529970590667,1.4099846998298027,1.220502048956484,55547.5682125,57207.43718002831,11673.308872706864,45534.12830732144
2,X,X,X,X,13.935039383242987,13.902625878350555,1.4992542108952012,1.31048645028512,55547.5683452,53441.94681389759,6311.506491285143,47130.44032261245
3,X,X,X,X,18.295392487235667,9.219617842934891,1.6734305576542077,1.468217763266597,55547.5684563,49159.87156264564,4394.346159866095,44765.525402779545
4,X,X,X,X,12.083187414159967,15.12102219538836,1.0978621546297125,1.695148469024432,55547.5685685,50732.97246133159,3998.231109816531,46734.74135151506
1,X,X,X,X,13.509397615302015,20.017377198250845,1.7775091302452322,1.3993259379696636,55483.3731953,144031.38318090196,13033.427909165424,130997.95527173654
2,X,X,O,X,27.969217284408252,24.50611144773549,0.0043948668437784714,3844.9060766084554,55483.3733294,nan,nan,nan
3,X,X,X,X,18.789058398130948,9.516961254478295,1.8600592534277525,1.8084777229347722,55483.3734414,132847.50071234952,6384.698774727981,126462.80193762154
4,X,X,X,X,12.21608870970797,15.427037740908755,1.8109507425636668,1.423099770176332,55483.3735526,133979.80174073463,5576.4571141957695,128403.34462653886
1,X,X,X,X,14.116037410736393,20.08624676295914,1.6367684751855622,1.0326263171825005,55548.2175762,18238.338859307936,4292.83939551542,13945.499463792516
2,X,X,X,X,14.406933839969549,14.119574750593538,1.7156257605396301,1.5267236014060186,55548.217768,16055.57734400853,2601.3605212551165,13454.216822753413
3,X,X,X,X,19.088659809079978,9.875655089174666,1.3421114375731962,1.2072677742937263,55548.2179371,15882.17103328549,2300.650655260864,13581.520378024625
4,X,X,X,X,12.384265510164886,15.862677270552462,1.7467841932255628,1.3791038858350955,55548.218107,15532.30715007781,1923.4740607327137,13608.833089345097
1,X,X,X,X,14.108879968652737,20.07135816039701,1.6344312081372117,1.0380990141384094,55476.2394807,42280.0190897736,7519.119898824221,34760.89919094938
2,X,X,X,X,14.510802409729834,14.014556599312645,1.7934639885452628,1.4063172081456567,55476.2396148,36728.05275409406,2501.399270064427,34226.65348402963
3,X,X,X,X,19.134664723665164,9.503710742820875,1.384459802913681,1.7845307382828153,55476.23973,34863.024894151225,2112.1327351433433,32750.892159007883
4,X,X,X,X,12.760544959618514,15.319586695127374,1.8270509829779868,1.8720596525997029,55476.2398378,34681.97341059343,1333.5615198459525,33348.411890747484
1,X,X,X,X,13.920169355403171,19.91315324924424,1.3084940619968242,1.5044060764305087,55666.9064365,67045.00016902116,9676.236240863747,57368.763928157416
2,X,X,X,X,14.315946605924788,13.92440651143458,1.5587625526265498,1.3199879737056524,55666.9065707,60927.208355001436,4704.968114668676,56222.24024033276
3,X,X,X,X,19.08409476800914,9.23074275107526,1.224192446731587,1.7699638282475627,55666.9066826,58854.863957728,3408.115736103843,55446.748221624155
4,X,X,X,X,12.498336813728205,15.186902641328084,1.6628028382798024,1.8482514585119973,55666.9067939,58679.37070381691,2590.5312031767185,56088.83950064019
1,X,X,O,X,13.330137402838426,20.10110497416392,1.591883660874361,1.4364725132000804,55462.5187515,nan,nan,nan
2,X,X,O,X,13.96921260409909,13.782427332395434,0.14409096558998183,16.726949578950357,55462.5188866,nan,nan,nan
3,X,X,O,X,18.308944717324902,9.858911693926574,1.5783188643011423,1.3217140689417817,55462.518997,nan,nan,nan
4,X,X,O,X,12.068074421787902,15.773796121392303,1.3646005087931934,1.4128350062164012,55462.5191093,nan,nan,nan
1,X,X,X,X,13.914157435571664,19.99309874281132,1.5214414848566236,1.272421904826889,55469.7470065,93613.13169611107,5692.45791397319,87920.67378213788
2,X,X,O,X,14.263686196348372,14.134734711270717,1.5723671072567884,1.2591714950439787,55469.7471411,nan,nan,nan
3,X,X,O,X,18.924205352384263,9.82385183066065,1.3733660476612568,1.6018369638041476,55469.7472519,nan,nan,nan
4,X,X,O,X,12.254284632208208,15.793846009585089,1.5241661021491313,1.3658242640189957,55469.7473644,nan,nan,nan
1,X,X,O,X,12.124132406862225,28.096837164212616,0.1487393613214004,10875.387137791573,55666.9513706,nan,nan,nan
2,X,X,O,X,-4.807798061889539,24.983938868148016,0.04459324778734709,283425482.0490297,55666.9515047,nan,nan,nan
3,X,X,X,X,18.340878856919705,9.595754428762834,1.6617119824498523,1.7494775794569586,55666.9516156,435196.6968778064,8160.104692019197,427036.5921857872
4,X,X,X,X,12.111495143532283,15.367945630961655,1.3036327708331679,1.8181310493816019,55666.9517287,447923.17773073993,7041.064317423897,440882.113413316
1,X,O,X,X,nan,nan,nan,nan,55549.784123,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55549.7842577,nan,nan,nan
3,X,X,O,X,83.5858722620307,-30.2370012864447,45.84137574794602,12.77512211696546,55549.7843678,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55549.7844802,nan,nan,nan
1,X,X,O,X,-5.853537362104685,23.167981451761975,3.19277675907117,10.493037105707499,55563.9869335,nan,nan,nan
2,X,X,O,X,-358.17281801949343,-410.51907223844086,6140371.637053596,27.745177755064447,55563.9870676,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55563.987179,nan,nan,nan
4,X,X,O,X,-13.806539759729597,59.91099662443814,34.24807428338011,6.276872210878864,55563.987291,nan,nan,nan
1,X,X,X,X,14.09487347441673,20.044970161056078,1.0232807171283504,1.6083218872475202,55666.6327421,102487.22630895903,10128.241899723047,92358.98440923599
2,X,X,X,X,14.286798239975917,13.962006423661887,1.4686596609640532,1.3226766898424127,55666.632876,97690.85759490944,5343.516947056319,92347.34064785313
3,X,X,X,X,19.083847769624807,9.301043926450344,1.3213169977831654,1.8047915005427346,55666.6329872,94598.2885170286,4761.775861731014,89836.51265529759
4,X,X,X,X,12.539318014395388,15.225323829641452,1.9278551301700426,1.7473177073841013,55666.6330994,93105.77744062123,3781.253909389214,89324.52353123201
1,X,X,X,X,14.002759302978484,20.391669059240147,1.8372190417253997,1.5192781966357485,55482.5424956,102296.3138287015,8578.892437377908,93717.42139132359
2,X,X,X,X,14.291080676253737,14.50136258829579,1.8240289671649064,1.598439062681173,55482.5426294,96883.12567005266,3779.409798472944,93103.71587157971
3,X,X,X,X,18.957608907529384,9.95230899007574,1.2257891607564009,1.4567956658329828,55482.5427406,99515.04681962683,4026.114494804909,95488.93232482193
4,X,X,X,X,12.354414262022209,15.945682552478752,1.337354717232982,1.6238122823614716,55482.5428532,99116.49613210734,2310.5327714014843,96805.96336070585
1,X,X,X,X,13.581988432022126,20.22774915086784,1.7435634710113355,1.886794649004905,55572.3038306,94109.91454648033,12575.038590183049,81534.87595629728
2,X,X,X,X,14.104987104366996,14.726134030058082,1.4018303914876167,1.4410867180741,55572.3039649,91630.33421724022,6791.323465857813,84839.0107513824
3,X,X,X,X,18.55426595577601,10.044791529901508,1.799879371834135,1.4303939422784597,55572.3040759,88858.77675382736,5831.4985566843125,83027.27819714305
4,X,X,X,X,12.156053669494955,16.040509406479313,1.5436868611656696,1.0061963493655266,55572.3041885,93537.96592984373,4596.840250320796,88941.12567952294
1,X,X,O,X,14.305383193236775,20.32417502948929,2.095132464655021,1.5428247834111801,55590.0595915,nan,nan,nan
2,X,X,O,X,14.961558232207965,14.211781479890293,1.7627998937804592,1.3535446209686048,55590.0597267,nan,nan,nan
3,X,X,O,X,19.327330486267833,10.07899873247492,2.80152489738825,1.6350479981611479,55590.05984,nan,nan,nan
4,X,X,O,X,13.043422335357926,15.830377654922863,1.5438962159115308,2.804495099576956,55590.0599489,nan,nan,nan
1,X,X,X,X,14.039260651471619,20.448553900970442,1.8444549306689448,1.479344628042778,55532.0017903,57543.56397440644,7252.536665747268,50291.02730865917
2,X,X,X,X,14.23400481796495,14.520034477907753,1.4995982341732983,1.804792362391378,55532.0019247,51134.554469762326,2768.372278581518,48366.18219118081
3,X,X,X,X,18.90433166095772,9.961241175974093,1.3008098813784792,1.483496497843825,55532.0020368,52119.72305475989,3061.0726466695005,49058.65040809039
4,X,X,X,X,12.260512662099671,15.931157460319879,1.292594389692477,1.4422353751160488,55532.0021492,51600.77506737806,1463.651355011607,50137.123712366454
1,X,X,X,X,14.069901316587323,19.941640108112008,1.471540819720043,1.1308458265829924,55458.1796385,26988.114944282996,3102.4743210145925,23885.640623268402
2,X,X,X,X,14.462400689857652,13.94351833841639,1.7912771616131116,1.3586269022624322,55458.1798305,24963.848596953394,1583.7667219939901,23380.081874959404
3,X,X,X,X,19.116552493195876,9.3133186295024,1.2910721637852376,1.7976198820883265,55458.1800003,23797.731210596445,1563.4135806712475,22234.317629925197
4,X,X,X,X,12.551859514031356,15.30206568048536,1.8156090920538759,1.9254320161102199,55458.1801696,23774.412068135247,1108.5394894046601,22665.87257873059
1,X,X,O,X,13.479502768599872,19.989954226660533,1.3875530934255165,1.798675083965878,55667.6856517,nan,nan,nan
2,X,X,X,X,14.088236520982106,13.994019482251673,1.5396889475928988,1.0392171327630078,55667.6857856,53859.52388635049,5704.107209579189,48155.4166767713
3,X,X,O,X,18.53945406399915,9.5815137033546,1.7992682554914305,1.9659551041081058,55667.6858967,nan,nan,nan
4,X,X,X,X,12.144405672012285,15.443302161092292,1.355531774579474,1.8331327681703178,55667.686009,50628.3462717345,3376.982452666796,47251.36381906771
1,X,X,O,X,13.823446831519359,19.954951822317135,1.3338748207460147,1.6080205161140533,55523.9183102,nan,nan,nan
2,X,X,O,X,-51.13947504572852,98.54301075880927,108336.0373437224,0.05899210117005995,55523.9184446,nan,nan,nan
3,X,X,O,X,18.964535085777502,9.389242593222633,1.8167187387539194,1.5711027236737456,55523.9185564,nan,nan,nan
4,X,X,O,X,12.300087064768581,15.242840601237152,1.7163025541516082,1.4993210509082948,55523.9186686,nan,nan,nan
1,X,X,X,X,13.771184115930703,20.011157249339295,1.6526081900606249,1.3904988905474236,55561.3991827,87288.5361722745,7898.915765226025,79389.62040704848
2,X,X,X,X,14.190982038730088,14.112939539580394,1.578904288266997,1.0754351009352774,55561.399317,83254.15476456727,3533.9568089238933,79720.19795564338
3,X,X,X,X,16.52786343430348,10.172416105688617,36.37745980186502,0.1512954484973068,55561.399428,79367.07991195071,2923.0097549065213,76444.07015704419
4,X,X,X,X,12.156666641911126,15.782889769394977,1.3379252448402923,1.403866721352087,55561.3995401,81537.54545628256,1790.0061927194515,79747.53926356311
1,X,X,O,X,6.586380742420255,15.439634883867178,1.4092255051874094,94406.55676288692,55458.0617002,nan,nan,nan
2,X,X,O,X,61.11934259034671,55.96586454952207,0.08631837184500862,7575.51362659073,55458.0618347,nan,nan,nan
3,X,X,O,X,18.407005667832845,9.52957490997657,1.7685074389315356,1.8382016175281937,55458.0619455,nan,nan,nan
4,X,X,O,X,12.12838364481409,15.35179663357125,1.8113137475508851,1.2725952213096854,55458.0620576,nan,nan,nan
1,X,X,O,X,14.047946688139993,19.855491468122747,1.2496360117538468,1.3537429637375085,55552.0261138,nan,nan,nan
2,X,X,O,X,14.339384967463351,13.939083739184237,1.3211187106552824,1.579500681776759,55552.026247,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55552.0263581,nan,nan,nan
4,X,X,O,X,12.38006822440317,15.282656056233463,1.7822640502294864,1.6935117481582658,55552.0264704,nan,nan,nan
1,X,X,O,X,6.18428781029333,20.85491336781934,20099.377583849822,0.1578888083445875,55568.0307464,nan,nan,nan
2,X,X,O,X,-1.0292711177912086,25.17929024586735,0.012501784989490514,129558.7375378527,55568.0308794,nan,nan,nan
3,X,X,X,X,18.847973794358044,9.526749243615196,1.763714299843609,1.8108871956203003,55568.0309916,225728.98494046924,4130.964725442906,221598.02021502634
4,X,X,X,X,12.2214889048322,15.398699572965711,1.4057624612371367,1.8024043405434003,55568.0311042,229984.95057053823,2239.8840480927206,227745.0665224455
1,X,X,X,X,13.978005795719332,20.114465529793726,1.2798022978108445,1.7156179079752527,55470.3374633,56377.50000393776,7809.31256194437,48568.187441993396
2,X,X,X,X,14.265918762207619,14.13161082761355,1.5826774551123002,1.2819859199419361,55470.3375972,52543.380099462986,2721.3580755666626,49822.02202389632
3,X,X,X,X,18.927176396419675,9.799354341515707,1.6324837265241667,1.4144283563297932,55470.3377086,49406.59028748312,2564.5343135161215,46842.055973967
4,X,X,X,X,12.270144061343549,15.748330163097522,1.4535290632819187,1.5802225904433784,55470.3378206,49561.7687608973,1355.8117713051774,48205.95698959212
1,X,X,X,X,13.929890815480908,19.97348062802672,1.4945150849270754,1.2470949915083105,55573.0148122,97664.18476459787,9196.201597124633,88467.98316747324
2,X,X,X,X,14.260380985142138,14.024918955644328,1.4800268870917326,1.2256127787045532,55573.0149462,91505.9482867989,4629.640515068275,86876.30777173063
3,X,X,O,X,19.045155960605943,9.589236205179844,1.4901192641374539,1.694143485921711,55573.0150576,nan,nan,nan
4,X,X,X,X,12.533153709218805,15.467656547836791,1.88257177816387,1.940485440804496,55573.0151701,85955.01404894417,2747.3739005277084,83207.64014841647
1,X,X,O,X,13.503731949699333,19.88661539345521,1.8817895242582183,1.3964579098145855,55545.5455074,nan,nan,nan
2,X,X,O,X,14.130904572567369,13.832579971636466,1.3579372171696993,1.2534230044582386,55545.5456414,nan,nan,nan
3,X,X,O,X,18.693269063074062,9.121953130750049,1.5593194603797598,1.7755375299085334,55545.5457533,nan,nan,nan
4,X,X,O,X,12.189998186090781,15.123927392212074,1.0672511352337062,1.5939231729604917,55545.5458659,nan,nan,nan
1,X,X,O,X,13.498735273305792,20.331340143309102,1.8781112901327324,1.84216504067599,55659.5676289,nan,nan,nan
2,X,X,O,X,17.090838158712636,46.104052603916564,0.022496205320254762,11497658.149420634,55659.5677632,nan,nan,nan
3,X,X,O,X,18.547878102587795,9.894735672413667,1.8771190592131624,1.3670967421201632,55659.5678741,nan,nan,nan
4,X,X,O,X,12.109706512446534,15.812152227158759,1.3598828462012655,1.282984902196635,55659.5679862,nan,nan,nan
1,X,X,O,X,13.813352143382277,20.017953518746385,1.390833434884187,1.5950717057818595,55458.1240519,nan,nan,nan
2,X,X,X,X,14.171574764883678,14.07415698527227,1.568034445628869,1.0325562575312828,55458.124186,77668.7218518604,3006.707886880794,74662.01396497962
3,X,X,O,X,18.787548732017807,9.711499861277666,1.8710159106388904,1.5871813165325388,55458.1242971,nan,nan,nan
