File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,O,71.93302809811583,92.58541685456872,29832.953283411684,0.02608197570683472,55550.4690358,nan,nan,nan
3,X,X,X,X,O,24.424772757928014,7.461790724751236,1.7481384653800314,4.791200029792855,55550.4691471,nan,nan,nan
4,X,X,O,X,X,16.393066990181,12.924611981728294,4.421654664634259,1.4674910590320407,55550.4692591,nan,nan,nan
1,X,X,O,X,X,13.834861844594247,19.400977028126032,1.7854876454186577,2.6082264349126834,55553.6454907,nan,nan,nan
2,X,X,O,X,X,14.180881965548751,13.388526893990145,2.54816316708299,1.4572712219436785,55553.6456248,nan,nan,nan
3,X,X,X,X,O,18.850721971729026,8.645989193951058,1.7321718178381946,2.8468839245382136,55553.6457358,nan,nan,nan
4,X,X,O,X,X,12.215586770987835,14.550146424323904,2.640408451287318,1.4563696324520512,55553.645848,nan,nan,nan
1,X,X,O,X,X,13.786478193792584,20.15760168112315,1.9534375989908028,1.0458079093800274,55496.81256,nan,nan,nan
2,X,X,O,X,X,14.508494565509707,13.869521426062926,1.6233598375258957,2.611870460199016,55496.8126938,nan,nan,nan
3,X,X,X,X,O,18.834334630062752,9.506587457672584,1.436737700989455,2.225735475804526,55496.8128048,nan,nan,nan
4,X,X,O,X,X,12.483886222160905,15.450470357742182,1.6751952582135525,2.349944777636424,55496.8129172,nan,nan,nan
1,X,X,X,X,X,13.98452628069836,20.266066569415628,1.779026797978753,1.4602144033117463,55623.6906944,229336.28195589656,6726.921049340707,222609.36090655584
2,X,X,X,X,O,16.96761336542712,-16.064626887391572,0.15782469868086393,650.2251018378523,55623.6908284,nan,nan,nan
3,X,X,X,X,O,18.813822225877704,9.912446236743106,1.3319397809281681,1.6888820596319472,55623.6909398,nan,nan,nan
4,X,X,X,X,X,12.179096532338406,15.848332349212667,1.3906165558440458,1.235114730056505,55623.6910518,233344.7967354969,5673.022120500996,227671.7746149959
1,X,X,X,X,O,39.19310952337023,22.692596915232834,1041.6050392811512,0.17673024245181865,55523.0244165,nan,nan,nan
2,X,X,X,X,X,14.01002996500783,13.816929526245657,1.8730080669773004,1.112753992571739,55523.0245503,246074.85748543608,6174.90979569376,239899.94768974232
3,X,X,X,X,O,18.738417589384945,9.140383480934242,1.943858933789662,1.5599286542955468,55523.0246612,nan,nan,nan
4,X,X,X,X,X,12.033880910306562,15.145069828634446,1.4134832751098654,1.8660988267545708,55523.0247746,245096.38637710444,6087.407192156204,239008.97918494823
1,X,X,O,X,X,14.332067840279427,20.00806834991497,1.5724937767261922,1.3541509666926692,55579.667367,nan,nan,nan
2,X,X,O,X,X,14.942798968588546,14.012850748222576,1.5798383354820458,1.2223520665749994,55579.6675009,nan,nan,nan
3,X,X,X,X,O,19.202570362540037,9.737715498971012,1.4847735347023996,1.4378134595998957,55579.667612,nan,nan,nan
4,X,X,O,X,X,12.97242133417809,15.620533670723272,1.617265230956284,1.69325040742063,55579.6677243,nan,nan,nan
1,X,X,X,X,O,41.072387859062026,-66.78983533853018,46.097504693393304,9.95113318981833,55579.6627787,nan,nan,nan
2,X,X,X,X,O,28.0238598288741,-40.0279484684265,36.69727883563023,7.233629517704079,55579.6629127,nan,nan,nan
3,X,X,X,X,O,91.98069202748351,-94.92686587911162,6.755166522354962,58.745764194237104,55579.6630251,nan,nan,nan
4,X,X,X,X,O,31.543321909365893,-38.534218331865375,30.9324386657448,7.88632952335871,55579.6631364,nan,nan,nan
1,X,X,X,X,X,14.034683269267058,20.584983582599765,1.741196119648772,1.5182556502720048,55445.5517533,50463.05474033815,3648.216242724018,46814.83849761413
2,X,X,X,X,X,14.358232933584752,14.68362640783443,1.7801214198579596,1.6317060933938774,55445.5518879,48972.49962878227,2654.8574213536494,46317.642207428624
3,X,X,X,X,X,19.04000148233846,10.006795659062893,1.572751099537196,1.0772150907322493,55445.5519984,50513.17078445594,1974.384913388812,48538.78587106713
4,X,X,X,X,X,12.475121726784087,15.981123749789504,1.372731814415272,1.778315981862148,55445.5521108,50330.38563072872,2081.6042059943134,48248.78142473441
1,X,X,O,X,X,13.79069118064756,20.19078603598391,1.76934354274039,1.6782694793422983,55570.4546309,nan,nan,nan
2,X,X,O,X,X,14.17580450211349,14.243415172069719,1.1765463482809433,1.7235159896708714,55570.4547652,nan,nan,nan
3,X,X,X,X,O,18.68470992937428,9.903038292255196,1.8665245785927818,1.3806200394323782,55570.454876,nan,nan,nan
4,X,X,O,X,X,12.143762869948409,15.826955849584342,1.3801710877075255,1.2654807672917987,55570.4549885,nan,nan,nan
1,X,X,X,X,X,13.968162817351612,20.198934465929995,1.5057294409030795,1.7927179933369837,55670.6387803,142809.53024930455,4741.070446524785,138068.45980277975
2,X,X,X,X,X,14.248316414255475,14.147071216600828,1.4997543613789812,1.8506670997574575,55670.6389156,138612.39401200076,4475.351055505376,134137.0429564954
3,X,X,X,X,O,18.9102415991878,9.504880309574355,1.5219927171274386,1.8438492331666387,55670.6390259,nan,nan,nan
4,X,X,X,X,X,12.270807659307605,15.509823409921896,1.4711737098454611,1.8251130002432292,55670.6391381,143979.10721931723,4174.941637422683,139804.16558189454
1,X,X,X,X,X,13.527087386822867,20.01114296864041,1.7868419757409912,1.4013165898721682,55525.5041603,82097.84579266427,3757.8967234349548,78339.94906922932
2,X,X,X,X,X,14.114795208122601,14.005161416114191,1.0325224445869061,1.537722302638634,55525.5042946,82895.75587926463,2782.869994319174,80112.88588494546
3,X,X,X,X,O,18.7278503678848,9.423758304242702,1.86007261311229,1.889895824653211,55525.5044055,nan,nan,nan
4,X,X,X,X,X,12.204776040550428,15.286679160843274,1.2594002102558082,1.7388933603508976,55525.5045179,79503.65536022065,2412.1275775639906,77091.52778265666
1,X,X,X,X,X,13.51664304790411,19.980210726694565,1.8076562315254439,1.3757884867674466,55584.3209103,49844.921768768414,4002.5274113220953,45842.39435744632
2,X,X,X,X,X,14.087612151841293,13.992037727575198,1.0309586802451631,1.536370561215646,55584.3210444,49331.58010012911,2776.4506505122076,46555.12944961691
3,X,X,X,X,O,18.523174168026674,9.516678339226381,1.8328706058436521,1.9400670693408615,55584.3211554,nan,nan,nan
4,X,X,X,X,X,12.143745414937724,15.391455317718934,1.3118840047024736,1.820963981103197,55584.3212677,47969.00863990117,2610.61641152813,45358.39222837304
1,X,X,X,X,X,14.12993989179749,20.02345279151983,1.5542361321697353,1.0041368186965292,55465.3761136,20345.383115979268,1286.0938607694925,19059.289255209776
2,X,X,X,X,X,14.628763754595749,14.023765620568682,1.7931113866368562,1.4135534910536034,55465.3763055,19157.698726498067,967.4790503921338,18190.219676105935
3,X,X,X,X,O,19.10743188973439,9.706936879251675,1.4036058677839274,1.4707990952692327,55465.3764751,nan,nan,nan
4,X,X,X,X,X,12.647852942004482,15.727102541489565,1.9866143981390407,1.598996796657327,55465.3766447,18386.963563402205,833.9409008685983,17553.022662533607
1,X,X,O,X,X,14.131228493565194,20.03994904735132,1.569937735709321,0.9994034751468044,55476.2310556,nan,nan,nan
2,X,X,O,X,X,14.77056201769107,14.003999389676732,1.6566988345483271,1.3748497478828576,55476.2311908,nan,nan,nan
3,X,X,X,X,O,19.185437192452596,9.593276302204385,1.6870221890644639,1.423499108178857,55476.231301,nan,nan,nan
4,X,X,O,X,X,12.9763461264207,15.410510000895588,1.8437800680688166,1.568102824489483,55476.231413,nan,nan,nan
1,X,X,X,X,X,13.549361656919729,19.966048848815717,1.8395808149683381,1.3745831914366182,55663.7788324,64550.44593181551,4061.0993242743925,60489.34660754112
2,X,X,X,X,X,14.146602029299654,14.032789168620257,1.548277427745329,1.0104688351829985,55663.778967,64878.02092786657,3349.905632933293,61528.115294933275
3,X,X,X,X,O,18.70584403967896,9.61649335562162,1.749073196403356,1.9479351963157654,55663.7790776,nan,nan,nan
4,X,X,X,X,X,12.174517163779656,15.517377131241105,1.3974075360425067,1.7844355076660952,55663.7791899,62315.064985077544,2556.971192486877,59758.09379259067
1,X,X,O,X,X,13.270769340298749,20.082667167178172,1.4981094375377324,1.209593645281762,55666.9603125,nan,nan,nan
2,X,X,X,X,O,-4.885782443878187,16.840416559060053,2161173.0959015083,0.03515196048406741,55666.9604466,nan,nan,nan
3,X,X,X,X,O,18.278761755829013,9.704986355520342,1.4499866226446068,1.5560053290083906,55666.9605578,nan,nan,nan
4,X,X,O,X,X,12.084923168855628,15.546029967407614,1.4243491728807338,1.7594538840820744,55666.9606702,nan,nan,nan
1,X,X,X,X,X,14.030797256040726,19.9651562298233,1.0995712499961787,1.5235546606539059,55446.3426002,47460.03490424217,3202.614828644073,44257.4200755981
2,X,X,X,X,X,14.46349095789464,13.954692108437044,1.3664694183658201,1.805361949570114,55446.3427345,45950.64271595668,2368.6734014370363,43581.96931451964
3,X,X,X,X,O,19.144785839084967,9.325017563607165,1.7990840489442488,1.233071445911433,55446.3428457,nan,nan,nan
4,X,X,X,X,X,12.734945445313649,15.2156587005454,1.7165008619923998,1.8406490474144452,55446.3429579,44070.919407549845,1964.1657585024307,42106.753649047416
1,X,X,X,X,O,43.300757271015414,9.618758350592335,0.04398571780927867,299680.083507401,55592.6470808,nan,nan,nan
2,X,X,O,X,X,13.799448373218837,12.087574883648063,1.3276765985958685,3.3846789877250556,55592.6472149,nan,nan,nan
3,X,X,X,X,O,17.939364156904357,6.905838949903,1.4467136363342437,3.3231646199936935,55592.6473315,nan,nan,nan
4,X,X,O,X,X,12.741428456445343,10.801675855391345,4.055322973042765,2.1506508551194212,55592.6474383,nan,nan,nan
1,X,X,X,X,X,14.050482944450009,19.887579055744105,1.3304220465751797,1.224687943501768,55488.2872406,133113.92216375488,4878.918224291352,128235.00393946352
2,X,X,X,X,X,14.415235213131883,13.986643650508901,1.6954205667109863,1.3608337833896602,55488.2873746,128054.566513243,3895.227918632252,124159.33859461074
3,X,X,X,X,O,19.068867469040736,9.524368286325103,1.4415121044008277,1.7711140125657046,55488.2874855,nan,nan,nan
4,X,X,X,X,X,12.441424252290586,15.538171258069553,1.8255984063415012,1.879965212121016,55488.2875978,122432.49456624355,3649.04885641033,118783.44570983322
1,X,X,O,X,X,13.970614601229094,19.99410116497768,1.569107198127026,1.154779259948476,55478.1201466,nan,nan,nan
2,X,X,O,X,X,14.197409757044692,14.035323946506328,1.5287976458218975,1.108218993529275,55478.1202818,nan,nan,nan
3,X,X,X,X,O,18.86175460189364,9.5436632104349,1.7531026830587797,1.8058203806002258,55478.120392,nan,nan,nan
4,X,X,O,X,X,12.239120836409215,15.404714455060295,1.5128618488108903,1.8239602037156064,55478.1205043,nan,nan,nan
1,X,X,X,X,X,14.043920513096522,20.02475379869778,1.5982787679059982,1.0620491112393293,55467.834382,89535.46077792865,10611.80941574599,78923.65136218266
2,X,X,X,X,X,14.261137488325202,14.09278452061936,1.542002021364799,1.2109402963256262,55467.8345174,85678.82943037951,9668.890169520888,76009.93926085862
3,X,X,X,X,O,18.932296549077094,9.762059084063527,1.64255565433221,1.4509827601752812,55467.8346274,nan,nan,nan
4,X,X,X,X,X,12.241423425649264,15.732027221754656,1.5320417785245146,1.463036925114497,55467.8347401,82540.53084988665,9668.759759601035,72871.77109028562
1,X,X,X,X,O,-3.4646630315860176,-1.462309412096663,173.1684172080266,0.15602587542107166,55547.7118078,nan,nan,nan
2,X,X,O,X,X,14.51963449328766,14.079592240735034,1.7991160338856123,1.4944114810031155,55547.7119419,nan,nan,nan
3,X,X,X,X,O,19.09335500645733,9.750601051707283,1.3820809540575023,1.4049504562922865,55547.7120538,nan,nan,nan
4,X,X,O,X,X,12.755661878958955,15.66178990536577,1.7012167139748624,1.9184692425388272,55547.7121664,nan,nan,nan
1,X,X,X,X,X,12.468988693765649,20.896343122836008,1.3955435163438745,1.8855685502276385,55664.9907196,8281.861024136371,1386.86770816305,6894.993315973321
2,X,X,X,X,X,13.112982637730811,14.859715540432745,1.250328299638238,1.3705687445428874,55664.9909115,7999.539852512082,993.5583785717519,7005.98147394033
3,X,X,X,X,X,17.7130425046213,10.182513027279462,1.8308667050894023,1.6644553524181251,55664.9910807,7468.0212810221565,840.9885564821756,6627.032724539981
4,X,X,X,X,X,11.233252549187103,16.097217712865792,1.147458565709027,1.5600534658561553,55664.9912507,7869.878039803557,805.309035059114,7064.569004744443
1,X,X,X,X,X,13.525182888822789,19.956225034067312,1.835596547502686,1.3796678612519087,55488.2823725,40815.265367212145,2951.765900444554,37863.49946676759
2,X,X,X,X,X,14.11366650685784,13.959470605827484,1.0766154712756026,1.4868451802506994,55488.2825065,40271.14314776708,2078.6037885968494,38192.53935917023
3,X,X,X,X,O,18.769232153408847,9.25041135882593,1.7389052969710752,1.7769784748531627,55488.2826176,nan,nan,nan
4,X,X,X,X,X,12.215176950768043,15.196278161360384,1.19768351298849,1.6554439045235114,55488.2827302,39028.442736940706,1510.5299860701764,37517.91275087053
1,X,X,O,X,X,13.78367313747426,20.567999549965155,2.1045919867204814,1.698393433890015,55651.9493046,nan,nan,nan
2,X,X,O,X,X,14.179536705263764,14.581366079581722,1.4233931692549702,1.7352201660515878,55651.9494386,nan,nan,nan
3,X,X,X,X,O,18.965442242852465,9.937468134282744,2.0162703904047965,1.2884436022731034,55651.9495501,nan,nan,nan
4,X,X,O,X,X,12.219251082183154,15.905211142794203,1.39959048646548,1.2292103268936445,55651.9496621,nan,nan,nan
1,X,X,O,X,X,13.28832469653481,20.06123589437572,1.5385713033782453,1.3027768427822082,55563.9895202,nan,nan,nan
2,X,X,X,X,X,13.972118569536454,14.051050682654983,1.6539401567486927,1.1961563419547216,55563.9897122,14625.163052127951,1249.4279648192837,13375.735087308667
3,X,X,X,X,O,18.207689589301186,9.81235025939102,1.4468490810359445,1.298988667749538,55563.9898822,nan,nan,nan
4,X,X,X,X,X,11.934984477258833,15.815702960813345,1.6163505852194868,1.4028227985406725,55563.9900527,14477.567455731387,1024.7251171963444,13452.842338535043
1,X,X,X,X,X,13.942506576334655,20.039178480277503,1.640612143862803,1.242508580820793,55545.560661,42778.197693728485,3308.4085060362727,39469.789187692215
2,X,X,O,X,X,14.247751601289641,14.079732671605953,1.5471165089852321,1.1854200586885748,55545.5607942,nan,nan,nan
3,X,X,X,X,O,19.000545619683646,9.66926597640392,1.559656770035087,1.587171114680326,55545.5609051,nan,nan,nan
4,X,X,O,X,X,12.397218991360985,15.532927832238602,1.8101792536530736,1.8597747313403554,55545.5610173,nan,nan,nan
1,X,X,X,X,X,13.887419510106827,19.9420347636381,1.5317643916200767,1.3140629123248009,55495.9900287,10713.069488157515,1030.4738992655325,9682.595588891982
2,X,X,X,X,X,14.218987594514171,13.980522253122023,1.4254090997067428,1.2275328379390649,55495.9902206,10224.163329120067,691.0712331490313,9533.092095971035
3,X,X,X,X,O,19.005905532983498,9.33800309568489,1.4842660195010744,1.808806013650009,55495.9903901,nan,nan,nan
4,X,X,X,X,X,12.308603877709599,15.27961615667115,1.5647047201768525,1.777764199617004,55495.9905598,9692.340142387615,547.3158634615617,9145.024278926054
1,X,X,X,X,O,23.173904374868904,15.794718039912366,1.5293905933118161,6.310855070291115,55547.8467392,nan,nan,nan
2,X,X,X,X,O,29.025190499649185,-2.709961113708504,12.39134399397184,1.4031402159408237,55547.8468735,nan,nan,nan
3,X,X,X,X,O,102.83662417833558,-42.98832752888002,51.830154717696104,6.491448044896759,55547.8469844,nan,nan,nan
4,X,O,X,X,X,nan,nan,nan,nan,55547.8470965,nan,nan,nan
1,X,X,O,X,X,13.141533134357903,20.024126889986128,1.001514059727226,1.5414479078952277,55549.959211,nan,nan,nan
2,X,X,O,X,X,13.815151880442544,13.978745731920164,1.3492448227573748,1.5991722233066885,55549.959402,nan,nan,nan
3,X,X,X,X,O,18.210167247045984,9.465464178132942,1.4249666504231688,1.8036298283322214,55549.9595711,nan,nan,nan
4,X,X,O,X,X,11.947205061382727,15.333121686729168,1.8228840794123995,1.5764906477819722,55549.9597411,nan,nan,nan
1,X,X,X,X,X,14.268998458549033,19.888806939742494,1.4959659925104198,1.2899458579478023,55487.1303407,98103.86863322111,4054.0688947426775,94049.79973847842
2,X,X,X,X,X,14.972109757502464,13.91111592531673,1.418727013235948,1.263610411725379,55487.1304742,99333.19920650913,2999.742856802244,96333.45634970689
3,X,X,X,X,O,19.255582196340804,9.28430074461087,1.7288001676133902,1.3833767553028924,55487.1305856,nan,nan,nan
4,X,X,X,X,X,13.025329784733175,15.143040679779745,1.729992501515633,1.2178208814526,55487.1306978,97141.45368371322,2534.1983416126236,94607.2553421006
1,X,X,O,X,X,13.73163007209673,20.031137686861342,1.7035901321235827,1.4194505949426628,55458.6685583,nan,nan,nan
2,X,X,X,X,O,-14.119300666916457,5.553092503206196,0.07074874154021575,44038.9944478086,55458.6686911,nan,nan,nan
3,X,X,X,X,O,18.9032415850592,9.597610536600673,1.7386475117160118,1.7179812672767483,55458.6688022,nan,nan,nan
4,X,X,O,X,X,12.239257287268478,15.494432407984029,1.8124044767608098,1.4912573964518574,55458.6689144,nan,nan,nan
1,X,X,X,X,X,13.89404206911097,19.97859473783203,1.3123581016367172,1.4815117933310136,55563.8991362,84871.53506062595,4318.844993678731,80552.69006694721
2,X,X,X,X,X,14.203180272171775,14.026761377689072,1.08033775234094,1.50404518070406,55563.8992704,83012.42550094017,3266.4741057359824,79745.95139520419
3,X,X,X,X,O,18.9504456683362,9.407947397752858,1.6046899014514386,1.8275253670931826,55563.8993814,nan,nan,nan
4,X,X,X,X,X,12.269640423981683,15.322373755741301,1.4787419243697637,1.7902466248086417,55563.8994943,78747.92635164775,2572.9548002859988,76174.97155136176
1,X,X,X,X,O,189.129357062918,211.3790577377526,362054.7732678227,0.11298501632001495,55436.2562495,nan,nan,nan
2,X,X,X,X,O,123.31945299837004,141.09924629508083,0.1062958046119027,423818.81441425905,55436.2563837,nan,nan,nan
3,X,X,X,X,O,31.13925357384696,6.731275268480635,8.71126526779916,1.64890948676027,55436.2564947,nan,nan,nan
4,X,X,O,X,X,12.24361360987721,15.527996122656944,1.4539754138620906,1.7792948481771895,55436.256607,nan,nan,nan
1,X,X,X,X,X,13.782877941206133,20.036032357557094,1.6405151709696357,1.4214245157781067,55440.7246455,70510.74595404962,5265.029680503642,65245.71627354598
2,X,X,X,X,O,7.428322888084657,16.915902750394142,3547984.888739658,0.08366754204224018,55440.7247806,nan,nan,nan
3,X,X,X,X,O,18.776413731223073,9.76318303517234,1.8773217990062405,1.5089567855112145,55440.724891,nan,nan,nan
4,X,X,X,X,X,12.200474420465387,15.672413374196678,1.4582449469586782,1.564175273583136,55440.725003,67334.69242407841,3701.329743599483,63633.36268047893
1,X,X,X,X,X,13.60788358965701,20.072880656420985,1.796915008613927,1.4848458224629963,55569.8711874,213012.80278317787,6728.073022497833,206284.72976068003
2,X,X,X,X,X,14.158492379701546,14.10104237787706,1.029256945670934,1.596402852185684,55569.8713213,217475.68164362726,5954.710852524335,211520.97079110294
3,X,X,X,X,O,18.658039753464998,9.781663036380298,1.4842045188731723,1.947895091685235,55569.8714327,nan,nan,nan
4,X,X,X,X,X,12.146583463339645,15.717220673865574,1.4487171870089257,1.3993869783656254,55569.8715448,211123.79989006117,5877.025511551238,205246.77437850993
