AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40525824,"134.44406005,  38.258980",2010-12-19T18:40:09.199,WARM,SUB,4/4,NO,medium,4,0.02,55549.7778842,1395.1919595261288,26.787291590132543,1.9199717578096378,0
40526080,"196.72602327, -35.862046",2011-04-15T21:24:21.598,WARM,SUB,4/4,NO,medium,4,0.02,55666.8919166,1775.5161471267345,23.72169453502186,1.3360449902643794,0
40526336,"118.7252642,  19.2363405",2010-12-10T21:05:49.138,WARM,SUB,0/4,NO,medium,4,0.02,55540.879041,nan,nan,nan,0
40526592,"246.98711349,  7.3054436",2010-09-26T05:27:16.340,WARM,SUB,0/4,NO,medium,4,0.02,55465.2272725,nan,nan,nan,0
40526848,"359.39616049, -64.298228",2010-11-20T23:05:04.121,WARM,SUB,4/4,NO,medium,4,0.02,55520.9618532,3238.911610643391,35.420006769037826,1.093577442886805,0
40527104,"41.04405189, -52.5705974",2010-09-07T08:29:14.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.3536407,1433.4846914852228,49.18743057544105,3.431318860090394,0
40527360,"272.14506014, -63.668558",2010-10-27T16:12:07.380,WARM,SUB,1/4,NO,medium,4,0.02,55496.6750854,8618.544942539278,0.0,0.0,0
40527616,"16.42063949,  21.4731799",2010-09-25T03:16:38.145,WARM,SUB,4/4,NO,medium,4,0.02,55464.1365526,2158.878944224832,35.99292914022967,1.6672046034129675,0
40527872,"315.66980802,  45.884768",2010-09-19T02:32:04.766,WARM,SUB,0/4,NO,medium,4,0.02,55458.1056107,nan,nan,nan,0
40528128,"192.68152836, -0.7681297",2011-03-28T21:26:18.076,WARM,SUB,0/4,NO,medium,4,0.02,55648.8932648,nan,nan,nan,0
40528384,"215.48840102,  29.629615",2011-04-15T13:25:00.216,WARM,SUB,0/4,NO,medium,4,0.02,55666.5590303,nan,nan,nan,0
40528640,"84.30686296, -24.4021374",2010-10-27T00:45:37.085,WARM,SUB,4/4,NO,medium,4,0.1,55496.0316792,785.8861495605702,8.87428013844322,1.1292068378358993,0
40528896,"39.0204266,  6.88678655",2010-09-19T06:37:27.763,WARM,SUB,0/4,NO,medium,4,0.02,55458.2760158,nan,nan,nan,0
40529152,"122.66594078, -13.799205",2010-12-18T04:57:58.450,WARM,SUB,3/4,NO,medium,4,0.02,55548.2069265,5305.876886807354,162.24264772835116,3.057791411100298,0
40529408,"153.37763264, -66.372810",2011-04-18T23:17:23.522,WARM,SUB,3/4,NO,medium,4,0.02,55669.9704111,4139.462802948026,91.52075246993522,2.2109330806102747,0
40529664,"264.45291171,  22.955581",2010-10-26T11:20:50.211,WARM,SUB,0/4,NO,medium,4,0.02,55495.4728034,nan,nan,nan,0
40529920,"312.3176306,  32.284789",2010-12-23T15:58:56.778,WARM,SUB,0/4,NO,medium,4,0.02,55553.6659349,nan,nan,nan,0
40530176,"194.88657075,  41.986758",2011-01-29T01:41:35.496,WARM,SUB,1/4,NO,medium,4,0.02,55590.0705497,968.3897767688978,0.0,0.0,0
40530432,"217.69196233,  63.185786",2011-01-16T13:45:19.082,WARM,SUB,4/4,NO,medium,4,0.02,55577.5731375,2850.6728792678105,34.0708575965692,1.195186506468614,0
40530688,"41.76489404,  35.5546785",2010-09-30T18:29:19.266,WARM,SUB,4/4,NO,medium,4,0.02,55469.7703619,2207.597868624647,53.453181286388634,2.4213278172663952,0
40530944,"196.03032408,  87.115429",2010-11-28T01:38:46.789,WARM,SUB,4/4,NO,medium,4,0.02,55528.0685971,1112.5602495087007,25.309781503978687,2.2749133375163564,0
40531200,"309.58097812, -55.605482",2010-12-02T00:09:52.791,WARM,SUB,4/4,NO,medium,4,0.1,55532.006861,268.6821440356049,6.444518277855812,2.3985658968843886,0
40531456,"167.05839339,  38.426632",2011-01-18T12:50:43.222,WARM,SUB,4/4,NO,medium,4,0.02,55579.5352225,1170.8000519115826,18.180407077098554,1.552819121199656,0
40531712,"245.10325466, -4.2673058",2010-09-26T05:35:42.652,WARM,SUB,0/4,NO,medium,4,0.1,55465.2331325,nan,nan,nan,0
40531968,"23.63860162,  68.9481355",2010-09-30T17:33:20.282,WARM,SUB,0/4,NO,medium,4,0.02,55469.7314847,nan,nan,nan,0
40532224,"38.59402602, -43.7963532",2010-10-08T08:26:48.877,WARM,SUB,2/4,NO,medium,4,0.02,55477.3519546,3642.358689254021,94.542193485383,2.59563106083728,0
40532480,"60.78906991,  5.98930854",2010-10-13T12:56:13.894,WARM,SUB,3/4,NO,medium,4,0.02,55482.5390497,8616.287380142394,213.207409127608,2.474469568168982,0
40532736,"228.36944608, -25.309346",2010-09-26T05:55:43.479,WARM,SUB,0/4,NO,medium,4,0.02,55465.247031,nan,nan,nan,0
40532992,"164.80725558, -33.737593",2011-03-26T06:17:17.319,WARM,SUB,4/4,NO,medium,4,0.02,55646.262006,3868.525336363655,15.000224491752746,0.3877504523688267,0
40533248,"304.90390024, -46.428115",2010-12-18T11:23:08.062,WARM,SUB,0/4,NO,medium,4,0.02,55548.4743989,nan,nan,nan,0
40533504,"240.03053963, -38.396700",2010-09-26T06:17:21.028,WARM,SUB,3/4,NO,medium,4,0.02,55465.2620489,6176.141132292309,376.1534729677679,6.0904287144771985,0
40533760,"241.0964437, -33.0610258",2010-09-25T08:42:54.074,WARM,SUB,0/4,NO,medium,4,0.1,55464.3631259,nan,nan,nan,0
40534016,"61.84012875, -64.2223518",2010-10-27T01:09:46.243,WARM,SUB,0/4,NO,medium,4,0.02,55496.0484519,nan,nan,nan,0
40534272,"211.98528233,  48.210796",2011-02-21T02:52:38.295,WARM,SUB,4/4,NO,medium,4,0.02,55613.1198877,1338.1987188690246,15.967083500215837,1.1931773117904627,0
40534528,"155.20825841, -15.479911",2011-01-22T01:27:16.011,WARM,SUB,0/4,NO,medium,4,0.02,55583.060602,nan,nan,nan,0
40534784,"336.189734,  22.55113044",2011-01-02T21:12:29.842,WARM,SUB,0/4,NO,medium,4,0.02,55563.8836787,nan,nan,nan,0
40535040,"34.35536209,  28.7450398",2010-09-19T06:54:40.633,WARM,SUB,4/4,NO,medium,4,0.02,55458.2879703,1287.9071462103952,39.50415677129014,3.0673140441474542,0
40535296,"93.71198132,  19.1564474",2010-11-25T12:02:36.259,WARM,SUB,4/4,NO,medium,4,0.02,55525.5018086,6678.083357834483,75.78661721276485,1.1348558134401658,0
40535552,"128.96806687, -56.372804",2011-01-18T22:11:32.090,WARM,SUB,4/4,NO,medium,4,0.02,55579.924677,1152.623485177705,10.916753726936989,0.9471222708301752,0
40535808,"38.83303833, -3.56060361",2010-09-19T06:29:09.045,WARM,SUB,0/4,NO,medium,4,0.02,55458.2702436,nan,nan,nan,0
40536064,"183.85650901,  57.032612",2011-01-03T19:56:58.033,WARM,SUB,1/4,NO,medium,4,0.02,55564.8312272,16189.774579186243,0.0,0.0,0
40536320,"108.30562764, -45.182738",2010-12-04T00:14:28.508,WARM,SUB,4/4,NO,medium,4,0.02,55534.0100522,3087.487414261981,21.064827054438528,0.6822643861521219,0
40536576,"303.82246523, -27.032976",2010-12-18T11:13:03.273,WARM,SUB,0/4,NO,medium,4,0.02,55548.467399,nan,nan,nan,0
40536832,"187.46607972, -16.515446",2011-03-26T06:54:46.304,WARM,SUB,3/4,NO,medium,4,0.02,55646.2880359,16889.826439947257,383.1381839187032,2.2684554236301535,0
40537088,"20.01245716, -9.88378513",2010-09-19T04:21:42.140,WARM,SUB,4/4,NO,medium,4,0.02,55458.1817377,1713.5851826394965,19.956264831184072,1.1645913511252894,0
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,1404.8917022361622,21.510099380112873,1.5310859439112143,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,4/4,NO,medium,4,0.02,55578.702548,4559.75391485194,45.77776557227559,1.0039525471576254,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,520.9978091301915,11.605833769401222,2.2276166168101974,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,2080.8800076516154,49.03874485067239,2.3566349174556795,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,1140.5712260832456,11.044171739608412,0.9683018023814624,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,2157.822255117857,32.15487555558524,1.490154042082071,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,1229.6707395661385,28.252978924472124,2.2976052056374496,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,5494.925480431716,140.15315613504143,2.5505924809016722,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,1860.4140450894743,57.901727403105724,3.1123032830211197,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,2053.2737681640506,16.811068229679726,0.8187446063128476,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,1357.3703658003055,38.17857168925333,2.812686400939897,0
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,1802.9505330584657,30.17346991938733,1.6735606089093333,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,3/4,NO,medium,4,0.02,55495.3704963,5177.49062835272,95.27740785129528,1.8402236660659863,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,5535.816634066646,70.74560323993606,1.2779614628955998,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,2/4,NO,medium,4,0.02,55666.9255428,17057.970730901005,319.89997072281585,1.8753694432322352,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,1224.2245212318583,41.17252179849274,3.3631512099646135,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,1/4,NO,medium,4,0.02,55665.6714091,1397.1870997688422,0.0,0.0,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,4395.342884007037,48.907526304906504,1.1127124230253387,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,3/4,NO,medium,4,0.02,55496.3238237,2976.0971798024925,193.27099420321133,6.494108979869995,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,4/4,NO,medium,4,0.02,55553.4800374,2796.4527243883067,35.558743955877276,1.2715660681750076,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,1292.1907616174587,32.16263385883742,2.489000449018755,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,2305.1198731750674,30.742184507116356,1.3336479748782928,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,3388.5465472094834,23.611345088503555,0.6967986055244788,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,2207.3696125806982,26.113002307419215,1.182991836011087,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,345.7602157636528,11.288924203483937,3.264957530915174,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,3/4,NO,medium,4,0.02,55470.701686,1463.759411789202,32.9328319826636,2.249880118100057,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,1636.5359553510202,26.000141815521282,1.5887302524889846,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,2/4,NO,medium,4,0.02,55496.0123481,9638.96663304216,227.26412982164038,2.3577644624537246,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,174.95564966625955,3.985268969810731,2.27787383683403,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,1977.883519858929,45.397359930497274,2.2952494155841494,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,1493.8066655556606,42.71866674195136,2.859718578512369,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,1886.7153941713862,14.448310230467678,0.7657917179826231,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,1822.3176258188846,24.79527622921464,1.360645140995798,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,4/4,NO,medium,4,0.02,55488.2981592,6477.875837506769,53.18031274997594,0.82095294945394,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,4/4,NO,medium,4,0.02,55547.8453961,1813.7818965129677,11.251091956448754,0.6203111839455011,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,2/4,NO,medium,4,0.02,55478.118893,2507.4504418935576,16.3767485716985,0.6531235193358889,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,10792.387777747157,230.80959085812034,2.1386332256706626,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,632.5707278048852,12.165691593451804,1.9232144420701491,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,3/4,NO,medium,4,0.02,55489.1635465,10024.851600805772,148.26928073719026,1.479017212836076,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,4/4,NO,medium,4,0.02,55564.1024364,6488.698116581787,38.89890319552662,0.5994870233848754,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,2101.699742365162,43.422009818897415,2.0660424961575226,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,2/4,NO,medium,4,0.02,55485.4030298,11251.204022618876,337.6097937929144,3.000654802047852,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,3237.7342095011786,78.54773614673304,2.4260093962078035,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,2468.6948849449645,35.648171001204766,1.4440087845039418,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,866.9018448582382,5.595038436947535,0.6454062210309951,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,4309.404406229827,48.70629149387211,1.1302325542587874,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,3143.040801344442,32.401284508804416,1.0308897197562534,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,1064.5539632872521,69.40294156655368,6.519438559248165,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,4/4,NO,medium,4,0.02,55470.3366902,5036.831749031011,64.83325557570333,1.2871832692878016,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,3113.442265889405,31.53563565908617,1.0128864763155487,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,1123.9739876328085,14.877756158982606,1.3236744197538337,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,555.5845527598685,8.38855152372097,1.5098604671513645,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,3/4,NO,medium,4,0.02,55580.9573671,1694.0521825236553,42.36023502171447,2.5005271654979238,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,1900.46974838519,48.70767675638676,2.562928286428825,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,3375.788149284418,47.59653140041135,1.4099383401917747,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,2930.883050435581,12.603147973897226,0.430011971034606,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,2030.9702826165758,59.90254569362549,2.9494545639757357,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,4486.23492398779,63.8409804138546,1.423041403215387,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,654.0403738332711,10.8683530044388,1.661725092097965,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
40562176,"133.06829167,  8.0629205",2010-12-22T00:29:58.552,WARM,SUB,0/4,NO,medium,4,0.02,55552.0208166,nan,nan,nan,0
40562432,"244.17811084,  67.238841",2010-12-22T13:22:40.510,WARM,SUB,0/4,NO,medium,4,0.02,55552.5574133,nan,nan,nan,0
40562688,"309.90712354,  4.9720389",2011-01-03T05:06:10.775,WARM,SUB,0/4,NO,medium,4,0.02,55564.2126247,nan,nan,nan,0
40562944,"294.6715965,  54.9737894",2010-09-01T17:22:12.040,WARM,SUB,2/4,NO,medium,4,0.02,55440.7237505,3563.8214438867894,152.682970180525,4.284248596192442,0
40563200,"168.00496438, -26.136668",2011-03-14T17:22:19.301,WARM,SUB,0/4,NO,medium,4,0.02,55634.7238345,nan,nan,nan,0
40563456,"123.81633212, -62.915644",2011-01-22T19:39:07.691,WARM,SUB,4/4,NO,medium,4,0.02,55583.818839,3404.820518283631,68.40592072092043,2.009090357438396,0
40563712,"201.30642817,  54.987972",2011-01-18T15:18:34.879,WARM,SUB,4/4,NO,medium,4,0.02,55579.6379037,10531.323348345804,77.50274317674753,0.7359259668816567,0
40563968,"353.20582672, -16.845645",2011-01-03T00:01:05.544,WARM,SUB,0/4,NO,medium,4,0.02,55564.0007586,nan,nan,nan,0
40564224,"282.06834483,  23.514747",2010-10-26T11:45:20.424,WARM,SUB,4/4,NO,medium,4,0.02,55495.4898197,3043.8463077020288,64.69197967727676,2.1253366017062927,0
