AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40636928,"96.05767595, -60.2813225",2010-09-25T21:09:29.249,WARM,SUB,4/4,NO,medium,4,0.02,55464.8815885,nan,nan,nan,0
40637184,"359.33294133, -62.956596",2010-11-20T23:03:25.336,WARM,SUB,4/4,NO,medium,4,0.02,55520.9607099,nan,nan,nan,0
40637440,"292.42649804,  51.729779",2010-09-01T17:20:06.759,WARM,SUB,3/4,NO,medium,4,0.02,55440.7223005,nan,nan,nan,0
40637696,"70.14047104, -41.8637520",2010-10-27T00:59:10.748,WARM,SUB,4/4,NO,medium,4,0.02,55496.0410966,nan,nan,nan,0
40637952,"65.31922406, -87.8129463",2010-10-27T16:38:54.686,WARM,SUB,4/4,NO,medium,4,0.02,55496.6936885,nan,nan,nan,0
40638208,"96.6649567, -1.50733376",2010-11-24T06:59:53.285,WARM,SUB,4/4,NO,medium,4,0.02,55524.2915889,nan,nan,nan,0
40638464,"217.32735111, -46.463815",2010-10-07T05:43:19.391,WARM,SUB,3/4,NO,medium,4,0.1,55476.2384189,nan,nan,nan,0
40638720,"138.60284609,  52.686362",2010-12-20T11:28:49.194,WARM,SUB,0/4,NO,medium,4,0.02,55550.4783472,nan,nan,nan,0
40638976,"138.59489772,  52.686609",2010-12-20T11:27:43.116,WARM,SUB,0/4,NO,medium,4,0.02,55550.4775824,nan,nan,nan,0
40639232,"328.043408,  5.62662767",2010-12-20T00:59:16.792,WARM,SUB,6/9,NO,medium,9,0.02,55550.0411666,nan,nan,nan,0
40639488,"191.80682937,  11.958085",2011-03-18T21:39:18.923,WARM,SUB,4/4,NO,medium,4,0.02,55638.9023024,nan,nan,nan,0
40639744,"206.43239772,  14.891520",2011-03-31T22:45:32.021,WARM,SUB,0/4,NO,medium,4,0.02,55651.9482873,nan,nan,nan,0
40640000,"318.62005288,  10.006972",2011-01-18T16:27:23.874,WARM,SUB,0/4,NO,medium,4,0.02,55579.685693,nan,nan,nan,0
40640256,"102.88497398,  47.367819",2010-12-17T19:15:31.270,WARM,SUB,0/4,NO,medium,4,0.02,55547.8024453,nan,nan,nan,0
40640512,"189.42568113, -48.541308",2011-04-17T21:18:12.819,WARM,SUB,3/4,NO,medium,4,0.02,55668.8876484,nan,nan,nan,0
40640768,"141.68370676, -64.929699",2011-04-15T23:40:34.377,WARM,SUB,4/4,NO,medium,4,0.02,55666.986509,nan,nan,nan,0
40641024,"315.41291893, -32.524478",2010-12-02T00:20:35.970,WARM,SUB,0/4,NO,medium,4,0.02,55532.0143052,nan,nan,nan,0
40641280,"300.96719618,  23.340685",2010-12-31T17:14:27.910,WARM,SUB,0/4,NO,medium,4,0.02,55561.7183786,nan,nan,nan,0
40641536,"56.847255, -1.97220704",2010-10-01T14:32:40.028,WARM,SUB,4/4,NO,medium,4,0.1,55470.6060188,nan,nan,nan,0
40641792,"250.40291435,  26.916880",2010-10-01T08:13:48.021,WARM,SUB,4/4,NO,medium,4,0.02,55470.3429169,nan,nan,nan,0
40642048,"73.720985, -58.54765304",2010-09-25T21:18:51.951,WARM,SUB,4/4,NO,medium,4,0.02,55464.8881013,nan,nan,nan,0
40642304,"109.37317467, -46.979243",2010-12-14T12:34:48.899,WARM,SUB,0/4,NO,medium,4,0.02,55544.5241771,nan,nan,nan,0
40642560,"342.97306314,  31.754220",2011-01-10T01:41:40.925,WARM,SUB,0/4,NO,medium,4,0.1,55571.0706126,nan,nan,nan,0
40642816,"70.07383333, -58.9443055",2010-09-25T21:20:38.236,WARM,SUB,0/4,NO,medium,4,0.02,55464.8893314,nan,nan,nan,0
40643072,"191.31005474, -57.358001",2011-04-18T22:17:03.324,WARM,SUB,4/4,NO,medium,4,0.02,55669.9285107,nan,nan,nan,0
40643328,"105.30718542, -25.948740",2010-11-26T00:08:44.405,WARM,SUB,0/4,NO,medium,4,0.02,55526.0060695,nan,nan,nan,0
40643584,"288.19666481,  64.176993",2010-09-19T01:54:11.784,WARM,SUB,9/9,NO,medium,9,0.1,55458.0793031,nan,nan,nan,0
40643840,"6.18672417, -51.04386474",2010-12-16T22:40:14.015,WARM,SUB,0/4,NO,medium,4,0.02,55546.9446067,nan,nan,nan,0
40644096,"218.08429189,  26.677246",2011-04-15T13:36:29.130,WARM,SUB,4/4,NO,medium,4,0.02,55666.5670038,nan,nan,nan,0
40644352,"165.60188879, -26.831506",2011-03-14T17:20:23.211,WARM,SUB,4/4,NO,medium,4,0.02,55634.7224909,nan,nan,nan,0
40644608,"345.77073928,  20.918573",2011-01-09T23:41:31.852,WARM,SUB,3/4,NO,medium,4,0.02,55570.9871742,nan,nan,nan,0
40644864,"278.32400049,  22.314253",2010-10-20T04:04:43.198,WARM,SUB,0/4,NO,medium,4,0.02,55489.1699444,nan,nan,nan,0
40645120,"299.94700118, -9.9582317",2010-12-14T16:16:03.649,WARM,SUB,0/4,NO,medium,4,0.02,55544.67782,nan,nan,nan,0
40645376,"23.31587254, -24.1779599",2010-09-27T07:13:07.725,WARM,SUB,0/4,NO,medium,4,0.02,55466.3007839,nan,nan,nan,0
40645632,"323.39156247, -49.009000",2010-12-20T01:21:40.630,WARM,SUB,0/4,NO,medium,4,0.02,55550.0567203,nan,nan,nan,0
40645888,"41.00394704, -6.00934328",2010-09-19T06:25:39.010,WARM,SUB,4/4,NO,medium,4,0.02,55458.2678126,nan,nan,nan,0
40646144,"278.31077037,  40.159635",2010-09-01T17:07:29.061,WARM,SUB,4/4,NO,medium,4,0.02,55440.7135308,nan,nan,nan,0
40646400,"261.52015425,  58.651897",2010-09-19T00:18:12.104,WARM,SUB,4/4,NO,medium,4,0.02,55458.0126401,nan,nan,nan,0
40646656,"358.45880433, -75.632533",2010-10-07T05:29:25.006,WARM,SUB,0/4,NO,medium,4,0.02,55476.2287616,nan,nan,nan,0
40646912,"353.19501708, -16.752011",2011-01-02T23:59:53.548,WARM,SUB,0/4,NO,medium,4,0.02,55563.9999253,nan,nan,nan,0
40647168,"270.62859364,  26.313000",2010-10-26T11:31:03.210,WARM,SUB,0/4,NO,medium,4,0.02,55495.4798983,nan,nan,nan,0
40647424,"321.75549128, -44.808607",2010-12-08T03:04:29.027,WARM,SUB,0/4,NO,medium,4,0.02,55538.1281137,nan,nan,nan,0
40647680,"358.33685259, -24.229253",2011-01-03T01:56:58.785,WARM,SUB,4/4,NO,medium,4,0.02,55564.0812359,nan,nan,nan,0
40647936,"167.888221, -14.99135837",2011-02-04T18:52:04.184,WARM,SUB,0/4,NO,medium,4,0.02,55596.7861595,nan,nan,nan,0
40648192,"77.42485338,  15.5971958",2010-10-27T00:38:26.695,WARM,SUB,3/4,NO,medium,4,0.02,55496.0266979,nan,nan,nan,0
40648448,"304.3805345,  66.8536893",2010-09-20T03:53:15.258,WARM,SUB,0/4,NO,medium,4,0.02,55459.1619822,nan,nan,nan,0
40648704,"139.74523772,  17.705264",2010-12-31T09:30:41.066,WARM,SUB,4/4,NO,medium,4,0.02,55561.3963086,nan,nan,nan,0
40648960,"278.27116873, -54.263190",2010-10-27T01:59:36.244,WARM,SUB,2/4,NO,medium,4,0.02,55496.0830584,nan,nan,nan,0
40649216,"263.0668487,  55.1729096",2010-09-19T01:07:03.710,WARM,SUB,3/4,NO,medium,4,0.02,55458.0465707,nan,nan,nan,0
40649472,"138.58557244,  61.423320",2010-12-17T13:58:39.517,WARM,SUB,3/4,NO,medium,4,0.02,55547.5824018,nan,nan,nan,0
40649728,"112.25736959,  31.993843",2010-12-17T18:53:39.166,WARM,SUB,0/4,NO,medium,4,0.02,55547.7872589,nan,nan,nan,0
40649984,"340.24458829, -46.201993",2010-12-14T15:04:41.076,WARM,SUB,4/4,NO,medium,4,0.02,55544.6282532,nan,nan,nan,0
40650240,"6.10805611, -27.02677294",2011-01-09T21:52:16.798,WARM,SUB,0/4,NO,medium,4,0.02,55570.9113055,nan,nan,nan,0
40650496,"321.743554, -56.12526349",2010-12-02T00:05:03.964,WARM,SUB,0/4,NO,medium,4,0.02,55532.0035181,nan,nan,nan,0
40650752,"200.92942392,  42.146551",2011-03-29T07:40:31.459,WARM,SUB,9/9,NO,medium,9,0.02,55649.3198086,nan,nan,nan,0
40651008,"37.59549022, -51.3773628",2010-09-07T08:32:47.540,WARM,SUB,4/4,NO,medium,4,0.02,55446.3561058,nan,nan,nan,0
40651264,"109.28971862,  33.092055",2010-11-25T17:21:45.587,WARM,SUB,4/4,NO,medium,4,0.02,55525.7234443,nan,nan,nan,0
40651520,"141.98407804,  80.580226",2010-12-23T14:57:01.220,WARM,SUB,0/4,NO,medium,4,0.02,55553.6229308,nan,nan,nan,0
40651776,"15.63431286,  71.6798150",2010-09-25T08:06:03.088,WARM,SUB,0/4,NO,medium,4,0.02,55464.3375357,nan,nan,nan,0
40652032,"219.47177344, -49.425840",2011-04-13T23:23:22.142,WARM,SUB,3/4,NO,medium,4,0.02,55664.9745618,nan,nan,nan,0
40652288,"76.37773408, -57.4727024",2010-09-25T21:15:39.455,WARM,SUB,1/4,NO,medium,4,0.02,55464.8858733,nan,nan,nan,0
40652544,"122.91105308,  32.457161",2010-12-19T18:46:02.179,WARM,SUB,0/4,NO,medium,4,0.02,55549.7819697,nan,nan,nan,0
40652800,"112.2140475, -30.2468174",2010-12-15T13:25:46.613,WARM,SUB,4/4,NO,medium,4,0.02,55545.5595673,nan,nan,nan,0
40653056,"66.32966579, -44.1608957",2010-10-20T11:12:47.231,WARM,SUB,4/4,NO,medium,4,0.02,55489.4672133,nan,nan,nan,0
40653312,"149.03613009,  62.788463",2010-12-22T01:13:16.041,WARM,SUB,0/4,NO,medium,4,0.02,55552.0508801,nan,nan,nan,0
40653568,"171.32391883, -84.954540",2010-10-27T16:34:47.159,WARM,SUB,4/4,NO,medium,4,0.02,55496.6908236,nan,nan,nan,0
40653824,"325.66816919,  63.721372",2010-09-20T04:03:27.382,WARM,SUB,4/4,NO,medium,4,0.02,55459.1690669,nan,nan,nan,0
40654080,"195.63941025,  32.433252",2011-03-18T21:17:39.523,WARM,SUB,4/4,NO,medium,4,0.02,55638.887263,nan,nan,nan,0
40654336,"339.37461839,  39.381010",2010-09-19T02:24:20.071,WARM,SUB,0/4,NO,medium,4,0.02,55458.1002323,nan,nan,nan,0
40654592,"159.72722518,  16.127424",2011-01-20T05:53:47.425,WARM,SUB,4/4,NO,medium,4,0.02,55581.2456878,nan,nan,nan,0
40654848,"34.00721326, -36.4717989",2011-01-19T02:07:13.881,WARM,SUB,4/4,NO,medium,4,0.02,55580.0883551,nan,nan,nan,0
40655104,"1.94541839, -22.50855717",2011-01-09T20:57:28.482,WARM,SUB,4/4,NO,medium,4,0.02,55570.8732463,nan,nan,nan,0
40655360,"126.46502252, -16.379832",2010-12-22T00:26:01.338,WARM,SUB,4/4,NO,medium,4,0.1,55552.018071,nan,nan,nan,0
40655616,"119.31788867,  1.127026",2010-12-15T13:10:01.415,WARM,SUB,4/4,NO,medium,4,0.02,55545.5486275,nan,nan,nan,0
40655872,"77.33185677,  9.82958235",2010-10-27T19:35:17.341,WARM,SUB,4/4,NO,medium,4,0.02,55496.8161729,nan,nan,nan,0
40656128,"167.79458702, -10.950886",2011-02-04T18:49:54.281,WARM,SUB,0/4,NO,medium,4,0.02,55596.784656,nan,nan,nan,0
40656384,"174.74881696,  42.328806",2011-01-18T09:39:53.959,WARM,SUB,0/4,NO,medium,4,0.02,55579.4027079,nan,nan,nan,0
40656640,"183.04977939,  77.616243",2011-01-03T23:59:26.534,WARM,SUB,4/4,NO,medium,4,0.02,55564.9996127,nan,nan,nan,0
40656896,"93.89277128, -0.51218677",2010-11-24T06:41:15.888,WARM,SUB,4/4,NO,medium,4,0.02,55524.2786561,nan,nan,nan,0
40657152,"90.08135212, -31.0287806",2010-11-23T00:00:19.246,WARM,SUB,0/4,NO,medium,4,0.02,55523.0002227,nan,nan,nan,0
40657408,"273.08913432, -43.444847",2010-10-13T09:11:24.585,WARM,SUB,1/4,NO,medium,4,0.02,55482.3829234,nan,nan,nan,0
40657664,"293.05834328, -44.546382",2010-11-05T08:38:38.913,WARM,SUB,4/4,NO,medium,4,0.02,55505.3601726,nan,nan,nan,0
40657920,"264.05565435,  71.878356",2010-09-19T01:27:56.587,WARM,SUB,4/4,NO,medium,4,0.02,55458.0610716,nan,nan,nan,0
40658176,"139.16657525,  0.7290389",2010-12-31T09:23:42.007,WARM,SUB,4/4,NO,medium,4,0.02,55561.3914584,nan,nan,nan,0
40658432,"340.18076847, -29.674479",2010-12-14T15:12:26.563,WARM,SUB,0/4,NO,medium,4,0.02,55544.6336408,nan,nan,nan,0
40658688,"188.88980214, -34.881918",2011-04-12T11:44:19.188,WARM,SUB,1/4,NO,medium,4,0.02,55663.489111,nan,nan,nan,0
40658944,"297.69493136, -10.763509",2010-12-14T16:17:53.348,WARM,SUB,4/4,NO,medium,4,0.02,55544.6790897,nan,nan,nan,0
40659200,"150.41839547,  17.409049",2011-01-09T11:39:46.594,WARM,SUB,4/4,NO,medium,4,0.1,55570.4859559,nan,nan,nan,0
40659456,"290.89172234,  33.221965",2010-10-26T11:51:34.837,WARM,SUB,3/4,NO,medium,4,0.02,55495.4941532,nan,nan,nan,0
40659712,"209.38357989,  61.492860",2011-01-16T13:43:13.773,WARM,SUB,3/4,NO,medium,4,0.02,55577.5716872,nan,nan,nan,0
40659968,"94.40593437, -24.4447223",2010-11-21T19:57:43.384,WARM,SUB,4/4,NO,medium,4,0.02,55521.8317521,nan,nan,nan,0
40660224,"93.30209478,  10.6271426",2010-11-25T11:58:14.041,WARM,SUB,3/4,NO,medium,4,0.02,55525.4987736,nan,nan,nan,0
40660480,"220.51353942,  61.261914",2011-01-16T13:47:11.956,WARM,SUB,4/4,NO,medium,4,0.02,55577.5744439,nan,nan,nan,0
40660736,"92.64423021, -21.8646272",2010-11-21T19:52:46.295,WARM,SUB,0/4,NO,medium,4,0.02,55521.8283136,nan,nan,nan,0
40660992,"167.77154973,  30.446018",2011-01-18T11:49:29.227,WARM,SUB,0/4,NO,medium,4,0.02,55579.4926994,nan,nan,nan,0
40661248,"337.82636776, -6.5552969",2011-01-02T22:05:16.967,WARM,SUB,4/4,NO,medium,4,0.02,55563.9203353,nan,nan,nan,0
40661504,"48.19348712, -1.19609718",2010-09-27T08:07:59.705,WARM,SUB,3/4,NO,medium,4,0.02,55466.3388855,nan,nan,nan,0
40661760,"0.53640042, -68.28076442",2010-09-02T06:23:36.017,WARM,SUB,0/4,NO,medium,4,0.02,55441.2663891,nan,nan,nan,0
40662016,"236.28103875,  28.469928",2011-04-18T10:01:51.485,WARM,SUB,4/4,NO,medium,4,0.1,55669.417957,nan,nan,nan,0
40662272,"174.69910204, -47.851234",2011-04-15T22:09:45.196,WARM,SUB,4/4,NO,medium,4,0.02,55666.9234398,nan,nan,nan,0
40662528,"251.06256532, -38.943635",2010-10-17T06:22:56.635,WARM,SUB,4/4,NO,medium,4,0.02,55486.2659333,nan,nan,nan,0
40662784,"31.28024028,  77.2814584",2010-10-09T02:58:12.127,WARM,SUB,4/4,NO,medium,4,0.02,55478.1237515,nan,nan,nan,0
40663040,"336.64279167, -16.741588",2010-12-17T15:55:39.934,WARM,SUB,0/4,NO,medium,4,0.02,55547.6636566,nan,nan,nan,0
40663296,"279.72250628, -21.051872",2010-10-27T00:10:01.048,WARM,SUB,3/4,NO,medium,4,0.02,55496.0069566,nan,nan,nan,0
40663552,"235.11829596, -18.696171",2010-09-20T01:25:49.991,WARM,SUB,3/4,NO,medium,4,0.1,55459.0596064,nan,nan,nan,0
40663808,"326.12551167, -60.977470",2010-12-01T23:58:06.081,WARM,SUB,4/4,NO,medium,4,0.1,55531.9986815,nan,nan,nan,0
40664064,"195.58620299, -26.787118",2011-04-12T21:53:22.368,WARM,SUB,1/4,NO,medium,4,0.02,55663.9120644,nan,nan,nan,0
40664320,"126.14589376, -3.7512406",2010-12-19T15:21:27.370,WARM,SUB,3/4,NO,medium,4,0.02,55549.6399001,nan,nan,nan,0
40664576,"260.71369879, -2.3881777",2010-10-26T11:04:53.720,WARM,SUB,3/4,NO,medium,4,0.02,55495.4617329,nan,nan,nan,0
40664832,"300.6960233,  3.32618467",2011-06-15T04:07:26.860,WARM,SUB,2/4,NO,medium,4,0.02,55727.1718387,nan,nan,nan,0
40665088,"268.3747329,  21.3252916",2010-10-26T11:24:25.023,WARM,SUB,4/4,NO,medium,4,0.02,55495.4752896,nan,nan,nan,0
40665344,"220.4899709, -37.7934966",2010-09-26T09:06:01.187,WARM,SUB,3/4,NO,medium,4,0.02,55465.3791804,nan,nan,nan,0
40665600,"33.94226408, -18.2381562",2010-10-10T05:21:35.032,WARM,SUB,4/4,NO,medium,4,0.02,55479.2233221,nan,nan,nan,0
40665856,"111.14272552, -17.892218",2010-12-04T00:10:13.911,WARM,SUB,4/4,NO,medium,4,0.1,55534.0071054,nan,nan,nan,0
40666112,"174.68708408,  45.108418",2011-01-12T04:44:35.450,WARM,SUB,0/4,NO,medium,4,0.02,55573.1976325,nan,nan,nan,0
40666368,"75.20416306, -5.75367232",2010-10-19T06:51:35.764,WARM,SUB,0/4,NO,medium,4,0.02,55488.2858306,nan,nan,nan,0
40666624,"256.11601336, -28.582677",2010-10-11T07:45:25.839,WARM,SUB,0/4,NO,medium,4,0.02,55480.3232157,nan,nan,nan,0
40666880,"314.19720987, -26.296380",2010-12-02T00:23:05.185,WARM,SUB,4/4,NO,medium,4,0.02,55532.0160322,nan,nan,nan,0
40667136,"48.69677979,  8.98079364",2010-09-27T08:03:24.928,WARM,SUB,0/4,NO,medium,4,0.02,55466.3357052,nan,nan,nan,0
40667392,"286.33655531,  25.920658",2010-10-26T11:49:06.205,WARM,SUB,4/4,NO,medium,4,0.02,55495.4924329,nan,nan,nan,0
40667648,"264.26527385, -44.319213",2010-10-13T09:07:34.355,WARM,SUB,0/4,NO,medium,4,0.02,55482.3802587,nan,nan,nan,0
40667904,"264.10791321,  68.339140",2010-09-19T01:19:33.080,WARM,SUB,0/4,NO,medium,4,0.02,55458.055244,nan,nan,nan,0
40668160,"48.68593493, -26.4462487",2010-09-29T08:49:56.151,WARM,SUB,0/4,NO,medium,4,0.02,55468.368011,nan,nan,nan,0
40668416,"246.95075518, -8.3717625",2010-09-26T05:38:01.148,WARM,SUB,4/4,NO,medium,4,0.02,55465.2347355,nan,nan,nan,0
40668672,"33.92730683,  67.6723125",2010-10-06T17:49:00.140,WARM,SUB,0/4,NO,medium,4,0.02,55475.7423627,nan,nan,nan,0
40668928,"40.83702147,  19.4291757",2010-09-19T06:48:14.130,WARM,SUB,0/4,NO,medium,4,0.02,55458.2834969,nan,nan,nan,0
40669184,"193.74392371, -44.151920",2011-04-12T18:32:20.915,WARM,SUB,0/4,NO,medium,4,0.02,55663.7724643,nan,nan,nan,0
40669440,"192.16443946,  60.319839",2011-01-08T23:31:14.121,WARM,SUB,1/4,NO,medium,4,0.02,55569.9800245,nan,nan,nan,0
40669696,"145.56006886, -23.915570",2011-01-18T21:26:05.109,WARM,SUB,0/4,NO,medium,4,0.02,55579.8931147,nan,nan,nan,0
40669952,"262.16643983, -46.895192",2010-10-13T09:03:37.371,WARM,SUB,0/4,NO,medium,4,0.02,55482.3775159,nan,nan,nan,0
40670208,"86.82589441, -48.5251398",2010-10-15T10:17:55.352,WARM,SUB,4/4,NO,medium,4,0.02,55484.4291129,nan,nan,nan,0
40670464,"247.5752425, -12.6625897",2010-09-26T05:42:00.550,WARM,SUB,0/4,NO,medium,4,0.02,55465.2375064,nan,nan,nan,0
40670720,"308.54873474, -13.721091",2010-11-30T00:15:57.338,WARM,SUB,4/4,NO,medium,4,0.02,55530.0110803,nan,nan,nan,0
40670976,"105.99550542, -43.611352",2010-12-01T23:15:10.491,WARM,SUB,0/4,NO,medium,4,0.02,55531.9688714,nan,nan,nan,0
40671232,"323.13859045, -24.590418",2011-06-28T05:08:20.954,WARM,SUB,4/4,NO,medium,4,0.02,55740.2141314,nan,nan,nan,0
40671488,"271.28157814, -3.0313203",2010-10-27T00:19:28.087,WARM,SUB,0/4,NO,medium,4,0.02,55496.0135195,nan,nan,nan,0
40671744,"312.91045, -62.42933611",2010-10-27T01:50:14.541,WARM,SUB,4/4,NO,medium,4,0.02,55496.0765572,nan,nan,nan,0
40672000,"291.242501,  11.94441175",2010-12-18T11:29:07.967,WARM,SUB,0/4,NO,medium,4,0.02,55548.4785644,nan,nan,nan,0
40672256,"312.91030833, -62.429325",2010-10-27T01:51:24.553,WARM,SUB,4/4,NO,medium,4,0.02,55496.0773675,nan,nan,nan,0
40672512,"192.13462308, -15.719472",2011-03-29T10:04:01.932,WARM,SUB,4/4,NO,medium,4,0.02,55649.4194668,nan,nan,nan,0
40672768,"139.53699471, -57.768873",2011-04-15T23:45:26.580,WARM,SUB,0/4,NO,medium,4,0.02,55666.989891,nan,nan,nan,0
40673024,"191.63624656,  24.145048",2011-03-12T15:20:12.698,WARM,SUB,2/4,NO,medium,4,0.02,55632.6390359,nan,nan,nan,0
40673280,"239.1390564, -14.8294367",2010-09-26T05:44:38.464,WARM,SUB,4/4,NO,medium,4,0.02,55465.2393341,nan,nan,nan,0
40673536,"221.56218264,  1.8928776",2010-09-23T11:36:34.838,WARM,SUB,3/4,NO,medium,4,0.02,55462.4837366,nan,nan,nan,0
40673792,"62.39599942,  69.5413913",2010-10-27T02:22:41.836,WARM,SUB,4/4,NO,medium,4,0.02,55496.0990953,nan,nan,nan,0
40674048,"325.54238248, -41.124995",2011-01-06T02:53:04.635,WARM,SUB,0/4,NO,medium,4,0.02,55567.1201925,nan,nan,nan,0
40674304,"196.56415908,  20.729243",2011-03-26T05:29:40.826,WARM,SUB,4/4,NO,medium,4,0.02,55646.2289448,nan,nan,nan,0
40674560,"185.53057844, -67.522100",2011-04-15T23:01:39.993,WARM,SUB,4/4,NO,medium,4,0.02,55666.9594907,nan,nan,nan,0
40674816,"337.82291295,  50.282492",2010-09-18T14:34:30.515,WARM,SUB,4/4,NO,medium,4,0.02,55457.6072976,nan,nan,nan,0
40675072,"80.6397042,  79.23115074",2010-10-27T06:49:21.703,WARM,SUB,3/4,NO,medium,4,0.02,55496.284279,nan,nan,nan,0
40675328,"352.96741242,  19.937264",2011-01-18T15:50:24.681,WARM,SUB,0/4,NO,medium,4,0.02,55579.6600079,nan,nan,nan,0
40675584,"176.93498695,  0.8045569",2011-03-12T14:59:10.430,WARM,SUB,0/4,NO,medium,4,0.02,55632.6244263,nan,nan,nan,0
40675840,"99.501524, -61.53338725",2010-09-25T21:07:45.944,WARM,SUB,4/4,NO,medium,4,0.02,55464.8803929,nan,nan,nan,0
40676096,"255.03970206, -24.989139",2010-10-11T07:43:15.523,WARM,SUB,4/4,NO,medium,4,0.02,55480.3217074,nan,nan,nan,0
40676352,"121.94106588,  21.581814",2010-12-17T18:40:55.160,WARM,SUB,3/4,NO,medium,4,0.02,55547.7784162,nan,nan,nan,0
40676608,"122.54785886,  35.454961",2010-12-19T18:56:14.592,WARM,SUB,0/4,NO,medium,4,0.02,55549.7890578,nan,nan,nan,0
40676864,"271.40606015,  4.6571661",2010-10-20T04:25:22.713,WARM,SUB,0/4,NO,medium,4,0.02,55489.1842907,nan,nan,nan,0
40677120,"28.83182683, -60.3124794",2010-10-27T01:12:51.048,WARM,SUB,4/4,NO,medium,4,0.02,55496.0505908,nan,nan,nan,0
40677376,"58.76600928,  61.1668072",2010-10-26T20:45:50.732,WARM,SUB,0/4,NO,medium,4,0.02,55495.8651705,nan,nan,nan,0
40677632,"321.91690473,  27.608592",2010-12-23T16:06:03.785,WARM,SUB,4/4,NO,medium,4,0.02,55553.6708771,nan,nan,nan,0
40677888,"357.61609122,  30.353258",2011-02-09T18:04:39.150,WARM,SUB,4/4,NO,medium,4,0.02,55601.7532309,nan,nan,nan,0
40678144,"185.49936098, -41.059239",2011-04-12T18:28:13.548,WARM,SUB,4/4,NO,medium,4,0.02,55663.7696013,nan,nan,nan,0
40678400,"234.01740303,  52.069809",2010-09-19T00:50:01.406,WARM,SUB,4/4,NO,medium,4,0.02,55458.0347385,nan,nan,nan,0
40678656,"139.47273237,  28.560517",2010-12-22T00:35:32.227,WARM,SUB,0/4,NO,medium,4,0.02,55552.0246786,nan,nan,nan,0
40678912,"168.79958396,  73.475205",2010-12-23T15:32:17.026,WARM,SUB,0/4,NO,medium,4,0.02,55553.6474193,nan,nan,nan,0
40679168,"347.21472239, -25.830610",2010-12-22T06:29:01.471,WARM,SUB,1/4,NO,medium,4,0.02,55552.2701559,nan,nan,nan,0
40679424,"332.1776829, -33.1256939",2011-07-06T04:44:08.968,WARM,SUB,4/4,NO,medium,4,0.02,55748.197326,nan,nan,nan,0
40679680,"288.02093754,  49.855750",2010-09-01T17:14:33.693,WARM,SUB,0/4,NO,medium,4,0.02,55440.7184455,nan,nan,nan,0
40679936,"187.75233514,  24.567168",2011-03-12T22:02:15.915,WARM,SUB,4/4,NO,medium,4,0.02,55632.9182398,nan,nan,nan,0
40680192,"302.79974369, -36.101209",2010-11-15T07:40:27.435,WARM,SUB,0/4,NO,medium,4,0.02,55515.319762,nan,nan,nan,0
40680448,"104.11716429,  40.074329",2010-11-22T01:02:28.237,WARM,SUB,0/4,NO,medium,4,0.02,55522.0433824,nan,nan,nan,0
40680704,"150.25273658,  31.923671",2010-12-31T09:39:37.276,WARM,SUB,0/4,NO,medium,4,0.02,55561.4025148,nan,nan,nan,0
40680960,"91.53908976, -66.0396195",2010-09-25T21:05:35.968,WARM,SUB,4/4,NO,medium,4,0.02,55464.8788885,nan,nan,nan,0
40681216,"185.47530845,  42.133887",2011-01-22T11:53:58.273,WARM,SUB,0/4,NO,medium,4,0.02,55583.4958133,nan,nan,nan,0
40681472,"114.14950245, -67.613336",2011-01-22T01:21:23.683,WARM,SUB,4/4,NO,medium,4,0.02,55583.0565241,nan,nan,nan,0
40681728,"233.98569326,  39.831118",2011-04-16T17:40:22.768,WARM,SUB,0/4,NO,medium,4,0.02,55667.7363746,nan,nan,nan,0
40681984,"214.55789657, -81.007757",2010-10-27T16:32:29.874,WARM,SUB,3/4,NO,medium,4,0.02,55496.6892347,nan,nan,nan,0
40682240,"133.78175803,  1.5465045",2010-12-31T09:21:27.273,WARM,SUB,0/4,NO,medium,4,0.02,55561.389899,nan,nan,nan,0
40682496,"80.65621362,  2.60319078",2010-10-30T14:13:20.230,WARM,SUB,4/4,NO,medium,4,0.02,55499.5925953,nan,nan,nan,0
40682752,"329.88372181, -60.932972",2010-12-01T23:56:01.304,WARM,SUB,4/4,NO,medium,4,0.02,55531.9972373,nan,nan,nan,0
40683008,"140.60809838,  40.201057",2010-12-19T18:20:03.095,WARM,SUB,0/4,NO,medium,4,0.02,55549.7639247,nan,nan,nan,0
40683264,"192.19603436,  24.840227",2011-03-15T23:05:21.230,WARM,SUB,2/4,NO,medium,4,0.02,55635.9620513,nan,nan,nan,0
40683520,"63.54034975, -46.1324390",2010-10-25T11:50:16.698,WARM,SUB,4/4,NO,medium,4,0.02,55494.4932488,nan,nan,nan,0
40683776,"75.61841792, -21.2566445",2010-10-19T06:38:25.878,WARM,SUB,4/4,NO,medium,4,0.02,55488.2766884,nan,nan,nan,0
40684032,"298.57393866, -23.941073",2010-11-15T08:00:58.703,WARM,SUB,0/4,NO,medium,4,0.02,55515.3340128,nan,nan,nan,0
40684288,"51.96835846, -19.8044835",2010-09-28T20:00:03.412,WARM,SUB,0/4,NO,medium,4,0.02,55467.8333728,nan,nan,nan,0
40684544,"333.18278423, -4.7206784",2010-12-21T20:28:38.789,WARM,SUB,4/4,NO,medium,4,0.02,55551.8532267,nan,nan,nan,0
