File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,14.074122695817163,14.196612332289545,1.229849338282421,1.8022979497269174,55546.726363,37125.25156229285,4252.868993722084,32872.38256857076
3,X,X,X,X,18.245353705331947,9.90445015168036,1.4560610462975956,1.2975032946613043,55546.7264742,32397.827649077015,1225.2742517426882,31172.553397334326
4,X,X,X,X,12.036110328673065,15.851511527383952,1.4521869846231499,1.3345570202567756,55546.7265864,32576.94258180866,986.1245407713018,31590.818041037357
1,X,X,X,X,14.125687564430239,19.970500264948914,1.0427430334900265,1.5197048913720872,55489.1674122,40858.01896036291,4712.305490552585,36145.713469810325
2,X,X,X,X,14.67227797214496,13.946968801661335,1.824400181692205,1.3729346175274328,55489.1675465,38687.79291396013,1113.5487988966772,37574.244115063455
3,X,X,X,X,19.187614924191838,9.313578392492587,1.806734303722518,1.2243906741987176,55489.167658,30990.34663272092,-530.5380318385904,31520.88466455951
4,X,X,X,X,12.828544014888898,15.17358830665996,1.7180293634253299,1.5149539361906363,55489.1677699,33926.752434067974,-176.04620746138204,34102.798641529356
1,X,X,X,X,13.951634784678806,20.180290363339008,1.4289148318917677,1.7135067193152576,55472.9646321,70450.44386090922,5365.377430272722,65085.06643063649
2,X,X,X,X,14.249861600287902,14.163495436884899,1.228188679008439,1.5819786246479788,55472.9647665,63957.947118270335,3322.4100671922233,60635.537051078114
3,X,X,X,X,18.914292748249107,9.795950273936105,1.6307482044083463,1.396692977274865,55472.9648768,66424.50641073973,1563.652010587173,64860.85440015256
4,X,X,X,X,12.265059200946725,15.739340331965089,1.583438176533566,1.441186185769302,55472.9649887,66895.3177305652,557.0763034033341,66338.24142716188
1,X,X,X,X,14.007277755578492,20.005791653265653,1.1024849536314358,1.616225760019518,55521.8227468,47124.66793527402,3997.4233422924653,43127.24459298155
2,X,X,X,X,14.382948782027913,14.004868756569042,1.4206798846548379,1.6117726884654555,55521.8228806,44940.212981836165,3054.109957843928,41886.10302399224
3,X,X,X,X,19.059733004005274,9.624714786564216,1.5993608635183505,1.4531761512857302,55521.8229917,36187.604610672584,2004.5487258879114,34183.05588478467
4,X,X,X,X,12.58704415807941,15.518124434349598,1.8977005257082487,1.989307725121949,55521.8231039,39934.76269138843,2431.3204798759225,37503.442211512505
1,X,X,X,X,13.735898667715523,20.046451920343443,1.7185699861763044,1.4557385619171028,55553.6198911,73676.28055980604,5991.121999824089,67685.15855998195
2,X,X,X,X,14.148885556007642,14.136296253975313,1.0395434758467008,1.6748214533686947,55553.6200298,70331.04812955871,5789.402831702201,64541.64529785651
3,X,X,X,X,18.453084017513575,9.86082575099598,1.420205697881156,1.8706173516618547,55553.6201364,66689.85275807457,4455.748059975022,62234.10469809955
4,X,X,X,X,12.096025665776486,15.750707030190258,1.390234005027233,1.40762584687032,55553.6202487,62394.27602999509,4979.686913882018,57414.58911611307
1,X,X,O,X,13.579452081339399,20.144142999203495,1.9506642363081896,1.5599254394740816,55496.0461097,nan,nan,nan
2,X,X,O,X,11.094096521756647,12.61641124048549,4.616330200419179,1.1397884547300843,55496.0462436,nan,nan,nan
3,X,X,O,X,16.493492530660443,8.851531345048917,4.069487152682887,1.4919684813811376,55496.046355,nan,nan,nan
4,X,X,O,X,10.444597770669569,15.096001326728983,3.972248517142698,1.7502281334492005,55496.046467,nan,nan,nan
1,X,X,O,X,13.377797703558302,19.970066601598397,1.6872772555122966,1.358485360666819,55496.0525692,nan,nan,nan
2,X,X,O,X,14.095261090306659,13.966925629321215,1.4976463744840869,1.0554394848180542,55496.0527032,nan,nan,nan
3,X,X,O,X,18.73877484520284,9.245677911315607,1.678028720930657,1.8477605050003683,55496.0528152,nan,nan,nan
4,X,X,O,X,12.221577927904741,15.162407922177582,1.2475604225412569,1.574758247550671,55496.0529267,nan,nan,nan
1,X,X,X,X,13.596529947048289,19.88095539771749,1.920150930511852,1.4137872464048087,55549.9045772,169135.03630084082,4976.551263733525,164158.48503710728
2,X,X,O,X,9.038409155591582,5.274757212790234,455.2410332128219,0.012508887595091146,55549.9047111,nan,nan,nan
3,X,X,X,X,18.464829303678496,9.540243510848672,1.7834676515429564,1.8959564681267806,55549.9048226,160452.72760411943,2007.6100546119371,158445.1175495075
4,X,X,X,X,12.142571890074182,15.342856656509738,1.248489119545018,1.8129765746492124,55549.9049347,167975.73845316414,-975.433135796768,168951.17158896092
1,X,X,O,X,13.286999064460213,20.57769875409691,1.756867997353938,1.5868450771524902,55664.9727578,nan,nan,nan
2,X,X,O,X,14.048140315172057,14.538518143413896,1.4556186589860887,1.7511816561735833,55664.9728932,nan,nan,nan
3,X,X,X,X,18.2734291117006,9.976478727219263,1.3053266774872039,1.4320810389632892,55664.9730032,128413.41103102578,535.4689932374756,127877.9420377883
4,X,X,O,X,15.035049609085501,18.492253000276254,33.03231821572686,0.028902710470676017,55664.9731157,nan,nan,nan
1,X,X,O,X,13.706207739459241,19.908531898604576,1.3742379699686427,1.8517292982706823,55582.7884894,nan,nan,nan
2,X,X,O,X,14.130126934640918,13.807065639079559,1.304390384305411,1.3768648056386754,55582.7886834,nan,nan,nan
3,X,X,O,X,18.69760220200144,9.104489729968101,1.7843582544471837,1.5130652507398465,55582.7888507,nan,nan,nan
4,X,X,O,X,12.1882975135764,15.066571999277334,1.0416605642442736,1.544258730318591,55582.7890216,nan,nan,nan
1,X,X,O,X,-55.14501182706095,-165.24328690702475,0.08097944385412119,755425.1179692529,55462.3928227,nan,nan,nan
2,X,X,O,X,12.196360339168434,6.161167103911948,1.9922422261162005,35052.825267433094,55462.3929568,nan,nan,nan
3,X,X,X,X,19.139049420349195,9.442286494242266,1.3321534928672258,1.8113707183743377,55462.3930677,530457.9673041118,6848.017138226601,523609.9501658852
4,X,X,X,X,12.758558806723704,15.253491335546297,1.8105220383132077,1.7476359225410245,55462.3931811,525657.2004414782,4476.119752224595,521181.0806892536
1,X,X,O,X,15.96678506512936,14.73664610302049,0.08364102919737877,33.966813932349105,55466.7841104,nan,nan,nan
2,X,X,X,X,14.521841041037943,13.980865244196151,1.8049752726108002,1.3855363193287873,55466.7842443,98735.31038794431,4916.086896429529,93819.22349151479
3,X,X,X,X,19.140763119526433,9.327544401861527,1.2971440505460463,1.7575772727736696,55466.7843555,94778.26926194827,2927.4080345526704,91850.8612273956
4,X,X,X,X,12.803158317262607,15.187130161932231,1.6849641560310122,1.6380493703446037,55466.7844679,92107.57202368608,3247.914210891645,88859.65781279444
1,X,X,O,X,13.446670522211402,19.969187944866963,1.8682975249513436,1.3906020152560161,55618.738544,nan,nan,nan
2,X,X,O,X,14.226003359841044,14.05297624476631,4.0913461746450235,0.26005616667986053,55618.7386771,nan,nan,nan
3,X,X,O,X,18.329321484154235,9.541831765727318,1.8179800227303184,1.716117571051934,55618.7387882,nan,nan,nan
4,X,X,O,X,12.116038061653015,15.402267115155384,1.381313306384944,1.7811351383607534,55618.7389003,nan,nan,nan
1,X,X,O,X,21.732750154231837,45.09155472085218,0.05218682466415365,77981.55650908263,55459.1700322,nan,nan,nan
2,X,X,O,X,14.287401861265806,13.841319019276545,1.5405376443000882,1.3078404920276379,55459.1701663,nan,nan,nan
3,X,X,O,X,-79.3539009454164,-44.593341059787406,0.059594294742981856,54688440082.90648,55459.1702777,nan,nan,nan
4,X,X,O,X,12.398571754426266,15.024158579595895,1.3937246290383294,1.6641782342188571,55459.1703907,nan,nan,nan
1,X,X,O,X,13.51078221107362,19.87570152407972,1.9374894752775247,1.4295949993254373,55548.2268849,nan,nan,nan
2,X,X,O,X,410.7380699229034,-21.055737877552794,0.024451735200433394,4754.6350581956285,55548.2270189,nan,nan,nan
3,X,X,O,X,18.709280982171002,9.387753697561529,1.8355522147790682,1.8717430975609415,55548.22713,nan,nan,nan
4,X,X,O,X,12.217512800630999,15.251059796599947,1.1991186113116843,1.7008730418127291,55548.2272425,nan,nan,nan
1,X,X,X,X,14.099527638086853,20.02058056737194,1.0205037255855904,1.579459479336348,55468.3705922,90339.24375087148,5900.4471282479035,84438.79662262357
2,X,X,X,X,14.531123424519757,14.026378552639043,1.4271626319447095,1.8146711666069701,55468.3707253,81117.7125865033,4115.0661752320275,77002.64641127127
3,X,X,X,X,19.110738638879376,9.669600176688114,1.5520148130744038,1.4267601159198053,55468.3708362,80539.43341913237,1225.936165052468,79313.4972540799
4,X,X,X,X,12.661912006201081,15.591399473215672,1.988289509645527,1.8216375911719038,55468.3709487,75397.76084529448,2426.000814799334,72971.76003049515
1,X,X,O,X,13.709993634005391,19.929537026816693,1.3702797030504599,1.7709387782864812,55550.7319264,nan,nan,nan
2,X,X,O,X,-8.65038717917136,33.23011453465005,0.12486578660659939,1237.6612124660876,55550.7320607,nan,nan,nan
3,X,X,O,X,18.813680741913696,9.389693593893224,1.708366071373518,1.8616352501722444,55550.7321714,nan,nan,nan
4,X,X,O,X,12.233727057626703,15.330720879415491,1.8146512241859019,1.4112410890238665,55550.7322837,nan,nan,nan
1,X,X,O,X,13.234359632709333,20.79106412261204,1.5147009643834186,1.411337894939436,55511.3409758,nan,nan,nan
2,X,X,O,X,14.022206301677722,14.714963188232803,1.4850499202185814,1.5412319847945317,55511.3411094,nan,nan,nan
3,X,X,O,X,18.293926438020748,10.049137229385225,1.5092632787200067,1.3230049017528382,55511.3412208,nan,nan,nan
4,X,X,O,X,12.05888492615561,16.005600533953906,1.5827578117590204,1.0441008235589238,55511.341333,nan,nan,nan
1,X,X,O,X,13.688803749188304,20.285521916635357,1.8465486913557605,1.7600084014632396,55483.3848645,nan,nan,nan
2,X,X,O,X,14.198256516793794,14.302652819333252,1.255293147765052,1.7514595024955648,55483.3849986,nan,nan,nan
3,X,X,O,X,18.76914161010996,9.922571495607183,1.336935143726629,1.7486781904722035,55483.3851093,nan,nan,nan
4,X,X,O,X,12.207176754114146,15.842235599698867,1.4510589747984242,1.2695074103443031,55483.3852217,nan,nan,nan
1,X,X,O,X,14.002227723850664,19.56701809199557,1.4572485109162128,1.9983326712358622,55649.3096272,nan,nan,nan
2,X,X,O,X,14.38741073372356,13.503664100782242,1.5762885186018953,2.080829776088271,55649.3097622,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55649.3098722,nan,nan,nan
4,X,X,O,X,12.490734650182398,14.863265660841071,1.8463896560570494,2.8143253523025575,55649.3099845,nan,nan,nan
1,X,X,O,X,14.233716595628719,19.913081106473662,1.3138990077754307,1.45251654249738,55540.0355199,nan,nan,nan
2,X,X,O,X,2.400394300131634,23.76597550499387,53101.39848187899,0.189948598244121,55540.0356538,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55540.0357651,nan,nan,nan
4,X,X,O,X,13.087544346498014,15.287138240430494,1.8386596944974527,1.3101719732325066,55540.0358773,nan,nan,nan
1,X,X,O,X,13.965457520295006,19.88208953839901,1.2668473437174133,1.4311012150306837,55667.5076265,nan,nan,nan
2,X,X,O,X,14.261103505392297,14.01812348175229,1.193358718842233,1.465230747248891,55667.507761,nan,nan,nan
3,X,X,O,X,18.976861900351874,9.553687752038998,1.7282143654286684,1.5887504241934078,55667.5078729,nan,nan,nan
4,X,X,O,X,12.310934477542592,15.472404437060643,1.640697874151369,1.8582133242819574,55667.5079844,nan,nan,nan
1,X,O,X,X,nan,nan,nan,nan,55466.3371316,nan,nan,nan
2,X,X,O,X,47.17822875011108,98.02437485991629,44.888424476134574,5.902561767704446,55466.3372655,nan,nan,nan
3,X,X,O,X,140.88439954846208,38.89027475107732,10.454677567035763,53.44900687686761,55466.3373767,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55466.3374886,nan,nan,nan
1,X,X,X,X,13.860406018848469,19.8896381796181,1.650063361788418,1.3507116707884954,55667.577602,64867.793231625306,10071.516005122887,54796.27722650242
2,X,X,X,X,14.17801750011581,13.904627312038922,1.2304398000705243,1.379696505027469,55667.5777365,57082.34928821167,4827.525776924052,52254.82351128762
3,X,X,X,X,18.90883603731524,9.310915379094538,1.6235405084015782,1.7873155549542823,55667.5778472,49431.450852110334,3214.720702026463,46216.73015008387
4,X,X,X,X,12.250395762940364,15.269137820624943,1.3752601157055475,1.755203601010316,55667.5779595,54760.38810430654,1111.8161041852948,53648.57200012125
1,X,X,X,X,13.47324148332747,19.84848892522767,1.3839405650812693,1.920755117250006,55477.427441,66408.15750491357,5753.0786879921025,60655.07881692147
2,X,X,X,X,14.120020659294397,13.806769290751394,1.3940820163544871,1.3184830906564244,55477.4275758,59522.105884517354,1520.7378809696997,58001.36800354766
3,X,X,X,X,18.75165272444268,9.09641011677686,1.6927230601344179,1.4616149569189234,55477.4276859,55042.14395790816,792.187399930021,54249.95655797814
4,X,X,X,X,12.205493568807842,15.063607226010475,1.5462431066041726,1.061219575031711,55477.427798,58636.46370524611,2318.0178461568353,56318.445859089275
1,X,X,X,X,13.613713978845327,20.219026867655263,1.8749965088139797,1.7584559538574793,55639.0259767,78565.4378990928,7708.529936042523,70856.90796305027
2,X,X,X,X,14.17551934224989,14.166203815551771,1.662053065317759,1.0913191715059742,55639.0261109,72088.17344667694,2573.9227674391714,69514.25067923777
3,X,X,X,X,18.749712224766096,9.841046885814087,1.3945174803366065,1.8513644604158868,55639.0262219,68816.54754693784,1225.9789529497095,67590.56859398814
4,X,X,X,X,12.174956645130258,15.784830839078234,1.38081297698572,1.387671384600222,55639.0263353,68652.183561254,-30.48662654494119,68682.67018779894
1,X,X,X,X,14.126383772587001,20.020475509207458,1.551715075273931,1.1273717056665251,55563.9493676,47735.98111202996,5798.629597446523,41937.35151458343
2,X,X,X,X,14.486291990972877,13.95031647672891,1.8284637388698057,1.428022802209814,55563.9495018,44245.60660418912,1665.0172539194318,42580.589350269685
3,X,X,X,X,19.093157536951125,9.415833985410178,1.4980167366566393,1.7771302581512762,55563.9496128,42504.77288734955,2996.1024166149177,39508.670470734636
4,X,X,X,X,12.591834557313886,15.251031658228332,1.7846952708163806,1.936485045287808,55563.9497254,39952.142695204755,1802.2365253860605,38149.90616981869
1,X,X,X,X,13.86419031284812,19.996980419342997,1.5368969867345388,1.367744001947458,55579.6401063,55484.62691898784,7909.192744446372,47575.434174541464
2,X,X,X,X,14.233130154044298,14.132844989012698,1.1534738467219559,1.5915319965395236,55579.6402411,49298.08940589843,1165.1300208711698,48132.95938502726
3,X,X,X,X,18.88010050639882,9.785889019830327,1.439789006209224,1.7103847954638207,55579.6403516,49810.75351773176,2643.520365773719,47167.23315195804
4,X,X,X,X,12.24691631974447,15.706434771953328,1.5422399295399993,1.4748151674888046,55579.6404639,44222.649967239624,1642.0148415697242,42580.6351256699
1,X,X,O,X,7.785859377422592,19.579113085918557,482392872.9606884,0.23118878706458296,55552.2601424,nan,nan,nan
2,X,X,O,X,11.480368364757227,13.860015458003994,9.094402041415874,1.563991595668924,55552.2602764,nan,nan,nan
3,X,X,O,X,6.772013890441547,9.007598598859218,17.252641814092012,1.4885310067080193,55552.2603876,nan,nan,nan
4,X,X,O,X,10.080520966583094,15.092342348556512,8.177403348715446,1.5270766583536053,55552.2604998,nan,nan,nan
1,X,X,X,X,15.31586978728552,19.332815219648527,2.076351658747999,1.5769916358715035,55496.8146154,42501.29445360727,4447.095673018597,38054.198780588675
2,X,X,X,X,15.52601580680697,13.501320843102963,2.2699901532657965,1.4880140253002339,55496.8147493,34165.256454134396,1688.1779445264572,32477.078509607938
3,X,X,X,X,20.07512291795934,8.966031871751023,1.432324898960856,1.9468832977257804,55496.8148612,37541.65562303379,2072.562518554057,35469.09310447973
4,X,X,X,X,13.387568138652822,14.90961175238862,1.795246694633973,1.372186118217054,55496.8149728,36297.45946452188,1610.5004978349837,34686.9589666869
1,X,X,X,X,13.256701907624485,20.271020721041918,1.4134116643244343,1.7159628734802232,55462.4805734,55715.3427107459,5982.4332555322635,49732.90945521364
2,X,X,X,X,14.171176957205262,14.130826375125935,1.6590779468470458,1.0725271606040263,55462.4807075,52683.035221600876,-1066.0616046352097,53749.096826236084
3,X,X,X,X,18.769427690863786,9.823865832108877,1.8965448830175642,1.4492436962028579,55462.4808198,53211.19316197395,1625.361199182666,51585.83196279128
4,X,X,X,X,12.192757886484127,15.672122313514242,1.480462074058497,1.5772011262232213,55462.4809312,51709.13275904084,51.07410061209201,51658.058658428745
1,X,X,O,X,-337.9769732552386,368.9966915229266,417.24279444936906,12.004914929264059,55571.8870497,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55571.8871839,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55571.8872949,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55571.8874075,nan,nan,nan
1,X,X,O,X,13.883802287376405,19.20622420187387,1.1753595071232992,1.8857099149221475,55496.2888636,nan,nan,nan
2,X,X,O,X,14.48946416685978,13.325840442468733,1.3658809213142493,2.1047425381525917,55496.2890555,nan,nan,nan
3,X,X,O,X,18.960337861378637,8.770242847609937,1.7536191963897136,1.5904882757318293,55496.2892245,nan,nan,nan
4,X,X,O,X,12.500583956621838,14.67622081226221,1.3696598518578904,2.095790652430833,55496.2893946,nan,nan,nan
1,X,X,X,X,13.775103696045694,20.28953531961443,1.8786939255240322,1.830286924707734,55549.8115993,48573.74848726115,3251.631290137134,45322.11719712402
2,X,X,X,X,14.187766507276816,14.140071179883106,1.136091931322182,1.5817564237590804,55549.8117346,46412.8523441833,2573.884800941492,43838.96754324181
3,X,X,X,X,18.76736373910624,9.830017293231315,1.8547353534650468,1.4241189880587255,55549.8118448,42333.01851488109,1029.191700483469,41303.826814397624
4,X,X,X,X,12.198055140389684,15.75765202042857,1.4168701454143948,1.4328267043078862,55549.8119569,41789.38237954661,-184.40956456204606,41973.791944108656
1,X,X,O,X,16.45791999144721,31.09756767901029,5988716.922453689,0.0772951574400492,55458.2893086,nan,nan,nan
2,X,X,O,X,25.266811233319498,-36.22088912941388,4417.2663132462185,0.07575887336887765,55458.2894424,nan,nan,nan
3,X,X,O,X,18.80075182559656,9.816508953445643,1.4438848698371205,1.801809483608376,55458.2895538,nan,nan,nan
4,X,X,O,X,12.198172943610444,15.74081908157021,1.4372641940695732,1.4109197603149348,55458.2896658,nan,nan,nan
1,X,X,O,X,14.060467005093498,19.326507174656037,1.8035372748750538,1.5160729313514276,55648.860447,nan,nan,nan
