AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40536320,"108.30562764, -45.182738",2010-12-04T00:14:28.508,WARM,SUB,4/4,NO,medium,4,0.02,55534.0100522,3152.1976713518366,101.94157122032594,3.233984091378627,0
40536576,"303.82246523, -27.032976",2010-12-18T11:13:03.273,WARM,SUB,0/4,NO,medium,4,0.02,55548.467399,nan,nan,nan,0
40536832,"187.46607972, -16.515446",2011-03-26T06:54:46.304,WARM,SUB,4/4,NO,medium,4,0.02,55646.2880359,17197.426999129366,124.7108583400029,0.7251716105340438,0
40537088,"20.01245716, -9.88378513",2010-09-19T04:21:42.140,WARM,SUB,4/4,NO,medium,4,0.02,55458.1817377,1714.6586314735803,99.75280137729332,5.817647871492975,0
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,1551.7973712391226,38.57837742019044,2.4860447720300813,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,4/4,NO,medium,4,0.02,55578.702548,4591.039720231218,120.78823500959973,2.6309560006053814,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,537.9583641781776,14.603983665030622,2.7147051960685986,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,2205.8229206732212,68.92177133372502,3.124537817056048,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,1219.1696874503139,78.13772418152949,6.409093417089565,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,2151.255800027652,37.72053630088549,1.7534193888239897,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,1245.8327495626165,119.62669681926508,9.60214738786272,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,5578.564297330689,115.62332185288201,2.072635819725285,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,1892.0866519531276,177.11157818896822,9.360648361751446,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,2125.0334394118736,82.14889271654337,3.8657694129876368,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,1386.0148124873178,154.36511644305995,11.137335261665712,0
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,1872.3880808015215,48.88344509630907,2.6107539135467746,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,3/4,NO,medium,4,0.02,55495.3704963,5267.644239649712,21.62905424435589,0.4106020311993237,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,5653.3976209542025,55.14503790774808,0.9754317952686387,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,4/4,NO,medium,4,0.02,55666.9255428,16417.75412099949,199.89554370835887,1.2175571776451328,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,1257.9271155378326,58.060000428870964,4.615529764142745,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,0/4,NO,medium,4,0.02,55665.6714091,nan,nan,nan,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,4457.508605751711,56.23192016809223,1.2615100752813762,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,3/4,NO,medium,4,0.02,55496.3238237,3077.575486356074,101.11527966242977,3.2855499438017937,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,3/4,NO,medium,4,0.02,55553.4800374,2798.1079342437606,48.659492202728174,1.7390141247671094,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,1331.8024749013828,125.12214578010449,9.394947684668443,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,2278.6556357372638,109.31891580210146,4.797518066688085,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,3403.4264404372148,53.94579382177514,1.5850436248842532,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,2315.5268916066607,51.381417037485086,2.218994615166545,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,384.4039869911813,28.015871669174643,7.288132438079359,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,3/4,NO,medium,4,0.02,55470.701686,1468.174432157338,16.085265015234,1.0955963176390617,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,1646.1096605356936,67.77660856899954,4.117381131639978,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,4/4,NO,medium,4,0.02,55496.0123481,9684.439195203176,197.2176552567344,2.036438572038521,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,205.27024987826948,12.864843940401983,6.2672715349794546,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,2000.1631157519637,60.755465771329156,3.0375255544339974,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,1562.5926167208522,114.70643110282774,7.340776468248176,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,1931.9187028914039,95.56552310384983,4.9466637990937095,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,1817.5315058960005,15.282469294026544,0.8408365546594828,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,3/4,NO,medium,4,0.02,55488.2981592,6543.387753959197,119.93821922003275,1.8329682380119066,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,4/4,NO,medium,4,0.02,55547.8453961,1829.9013045060365,97.34969327651478,5.319942285236709,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,2/4,NO,medium,4,0.02,55478.118893,2548.5978846071475,82.96526355710762,3.255329687676338,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,10850.454891577261,299.0148536526116,2.755781731185518,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,679.6260455132407,17.203066286051378,2.5312547097955833,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,4/4,NO,medium,4,0.02,55489.1635465,10206.774449158314,245.30719645074075,2.403376283787378,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,4/4,NO,medium,4,0.02,55564.1024364,6491.774076957454,127.69832224410236,1.9670789637822956,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,2184.0888065824674,37.3777925823558,1.7113678010576112,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,1/4,NO,medium,4,0.02,55485.4030298,11480.236535293947,0.0,0.0,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,3351.760344150417,52.41292083151085,1.5637430916856363,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,2525.230847736886,60.83322241639266,2.409016287398494,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,902.9848767379576,15.786568523811253,1.7482649965124997,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,4359.206864028314,107.32844958943485,2.4621095749113713,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,3139.0858197048183,129.95165092825337,4.13979286939257,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,1098.3444686701212,126.34274734436029,11.503016671749299,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,3/4,NO,medium,4,0.02,55470.3366902,5047.147583515536,56.723833697965325,1.1238790378000985,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,3179.338717486067,43.27349333299026,1.361084715352601,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,1176.9084133453277,68.54866398860243,5.824468855121433,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,584.8116510858486,25.51231379027142,4.3624838429435275,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,4/4,NO,medium,4,0.02,55580.9573671,1687.7432048995543,99.81632061915516,5.914188860567548,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,1932.610546137359,74.09787217669759,3.8340819532830563,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,3467.0325547121333,31.644126253175486,0.912715002060397,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,2924.9414717956247,97.20730055796074,3.323393014708259,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,2085.562552945097,77.56353074663318,3.7190699764484623,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,4577.421690624373,45.15716401218973,0.9865196406239377,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,690.2425223347476,12.981515356208734,1.880717999276358,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
40562176,"133.06829167,  8.0629205",2010-12-22T00:29:58.552,WARM,SUB,0/4,NO,medium,4,0.02,55552.0208166,nan,nan,nan,0
40562432,"244.17811084,  67.238841",2010-12-22T13:22:40.510,WARM,SUB,0/4,NO,medium,4,0.02,55552.5574133,nan,nan,nan,0
40562688,"309.90712354,  4.9720389",2011-01-03T05:06:10.775,WARM,SUB,0/4,NO,medium,4,0.02,55564.2126247,nan,nan,nan,0
40562944,"294.6715965,  54.9737894",2010-09-01T17:22:12.040,WARM,SUB,2/4,NO,medium,4,0.02,55440.7237505,3584.3111809018837,173.1114206482382,4.829698424919679,0
40563200,"168.00496438, -26.136668",2011-03-14T17:22:19.301,WARM,SUB,0/4,NO,medium,4,0.02,55634.7238345,nan,nan,nan,0
40563456,"123.81633212, -62.915644",2011-01-22T19:39:07.691,WARM,SUB,4/4,NO,medium,4,0.02,55583.818839,3393.746788587445,40.66707531949492,1.1982943293309603,0
40563712,"201.30642817,  54.987972",2011-01-18T15:18:34.879,WARM,SUB,1/4,NO,medium,4,0.02,55579.6379037,11133.974610454516,0.0,0.0,0
40563968,"353.20582672, -16.845645",2011-01-03T00:01:05.544,WARM,SUB,0/4,NO,medium,4,0.02,55564.0007586,nan,nan,nan,0
40564224,"282.06834483,  23.514747",2010-10-26T11:45:20.424,WARM,SUB,4/4,NO,medium,4,0.02,55495.4898197,3103.9370429456803,68.9577516259221,2.2216221099794025,0
40564480,"20.96195959,  17.8183455",2010-10-01T16:47:29.303,WARM,SUB,4/4,NO,medium,4,0.02,55470.6996447,1851.6639581655245,55.719013499185756,3.009132043288651,0
40564736,"300.14814762, -72.910504",2010-10-27T01:40:30.042,WARM,SUB,4/4,NO,medium,4,0.02,55496.0697922,7061.628020646204,190.5524448348747,2.69842087798668,0
40564992,"271.71162929,  8.8759142",2010-10-20T04:23:11.439,WARM,SUB,4/4,NO,medium,4,0.02,55489.1827713,1637.3401096018802,44.94585311216515,2.7450529580621925,0
40565248,"349.77778779, -13.458556",2011-01-02T23:47:42.342,WARM,SUB,0/4,NO,medium,4,0.02,55563.9914623,nan,nan,nan,0
40565504,"271.707888, -43.42522122",2010-10-13T09:09:49.124,WARM,SUB,4/4,NO,medium,4,0.02,55482.3818186,5131.833443168253,235.38378729121837,4.586738636355642,0
40565760,"349.77249627, -60.520663",2010-12-14T15:01:22.064,WARM,SUB,3/4,NO,medium,4,0.02,55544.6259498,1175.7795591602262,60.11301205829118,5.11260904222774,0
40566016,"18.60017189, -7.9228256",2011-01-29T18:01:58.899,WARM,SUB,4/4,NO,medium,4,0.02,55590.7513761,7443.031748709706,114.57665661358601,1.5393815380869302,0
40566272,"322.51148362, -12.510068",2011-07-06T04:18:27.396,WARM,SUB,0/4,NO,medium,4,0.02,55748.1794837,nan,nan,nan,0
40566528,"340.36549839,  10.831358",2011-01-02T21:33:00.563,WARM,SUB,2/4,NO,medium,4,0.02,55563.8979232,10307.00378510552,123.28002812522664,1.1960801673845949,0
40566784,"119.45216278, -33.952011",2010-12-23T11:35:26.630,WARM,SUB,0/4,NO,medium,4,0.02,55553.4829471,nan,nan,nan,0
40567040,"47.984459,  74.3936575",2010-10-18T21:46:12.384,WARM,SUB,4/4,NO,medium,4,0.02,55487.9070878,3797.5027371840733,117.61607515404307,3.0971952699962455,0
40567296,"107.39745776,  25.728647",2010-11-25T17:17:36.060,WARM,SUB,4/4,NO,medium,4,0.02,55525.7205563,2339.3265285089155,36.32503915216313,1.55279900900866,0
40567552,"178.3200827, -36.5773545",2011-04-01T07:34:13.102,WARM,SUB,4/4,NO,medium,4,0.02,55652.3154294,1455.0981503287258,84.19863162113887,5.786457195490029,0
40567808,"4.06094425,  19.86042548",2011-01-27T15:41:15.601,WARM,SUB,0/4,NO,medium,4,0.1,55588.6536528,nan,nan,nan,0
40568064,"311.0097284, -51.9209738",2010-11-26T15:16:23.003,WARM,SUB,3/4,NO,medium,4,0.02,55526.6363773,8050.629655763093,65.07165500802631,0.8082803183157775,0
40568320,"332.0718242,  25.5435205",2011-01-03T06:42:01.053,WARM,SUB,4/4,NO,medium,4,0.02,55564.2791789,2206.104202541856,51.31204693469189,2.3259122064846505,0
40568576,"274.91721408, -63.886563",2010-10-27T16:13:46.380,WARM,SUB,0/4,NO,medium,4,0.02,55496.6762312,nan,nan,nan,0
40568832,"104.39128145, -24.630806",2010-11-26T00:07:00.116,WARM,SUB,4/4,NO,medium,4,0.02,55526.0048625,4637.1859824545845,31.0164274956189,0.6688631340854931,0
40569088,"37.20206036,  29.9317579",2010-09-19T06:52:45.520,WARM,SUB,4/4,NO,medium,4,0.02,55458.286638,5014.756119940165,24.323952046514165,0.4850475569448907,0
40569344,"198.08226167,  17.517126",2011-03-28T20:40:59.791,WARM,SUB,0/4,NO,medium,4,0.02,55648.8618031,nan,nan,nan,0
40569600,"80.90991453,  17.3241171",2010-10-30T14:18:27.253,WARM,SUB,0/4,NO,medium,4,0.02,55499.5961488,nan,nan,nan,0
40569856,"327.4414029, -11.6825224",2010-12-16T17:28:27.765,WARM,SUB,0/4,NO,medium,4,0.1,55546.7280991,nan,nan,nan,0
40570112,"133.79909191, -54.965767",2011-01-23T19:48:22.411,WARM,SUB,2/4,NO,medium,4,0.02,55584.8252594,4371.456137031169,116.39740559082156,2.6626689584004772,0
40570368,"332.41810156, -4.6407364",2010-12-21T20:23:13.531,WARM,SUB,0/4,NO,medium,4,0.02,55551.8494622,nan,nan,nan,0
40570624,"213.91118924, -45.000757",2010-09-18T07:39:31.393,WARM,SUB,4/4,NO,medium,4,0.02,55457.3191133,3301.2496417674397,129.76143649450822,3.9306762764247023,0
40570880,"52.33246625, -11.6783680",2010-09-28T20:04:43.087,WARM,SUB,2/4,NO,medium,4,0.02,55467.8366098,886.4909358003874,26.541602793231277,2.9940072392581905,0
40571136,"119.44547721, -60.303069",2011-01-10T19:46:38.211,WARM,SUB,0/4,NO,medium,4,0.02,55571.8240534,nan,nan,nan,0
40571392,"59.04820071,  59.6420323",2010-10-26T20:44:10.294,WARM,SUB,0/4,NO,medium,4,0.02,55495.864008,nan,nan,nan,0
40571648,"60.33176796,  76.1593738",2010-10-27T06:44:48.285,WARM,SUB,0/4,NO,medium,4,0.02,55496.2811144,nan,nan,nan,0
40571904,"46.06882069, -7.60085478",2010-10-14T09:06:19.364,WARM,SUB,4/4,NO,medium,4,0.02,55483.3793908,3721.284051724534,141.66396637722303,3.8068571065294647,0
40572160,"133.00144984,  66.131496",2010-12-22T01:15:46.947,WARM,SUB,2/4,NO,medium,4,0.02,55552.0526267,1343.6708654593722,125.77781742947388,9.36076093206599,0
40572416,"220.6402,  19.47978208",2011-04-08T13:31:57.023,WARM,SUB,4/4,NO,medium,4,0.02,55659.5638544,1552.291615821854,49.40571093139239,3.1827596327790997,0
40572672,"326.23669989, -33.025790",2011-06-27T10:28:43.660,WARM,SUB,4/4,NO,medium,4,0.02,55739.4366164,4722.080562777641,20.796481450770088,0.4404092893861409,0
40572928,"200.5404369,  5.15475818",2011-03-29T08:50:37.946,WARM,SUB,4/4,NO,medium,4,0.02,55649.3684947,1689.6917667448474,23.026416807033513,1.362758419033631,0
40573184,"285.35992617,  46.934761",2010-09-01T17:12:26.560,WARM,SUB,4/4,NO,medium,4,0.02,55440.7169741,4518.754223149517,87.60813255676162,1.9387673732717376,0
40573440,"255.29011462,  27.196525",2010-10-26T11:41:48.713,WARM,SUB,4/4,NO,medium,4,0.02,55495.4873694,1977.5879380435767,107.16826244356737,5.419140174853043,0
40573696,"113.29860692,  3.2903802",2010-12-05T00:44:13.824,WARM,SUB,3/4,NO,medium,4,0.02,55535.0307156,3431.6290414382834,15.885170179318642,0.4629046434652144,0
40573952,"322.40338336,  17.643294",2010-12-20T00:45:00.621,WARM,SUB,0/4,NO,medium,4,0.02,55550.0312572,nan,nan,nan,0
40574208,"39.00323203, -23.5213239",2010-10-10T05:34:05.465,WARM,SUB,4/4,NO,medium,4,0.02,55479.2320077,1497.7179184201918,61.00317799181114,4.073075259469281,0
