File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,14.01921514734676,13.892893554126177,1.2591143418141149,1.3647095736423387,55550.7364944,27678.6220337925,1441.7603002686567,26236.861733523845
3,X,X,X,X,18.370570627946822,9.30623327749071,1.690633163062317,1.7943912208874087,55550.7366055,25149.95864532842,1316.7719170574383,23833.186728270983
4,X,X,X,X,12.110623332315182,15.22510821570378,1.1839257921983988,1.7724617241281304,55550.7367178,26745.556174914,1159.7504079517869,25585.805766962214
1,X,X,X,X,13.75001305905962,19.9872911800311,1.7198358602479662,1.4391466614127417,55458.0896306,28728.96792410985,2824.9070307983757,25904.060893311475
2,X,X,X,X,14.15548138750495,14.048521291667932,1.0507859565587887,1.5962629112698579,55458.0897638,27235.803047942183,1737.6901340650345,25498.11291387715
3,X,X,X,X,18.720910589518375,9.666628343616672,1.9593100479344916,1.8006159128941956,55458.0898749,24974.209314820866,1355.9089797320541,23618.30033508881
4,X,X,X,X,12.201897095473344,15.518203323029377,1.4781186310896715,1.9843858797731309,55458.0899893,25992.968925694266,1136.4939343145666,24856.4749913797
1,X,X,O,X,12.135253424509429,20.189735934327068,0.1470675971917984,488.91894548560884,55467.8315662,nan,nan,nan
2,X,X,O,X,14.218910669724721,14.194558650679502,1.6394083172191531,1.1922034054399226,55467.8316993,nan,nan,nan
3,X,X,O,X,18.809539610999572,9.878305936440944,1.74258688889013,1.3662707290630667,55467.8318101,nan,nan,nan
4,X,X,O,X,12.201496222954379,15.815549784623078,1.2954763118138848,1.4357286313157835,55467.8319224,nan,nan,nan
1,X,X,O,X,13.6167747400393,19.99140168143411,1.8121328671292773,1.3829395858626985,55651.9628067,nan,nan,nan
2,X,X,O,X,14.118229406679342,14.01775999742086,1.0123894375470524,1.55047224187526,55651.9629414,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55651.9630522,nan,nan,nan
4,X,X,O,X,12.17570391368692,15.434304367159552,1.3517456959035552,1.884610800326073,55651.9631642,nan,nan,nan
1,X,X,X,X,13.601555311531717,20.340719507340154,1.9603434331699272,1.8983735348396322,55572.2537477,37001.253711487545,3752.1137541911717,33249.13995729637
2,X,X,X,X,14.101269332109302,14.24736499980748,1.225248276342799,1.7973277846345919,55572.2538828,35967.07301341712,2386.860288946694,33580.212724470424
3,X,X,X,X,18.329858018891038,9.915270988834802,1.5945702906956418,1.3191521224355471,55572.2539962,35264.76780067145,2087.4636445610413,33177.304156110404
4,X,X,X,X,12.071996031099165,15.855754918801988,1.2623953283727425,1.3578559342109024,55572.2541052,36988.35603225557,2193.8686310842886,34794.48740117128
1,X,X,X,X,13.392806006661065,20.290632755407543,1.736231521738632,1.7942481107139248,55525.5057635,219345.6029973539,16154.656761271419,203190.9462360825
2,X,X,X,X,14.155244642194251,14.180980112150671,1.0915103819086496,1.6803861701400147,55525.5058984,227192.32306691067,15201.110748100642,211991.21231881002
3,X,X,X,X,18.62820718814169,9.855405354996059,1.9116010286977003,1.4064653897557706,55525.5060085,220942.92838726382,14789.562222466157,206153.36616479766
4,X,X,X,X,12.151171665894621,15.766357479651688,1.3956434170663259,1.3600914898029264,55525.5061207,223804.10507829668,14694.898682207828,209109.20639608885
1,X,X,O,X,14.102829124119932,19.819057490843917,1.0619964691173893,1.9779815321143344,55553.6690451,nan,nan,nan
2,X,X,O,X,14.2945244305309,13.854429191100461,1.0940683480181164,1.8971354642405982,55553.6691791,nan,nan,nan
3,X,X,O,X,19.06320224440574,9.637364450931829,1.4846022805492467,2.1549279716640855,55553.6692912,nan,nan,nan
4,X,X,O,X,12.354339415562023,15.56716078030392,1.4718918535957608,2.09234865761647,55553.6694037,nan,nan,nan
1,X,X,O,X,13.433920291814502,20.18167069568328,1.8872860960189162,1.4553704000757546,55572.2696517,nan,nan,nan
2,X,X,O,X,14.048769547619402,14.14016356787628,1.721278403092119,1.2568217766618417,55572.2697857,nan,nan,nan
3,X,X,X,X,18.438059436481602,9.832783618830772,1.8095086479712013,1.431773878304093,55572.2698968,57027.04783392056,2368.3001611136337,54658.74767280692
4,X,X,O,X,12.120412852386556,15.741118209675989,1.5537273289715727,1.4434737470842611,55572.270009,nan,nan,nan
1,X,X,X,X,13.198887476188995,19.914529970590667,1.4099846998298027,1.220502048956484,55547.5682125,46895.3342821432,3437.36763262837,43457.966649514834
2,X,X,X,X,13.935039383242987,13.902625878350555,1.4992542108952012,1.31048645028512,55547.5683452,45468.64013528695,2657.7688928702137,42810.87124241674
3,X,X,X,X,18.295392487235667,9.219617842934891,1.6734305576542077,1.468217763266597,55547.5684563,43531.38566910523,1876.1619645134713,41655.22370459176
4,X,X,X,X,12.083187414159967,15.12102219538836,1.0978621546297125,1.695148469024432,55547.5685685,44749.92019023045,1994.3507570337122,42755.56943319674
1,X,X,X,X,13.509397615302015,20.017377198250845,1.7775091302452322,1.3993259379696636,55483.3731953,128377.91778217224,5217.821799576576,123160.09598259567
2,X,X,O,X,27.969217284408252,24.50611144773549,0.0043948668437784714,3844.9060766084554,55483.3733294,nan,nan,nan
3,X,X,X,X,18.789058398130948,9.516961254478295,1.8600592534277525,1.8084777229347722,55483.3734414,121480.1863834605,3789.1047762963453,117691.08160716416
4,X,X,X,X,12.21608870970797,15.427037740908755,1.8109507425636668,1.423099770176332,55483.3735526,122995.51781308869,3661.427975881982,119334.08983720672
1,X,X,X,X,14.116037410736393,20.08624676295914,1.6367684751855622,1.0326263171825005,55548.2175762,14230.776414933101,1335.8541481249442,12894.922266808157
2,X,X,X,X,14.406933839969549,14.119574750593538,1.7156257605396301,1.5267236014060186,55548.217768,13119.844071607451,978.5777574670263,12141.266314140425
3,X,X,X,X,19.088659809079978,9.875655089174666,1.3421114375731962,1.2072677742937263,55548.2179371,13475.78162194285,802.1298037808796,12673.65181816197
4,X,X,X,X,12.384265510164886,15.862677270552462,1.7467841932255628,1.3791038858350955,55548.218107,13135.986223308948,798.7736422562871,12337.212581052661
1,X,X,X,X,14.108879968652737,20.07135816039701,1.6344312081372117,1.0380990141384094,55476.2394807,33779.62761534673,2833.4638248089573,30946.163790537776
2,X,X,X,X,14.510802409729834,14.014556599312645,1.7934639885452628,1.4063172081456567,55476.2396148,31596.913402982143,1710.3797837039729,29886.53361927817
3,X,X,X,X,19.134664723665164,9.503710742820875,1.384459802913681,1.7845307382828153,55476.23973,30465.795410882874,1465.743161089453,29000.05224979342
4,X,X,X,X,12.760544959618514,15.319586695127374,1.8270509829779868,1.8720596525997029,55476.2398378,30373.071380355163,1436.3006767460906,28936.770703609072
1,X,X,X,X,13.920169355403171,19.91315324924424,1.3084940619968242,1.5044060764305087,55666.9064365,55723.999170426876,3773.6669995314305,51950.332170895446
2,X,X,X,X,14.315946605924788,13.92440651143458,1.5587625526265498,1.3199879737056524,55666.9065707,53489.8427678218,2479.1218623932173,51010.720905428585
3,X,X,X,X,19.08409476800914,9.23074275107526,1.224192446731587,1.7699638282475627,55666.9066826,52320.324860553956,2178.1796990580156,50142.14516149594
4,X,X,X,X,12.498336813728205,15.186902641328084,1.6628028382798024,1.8482514585119973,55666.9067939,52117.85533449733,2187.1717897731924,49930.68354472414
1,X,X,O,X,13.330137402838426,20.10110497416392,1.591883660874361,1.4364725132000804,55462.5187515,nan,nan,nan
2,X,X,O,X,13.96921260409909,13.782427332395434,0.14409096558998183,16.726949578950357,55462.5188866,nan,nan,nan
3,X,X,O,X,18.308944717324902,9.858911693926574,1.5783188643011423,1.3217140689417817,55462.518997,nan,nan,nan
4,X,X,O,X,12.068074421787902,15.773796121392303,1.3646005087931934,1.4128350062164012,55462.5191093,nan,nan,nan
1,X,X,X,X,13.914157435571664,19.99309874281132,1.5214414848566236,1.272421904826889,55469.7470065,85394.79144572411,2739.4467501289887,82655.34469559512
2,X,X,O,X,14.263686196348372,14.134734711270717,1.5723671072567884,1.2591714950439787,55469.7471411,nan,nan,nan
3,X,X,O,X,18.924205352384263,9.82385183066065,1.3733660476612568,1.6018369638041476,55469.7472519,nan,nan,nan
4,X,X,O,X,12.254284632208208,15.793846009585089,1.5241661021491313,1.3658242640189957,55469.7473644,nan,nan,nan
1,X,X,O,X,12.124132406862225,28.096837164212616,0.1487393613214004,10875.387137791573,55666.9513706,nan,nan,nan
2,X,X,O,X,-4.807798061889539,24.983938868148016,0.04459324778734709,283425482.0490297,55666.9515047,nan,nan,nan
3,X,X,X,X,18.340878856919705,9.595754428762834,1.6617119824498523,1.7494775794569586,55666.9516156,407238.46696950204,9319.409969434777,397919.05700006726
4,X,X,X,X,12.111495143532283,15.367945630961655,1.3036327708331679,1.8181310493816019,55666.9517287,419638.14124188933,9428.345496283515,410209.79574560584
1,X,O,X,X,nan,nan,nan,nan,55549.784123,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55549.7842577,nan,nan,nan
3,X,X,O,X,83.5858722620307,-30.2370012864447,45.84137574794602,12.77512211696546,55549.7843678,nan,nan,nan
4,X,O,X,X,nan,nan,nan,nan,55549.7844802,nan,nan,nan
1,X,X,O,X,-5.853537362104685,23.167981451761975,3.19277675907117,10.493037105707499,55563.9869335,nan,nan,nan
2,X,X,O,X,-358.17281801949343,-410.51907223844086,6140371.637053596,27.745177755064447,55563.9870676,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55563.987179,nan,nan,nan
4,X,X,O,X,-13.806539759729597,59.91099662443814,34.24807428338011,6.276872210878864,55563.987291,nan,nan,nan
1,X,X,X,X,14.09487347441673,20.044970161056078,1.0232807171283504,1.6083218872475202,55666.6327421,88388.81533712076,4699.4703239460805,83689.34501317468
2,X,X,X,X,14.286798239975917,13.962006423661887,1.4686596609640532,1.3226766898424127,55666.632876,85104.94130261551,4195.30543076464,80909.63587185087
3,X,X,X,X,19.083847769624807,9.301043926450344,1.3213169977831654,1.8047915005427346,55666.6329872,84466.78824914557,3377.1667559610096,81089.62149318456
4,X,X,X,X,12.539318014395388,15.225323829641452,1.9278551301700426,1.7473177073841013,55666.6330994,82339.0659448507,3588.903831923508,78750.1621129272
1,X,X,X,X,14.002759302978484,20.391669059240147,1.8372190417253997,1.5192781966357485,55482.5424956,89820.72553523202,4158.529431156497,85662.19610407553
2,X,X,X,X,14.291080676253737,14.50136258829579,1.8240289671649064,1.598439062681173,55482.5426294,86862.2295994334,3340.2986902064213,83521.93090922698
3,X,X,X,X,18.957608907529384,9.95230899007574,1.2257891607564009,1.4567956658329828,55482.5427406,91205.17769810584,2769.956373840336,88435.2213242655
4,X,X,X,X,12.354414262022209,15.945682552478752,1.337354717232982,1.6238122823614716,55482.5428532,90561.7587223895,2851.579136572611,87710.17958581689
1,X,X,X,X,13.581988432022126,20.22774915086784,1.7435634710113355,1.886794649004905,55572.3038306,80775.06587933327,4444.949555715688,76330.11632361758
2,X,X,X,X,14.104987104366996,14.726134030058082,1.4018303914876167,1.4410867180741,55572.3039649,81122.66200897272,3502.5574027558328,77620.10460621689
3,X,X,X,X,18.55426595577601,10.044791529901508,1.799879371834135,1.4303939422784597,55572.3040759,80554.70239541677,2768.0247861368653,77786.6776092799
4,X,X,X,X,12.156053669494955,16.040509406479313,1.5436868611656696,1.0061963493655266,55572.3041885,84569.7714356273,2989.3981647388005,81580.3732708885
1,X,X,O,X,14.305383193236775,20.32417502948929,2.095132464655021,1.5428247834111801,55590.0595915,nan,nan,nan
2,X,X,O,X,14.961558232207965,14.211781479890293,1.7627998937804592,1.3535446209686048,55590.0597267,nan,nan,nan
3,X,X,O,X,19.327330486267833,10.07899873247492,2.80152489738825,1.6350479981611479,55590.05984,nan,nan,nan
4,X,X,O,X,13.043422335357926,15.830377654922863,1.5438962159115308,2.804495099576956,55590.0599489,nan,nan,nan
1,X,X,X,X,14.039260651471619,20.448553900970442,1.8444549306689448,1.479344628042778,55532.0017903,47637.197617636586,3302.122118923288,44335.0754987133
2,X,X,X,X,14.23400481796495,14.520034477907753,1.4995982341732983,1.804792362391378,55532.0019247,44973.49041446202,2053.6880184334345,42919.80239602859
3,X,X,X,X,18.90433166095772,9.961241175974093,1.3008098813784792,1.483496497843825,55532.0020368,46785.793977688394,1777.9763590238292,45007.817618664565
4,X,X,X,X,12.260512662099671,15.931157460319879,1.292594389692477,1.4422353751160488,55532.0021492,46990.556146397954,1536.739640326701,45453.816506071256
1,X,X,X,X,14.069901316587323,19.941640108112008,1.471540819720043,1.1308458265829924,55458.1796385,22825.77164579746,1387.4477661618432,21438.323879635616
2,X,X,X,X,14.462400689857652,13.94351833841639,1.7912771616131116,1.3586269022624322,55458.1798305,21743.1929108052,1073.551895382732,20669.64101542247
3,X,X,X,X,19.116552493195876,9.3133186295024,1.2910721637852376,1.7976198820883265,55458.1800003,21229.463327833633,856.0892942542721,20373.374033579363
4,X,X,X,X,12.551859514031356,15.30206568048536,1.8156090920538759,1.9254320161102199,55458.1801696,20951.109865940816,941.1007340648107,20010.009131876006
1,X,X,O,X,13.479502768599872,19.989954226660533,1.3875530934255165,1.798675083965878,55667.6856517,nan,nan,nan
2,X,X,X,X,14.088236520982106,13.994019482251673,1.5396889475928988,1.0392171327630078,55667.6857856,45819.42487688711,2680.033003154461,43139.39187373265
3,X,X,O,X,18.53945406399915,9.5815137033546,1.7992682554914305,1.9659551041081058,55667.6858967,nan,nan,nan
4,X,X,X,X,12.144405672012285,15.443302161092292,1.355531774579474,1.8331327681703178,55667.686009,44160.944668148775,2155.800534528577,42005.1441336202
1,X,X,O,X,13.823446831519359,19.954951822317135,1.3338748207460147,1.6080205161140533,55523.9183102,nan,nan,nan
2,X,X,O,X,-51.13947504572852,98.54301075880927,108336.0373437224,0.05899210117005995,55523.9184446,nan,nan,nan
3,X,X,O,X,18.964535085777502,9.389242593222633,1.8167187387539194,1.5711027236737456,55523.9185564,nan,nan,nan
4,X,X,O,X,12.300087064768581,15.242840601237152,1.7163025541516082,1.4993210509082948,55523.9186686,nan,nan,nan
1,X,X,X,X,13.771184115930703,20.011157249339295,1.6526081900606249,1.3904988905474236,55561.3991827,76608.9678474441,3559.8561082767988,73049.1117391673
2,X,X,X,X,14.190982038730088,14.112939539580394,1.578904288266997,1.0754351009352774,55561.399317,75441.56408196341,2604.1968942012895,72837.36718776212
3,X,X,X,X,16.52786343430348,10.172416105688617,36.37745980186502,0.1512954484973068,55561.399428,71835.14633371346,2510.6445260790774,69324.50180763438
4,X,X,X,X,12.156666641911126,15.782889769394977,1.3379252448402923,1.403866721352087,55561.3995401,74597.82491245178,2313.2401812769267,72284.58473117485
1,X,X,O,X,6.586380742420255,15.439634883867178,1.4092255051874094,94406.55676288692,55458.0617002,nan,nan,nan
2,X,X,O,X,61.11934259034671,55.96586454952207,0.08631837184500862,7575.51362659073,55458.0618347,nan,nan,nan
3,X,X,O,X,18.407005667832845,9.52957490997657,1.7685074389315356,1.8382016175281937,55458.0619455,nan,nan,nan
4,X,X,O,X,12.12838364481409,15.35179663357125,1.8113137475508851,1.2725952213096854,55458.0620576,nan,nan,nan
1,X,X,O,X,14.047946688139993,19.855491468122747,1.2496360117538468,1.3537429637375085,55552.0261138,nan,nan,nan
2,X,X,O,X,14.339384967463351,13.939083739184237,1.3211187106552824,1.579500681776759,55552.026247,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55552.0263581,nan,nan,nan
4,X,X,O,X,12.38006822440317,15.282656056233463,1.7822640502294864,1.6935117481582658,55552.0264704,nan,nan,nan
1,X,X,O,X,6.18428781029333,20.85491336781934,20099.377583849822,0.1578888083445875,55568.0307464,nan,nan,nan
2,X,X,O,X,-1.0292711177912086,25.17929024586735,0.012501784989490514,129558.7375378527,55568.0308794,nan,nan,nan
3,X,X,X,X,18.847973794358044,9.526749243615196,1.763714299843609,1.8108871956203003,55568.0309916,212887.67821272998,4280.435575913095,208607.2426368169
4,X,X,X,X,12.2214889048322,15.398699572965711,1.4057624612371367,1.8024043405434003,55568.0311042,215457.94864122305,4842.333976438411,210615.61466478463
1,X,X,X,X,13.978005795719332,20.114465529793726,1.2798022978108445,1.7156179079752527,55470.3374633,46620.95935232672,3252.1802172036837,43368.77913512303
2,X,X,X,X,14.265918762207619,14.13161082761355,1.5826774551123002,1.2819859199419361,55470.3375972,45052.458981654934,2496.9737059360186,42555.485275718915
3,X,X,X,X,18.927176396419675,9.799354341515707,1.6324837265241667,1.4144283563297932,55470.3377086,44107.45563264617,1766.3782182789848,42341.07741436718
4,X,X,X,X,12.270144061343549,15.748330163097522,1.4535290632819187,1.5802225904433784,55470.3378206,43813.716935478624,1916.0172751395592,41897.699660339065
1,X,X,X,X,13.929890815480908,19.97348062802672,1.4945150849270754,1.2470949915083105,55573.0148122,86395.89563976551,3756.096374944111,82639.7992648214
2,X,X,X,X,14.260380985142138,14.024918955644328,1.4800268870917326,1.2256127787045532,55573.0149462,82976.57096923667,2843.125772520743,80133.44519671593
3,X,X,O,X,19.045155960605943,9.589236205179844,1.4901192641374539,1.694143485921711,55573.0150576,nan,nan,nan
4,X,X,X,X,12.533153709218805,15.467656547836791,1.88257177816387,1.940485440804496,55573.0151701,79014.62411560639,2313.4633111125863,76701.1608044938
1,X,X,O,X,13.503731949699333,19.88661539345521,1.8817895242582183,1.3964579098145855,55545.5455074,nan,nan,nan
2,X,X,O,X,14.130904572567369,13.832579971636466,1.3579372171696993,1.2534230044582386,55545.5456414,nan,nan,nan
3,X,X,O,X,18.693269063074062,9.121953130750049,1.5593194603797598,1.7755375299085334,55545.5457533,nan,nan,nan
4,X,X,O,X,12.189998186090781,15.123927392212074,1.0672511352337062,1.5939231729604917,55545.5458659,nan,nan,nan
1,X,X,O,X,13.498735273305792,20.331340143309102,1.8781112901327324,1.84216504067599,55659.5676289,nan,nan,nan
2,X,X,O,X,17.090838158712636,46.104052603916564,0.022496205320254762,11497658.149420634,55659.5677632,nan,nan,nan
3,X,X,O,X,18.547878102587795,9.894735672413667,1.8771190592131624,1.3670967421201632,55659.5678741,nan,nan,nan
4,X,X,O,X,12.109706512446534,15.812152227158759,1.3598828462012655,1.282984902196635,55659.5679862,nan,nan,nan
1,X,X,O,X,13.813352143382277,20.017953518746385,1.390833434884187,1.5950717057818595,55458.1240519,nan,nan,nan
