AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40524032,"218.7408821,  33.7467274",2011-04-23T11:46:29.732,WARM,SUB,0/4,NO,medium,4,0.02,55674.4906219,nan,nan,nan,0
40524288,"243.32688508,  13.526907",2011-04-18T09:13:12.973,WARM,SUB,0/4,NO,medium,4,0.02,55669.3841779,nan,nan,nan,0
40524544,"145.88858317,  29.974477",2010-12-31T09:37:25.370,WARM,SUB,4/4,NO,medium,4,0.02,55561.4009881,2030.3215786909475,97.45320315480254,4.799890036022551,0
40524800,"300.25355345, -64.807990",2010-10-27T01:44:49.049,WARM,SUB,0/4,NO,medium,4,0.02,55496.0727899,nan,nan,nan,0
40525056,"37.26644917,  67.4024769",2010-10-06T17:50:40.538,WARM,SUB,4/4,NO,medium,4,0.02,55475.7435247,6894.764812990949,112.3152816800238,1.6289936600651274,0
40525312,"188.27634831, -47.045503",2011-04-19T15:10:24.541,WARM,SUB,4/4,NO,medium,4,0.02,55670.6322285,3060.4712865051324,95.84837440021329,3.1318174695135323,0
40525568,"61.893142,  38.07454258",2010-10-26T21:17:12.495,WARM,SUB,4/4,NO,medium,4,0.02,55495.8869502,3805.517143798103,68.21250993808968,1.7924636090329122,0
40525824,"134.44406005,  38.258980",2010-12-19T18:40:09.199,WARM,SUB,4/4,NO,medium,4,0.02,55549.7778842,1518.717344777472,132.53743954824822,8.72693263193541,0
40526080,"196.72602327, -35.862046",2011-04-15T21:24:21.598,WARM,SUB,4/4,NO,medium,4,0.02,55666.8919166,1768.998256980221,26.56291933921282,1.5015797349940418,0
40526336,"118.7252642,  19.2363405",2010-12-10T21:05:49.138,WARM,SUB,0/4,NO,medium,4,0.02,55540.879041,nan,nan,nan,0
40526592,"246.98711349,  7.3054436",2010-09-26T05:27:16.340,WARM,SUB,0/4,NO,medium,4,0.02,55465.2272725,nan,nan,nan,0
40526848,"359.39616049, -64.298228",2010-11-20T23:05:04.121,WARM,SUB,4/4,NO,medium,4,0.02,55520.9618532,3400.1751256865773,88.34817149536269,2.5983417979838044,0
40527104,"41.04405189, -52.5705974",2010-09-07T08:29:14.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.3536407,1427.683119270976,67.05014069539581,4.696430166494784,0
40527360,"272.14506014, -63.668558",2010-10-27T16:12:07.380,WARM,SUB,1/4,NO,medium,4,0.02,55496.6750854,8509.568500832329,0.0,0.0,0
40527616,"16.42063949,  21.4731799",2010-09-25T03:16:38.145,WARM,SUB,4/4,NO,medium,4,0.02,55464.1365526,2220.6807888550547,35.82758534646681,1.6133604400179868,0
40527872,"315.66980802,  45.884768",2010-09-19T02:32:04.766,WARM,SUB,0/4,NO,medium,4,0.02,55458.1056107,nan,nan,nan,0
40528128,"192.68152836, -0.7681297",2011-03-28T21:26:18.076,WARM,SUB,0/4,NO,medium,4,0.02,55648.8932648,nan,nan,nan,0
40528384,"215.48840102,  29.629615",2011-04-15T13:25:00.216,WARM,SUB,0/4,NO,medium,4,0.02,55666.5590303,nan,nan,nan,0
40528640,"84.30686296, -24.4021374",2010-10-27T00:45:37.085,WARM,SUB,4/4,NO,medium,4,0.1,55496.0316792,808.9866436288542,18.510693052305086,2.288133332989537,0
40528896,"39.0204266,  6.88678655",2010-09-19T06:37:27.763,WARM,SUB,0/4,NO,medium,4,0.02,55458.2760158,nan,nan,nan,0
40529152,"122.66594078, -13.799205",2010-12-18T04:57:58.450,WARM,SUB,4/4,NO,medium,4,0.02,55548.2069265,5405.053588266016,73.69317551906246,1.3634124864005985,0
40529408,"153.37763264, -66.372810",2011-04-18T23:17:23.522,WARM,SUB,4/4,NO,medium,4,0.02,55669.9704111,4206.5911367743865,94.81722758065341,2.25401576948501,0
40529664,"264.45291171,  22.955581",2010-10-26T11:20:50.211,WARM,SUB,0/4,NO,medium,4,0.02,55495.4728034,nan,nan,nan,0
40529920,"312.3176306,  32.284789",2010-12-23T15:58:56.778,WARM,SUB,0/4,NO,medium,4,0.02,55553.6659349,nan,nan,nan,0
40530176,"194.88657075,  41.986758",2011-01-29T01:41:35.496,WARM,SUB,1/4,NO,medium,4,0.02,55590.0705497,1049.393351282748,0.0,0.0,0
40530432,"217.69196233,  63.185786",2011-01-16T13:45:19.082,WARM,SUB,4/4,NO,medium,4,0.02,55577.5731375,2897.380742099744,23.357262897364688,0.8061509679407056,0
40530688,"41.76489404,  35.5546785",2010-09-30T18:29:19.266,WARM,SUB,4/4,NO,medium,4,0.02,55469.7703619,2194.6190421876427,68.5907910704881,3.125407633486828,0
40530944,"196.03032408,  87.115429",2010-11-28T01:38:46.789,WARM,SUB,4/4,NO,medium,4,0.02,55528.0685971,1114.8960827607089,28.460976547288084,2.5527918688899627,0
40531200,"309.58097812, -55.605482",2010-12-02T00:09:52.791,WARM,SUB,4/4,NO,medium,4,0.1,55532.006861,293.931083837346,13.429952230554331,4.569081995419758,0
40531456,"167.05839339,  38.426632",2011-01-18T12:50:43.222,WARM,SUB,4/4,NO,medium,4,0.02,55579.5352225,1209.761464250907,28.47545823338612,2.3538076781953317,0
40531712,"245.10325466, -4.2673058",2010-09-26T05:35:42.652,WARM,SUB,0/4,NO,medium,4,0.1,55465.2331325,nan,nan,nan,0
40531968,"23.63860162,  68.9481355",2010-09-30T17:33:20.282,WARM,SUB,0/4,NO,medium,4,0.02,55469.7314847,nan,nan,nan,0
40532224,"38.59402602, -43.7963532",2010-10-08T08:26:48.877,WARM,SUB,2/4,NO,medium,4,0.02,55477.3519546,3634.679583272542,17.34701038768003,0.47726381350130925,0
40532480,"60.78906991,  5.98930854",2010-10-13T12:56:13.894,WARM,SUB,3/4,NO,medium,4,0.02,55482.5390497,8685.17335215505,103.40913609982655,1.1906398629817523,0
40532736,"228.36944608, -25.309346",2010-09-26T05:55:43.479,WARM,SUB,0/4,NO,medium,4,0.02,55465.247031,nan,nan,nan,0
40532992,"164.80725558, -33.737593",2011-03-26T06:17:17.319,WARM,SUB,4/4,NO,medium,4,0.02,55646.262006,3867.49142522652,68.6786640165734,1.7757935691493067,0
40533248,"304.90390024, -46.428115",2010-12-18T11:23:08.062,WARM,SUB,0/4,NO,medium,4,0.02,55548.4743989,nan,nan,nan,0
40533504,"240.03053963, -38.396700",2010-09-26T06:17:21.028,WARM,SUB,4/4,NO,medium,4,0.02,55465.2620489,6311.6670355957,60.97614263595477,0.9660861748896074,0
40533760,"241.0964437, -33.0610258",2010-09-25T08:42:54.074,WARM,SUB,0/4,NO,medium,4,0.1,55464.3631259,nan,nan,nan,0
40534016,"61.84012875, -64.2223518",2010-10-27T01:09:46.243,WARM,SUB,0/4,NO,medium,4,0.02,55496.0484519,nan,nan,nan,0
40534272,"211.98528233,  48.210796",2011-02-21T02:52:38.295,WARM,SUB,4/4,NO,medium,4,0.02,55613.1198877,1334.3296506252443,103.40460883557697,7.7495549010039095,0
40534528,"155.20825841, -15.479911",2011-01-22T01:27:16.011,WARM,SUB,0/4,NO,medium,4,0.02,55583.060602,nan,nan,nan,0
40534784,"336.189734,  22.55113044",2011-01-02T21:12:29.842,WARM,SUB,0/4,NO,medium,4,0.02,55563.8836787,nan,nan,nan,0
40535040,"34.35536209,  28.7450398",2010-09-19T06:54:40.633,WARM,SUB,4/4,NO,medium,4,0.02,55458.2879703,1654.0011050581127,104.09629713913131,6.293605053877756,0
40535296,"93.71198132,  19.1564474",2010-11-25T12:02:36.259,WARM,SUB,4/4,NO,medium,4,0.02,55525.5018086,6729.494795478706,177.57984528996894,2.6388287781911672,0
40535552,"128.96806687, -56.372804",2011-01-18T22:11:32.090,WARM,SUB,4/4,NO,medium,4,0.02,55579.924677,1213.0053701185218,71.46783257291567,5.891798530614304,0
40535808,"38.83303833, -3.56060361",2010-09-19T06:29:09.045,WARM,SUB,0/4,NO,medium,4,0.02,55458.2702436,nan,nan,nan,0
40536064,"183.85650901,  57.032612",2011-01-03T19:56:58.033,WARM,SUB,3/4,NO,medium,4,0.02,55564.8312272,16511.376554303155,429.5104167950195,2.6012998697136585,0
40536320,"108.30562764, -45.182738",2010-12-04T00:14:28.508,WARM,SUB,4/4,NO,medium,4,0.02,55534.0100522,3141.495215942373,110.05448553481997,3.503251731096661,0
40536576,"303.82246523, -27.032976",2010-12-18T11:13:03.273,WARM,SUB,0/4,NO,medium,4,0.02,55548.467399,nan,nan,nan,0
40536832,"187.46607972, -16.515446",2011-03-26T06:54:46.304,WARM,SUB,3/4,NO,medium,4,0.02,55646.2880359,17461.94600850974,282.7568816894075,1.6192747449317015,0
40537088,"20.01245716, -9.88378513",2010-09-19T04:21:42.140,WARM,SUB,4/4,NO,medium,4,0.02,55458.1817377,1751.3704352036018,68.67120439081222,3.920998265728347,0
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,1490.0279274238014,102.32379935763716,6.867240370088291,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,3/4,NO,medium,4,0.02,55578.702548,4692.284117335631,45.563300833790315,0.9710260439144515,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,530.3876666102246,15.69628963203774,2.959399439348719,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,2172.6968620899324,135.82916901031626,6.2516392130129566,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,1200.9798500459376,70.65946352036309,5.883484516219015,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,2170.705681784022,58.94910993731644,2.7156657133208575,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,1283.4556971333907,64.11843354189801,4.995765236393207,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,5583.935744758421,152.3344066696386,2.7280830875003037,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,1849.7689075583353,16.537714660703955,0.8940422013327852,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,2085.2129513231025,43.484483449042806,2.0853737466694313,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,1453.871691290032,84.88443582475286,5.838509431972929,0
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,1863.4601995952344,94.8778195503531,5.091486234638212,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,4/4,NO,medium,4,0.02,55495.3704963,5361.8767328733475,90.56129435661991,1.688985011561232,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,5618.50223436785,78.33978452767295,1.3943179384796869,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,2/4,NO,medium,4,0.02,55666.9255428,16663.12416636833,129.90496740156232,0.7795955074484371,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,1293.2973836110923,70.89855373775504,5.481999317109494,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,0/4,NO,medium,4,0.02,55665.6714091,nan,nan,nan,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,4482.311423814936,68.02699668648991,1.5176767130694262,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,4/4,NO,medium,4,0.02,55496.3238237,3088.3576998091085,99.85129631385594,3.233151921489786,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,4/4,NO,medium,4,0.02,55553.4800374,2857.7942715975214,37.753343858658894,1.3210658385690788,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,1365.273339668638,77.66995621541713,5.688967473302321,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,2337.8104857194216,108.2515894309635,4.630468983359483,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,3468.9899966800863,69.93693204484245,2.016060355082428,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,2297.421327498432,36.89319466087663,1.605852362354802,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,371.7859015834733,19.95748331969895,5.3680043365544625,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,4/4,NO,medium,4,0.02,55470.701686,1478.0677143875841,39.36935737088659,2.6635692659858083,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,1697.9239286160387,50.76199573419766,2.989650765778021,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,3/4,NO,medium,4,0.02,55496.0123481,9846.981749166607,90.49072778452162,0.91896918354886,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,199.79700238627726,10.820595343933778,5.4157946389074425,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,1962.4841473767292,128.95119189718523,6.570814448083848,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,1467.8118744174883,75.5654581739978,5.148170517695702,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,1942.7955534906098,56.57420094157561,2.91199971298725,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,1828.4813698071443,125.38023694210973,6.85706942452107,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,4/4,NO,medium,4,0.02,55488.2981592,6473.707883069785,78.4981632219359,1.2125688189797135,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,3/4,NO,medium,4,0.02,55547.8453961,1870.6890797151862,49.87828289892418,2.6663053438318136,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,3/4,NO,medium,4,0.02,55478.118893,2565.9284824831284,3.437309367620011,0.13395967156082308,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,10893.369953132316,287.209413240512,2.6365524578363084,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,662.732013990743,12.664568718435303,1.9109637758667566,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,3/4,NO,medium,4,0.02,55489.1635465,10128.435447085065,236.19502680395937,2.3319991329157914,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,3/4,NO,medium,4,0.02,55564.1024364,6526.009657337046,137.58418804187235,2.1082437088824952,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,2128.1448912297647,191.5319182246278,8.999947278681276,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,1/4,NO,medium,4,0.02,55485.4030298,11667.487255357159,0.0,0.0,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,3330.4310217180573,133.0129020463853,3.9938644931840814,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,2536.7428607630623,32.78487819331652,1.292400530633787,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,893.3635969343447,10.167552678535067,1.1381203256351515,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,4398.743903785911,99.45005336655933,2.260873911776602,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,3172.38758621748,83.35686519961675,2.6275750655992605,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,1108.211662684823,61.10261143481042,5.51362284771299,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,4/4,NO,medium,4,0.02,55470.3366902,5071.808192022302,124.32781967823362,2.451350977227313,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,3217.6098984275877,53.29286529019826,1.656287336642081,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,1154.0876321048875,48.17808206647392,4.174560122319666,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,581.2516438769919,18.154670250640265,3.1233752956890166,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,3/4,NO,medium,4,0.02,55580.9573671,1713.7657987258797,119.40195641793736,6.96722717343923,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,1994.550449769722,71.82237901309249,3.6009306769545306,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,3346.8567062066422,123.1928409476674,3.680851968332259,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,2985.983076316501,54.847165763400746,1.8368210522833919,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,2135.8406804214146,52.46087434887085,2.4562166471386804,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,4571.7276404274435,91.4998104894089,2.0014274183851843,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,678.7359670907556,14.50110333641061,2.1364866515865115,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
