File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,19.030057183466948,9.838815563285673,1.3995940668350537,1.2836953810484557,55603.0299087,21500.250474316228,615.2031721464007,20885.047302169827
4,X,X,X,X,12.476893043808394,15.830135330796582,1.4286947373713506,1.892090413230863,55603.0300208,20555.696473188003,648.3363093163789,19907.360163871625
1,X,X,O,X,96.54801437238956,-38.82350800489536,0.07775240768158342,582133.6823029852,55470.6897085,nan,nan,nan
2,X,X,O,X,14.558535254234888,14.045581758976288,1.4350821473501905,1.7935001060157634,55470.6898437,nan,nan,nan
3,X,X,O,X,19.075843534935636,9.764759040528128,1.4100872070498192,1.3622723804745263,55470.6899536,nan,nan,nan
4,X,X,O,X,12.628954194764583,15.755787240833428,1.5370869613599025,1.9701016581189525,55470.6900658,nan,nan,nan
1,X,X,O,X,13.800571900317518,19.994981930119433,1.6372906472341253,1.3853061723410904,55564.0090952,nan,nan,nan
2,X,X,O,X,14.165695922530372,13.987152369711392,1.495772824181008,1.099479216467064,55564.0092315,nan,nan,nan
3,X,X,O,X,18.918132819223377,9.316769938956028,1.6225940827985503,1.7947854921857855,55564.0093395,nan,nan,nan
4,X,X,O,X,12.275816753572514,15.24228009115695,1.4731398589416451,1.7276864780152938,55564.0094517,nan,nan,nan
1,X,X,O,X,13.744022739056668,20.162390096048522,1.806927012650186,1.6507004080919927,55572.3926302,nan,nan,nan
2,X,X,O,X,14.181571162962701,14.280821905082878,1.7611946721640142,1.2627723593668934,55572.3927654,nan,nan,nan
3,X,X,O,X,18.6580152736801,9.945604317431817,1.8263546990764699,1.3621148160592638,55572.3928755,nan,nan,nan
4,X,X,O,X,12.13877988131615,15.880683546672778,1.1870965734396404,1.3645106484913543,55572.3929879,nan,nan,nan
1,X,X,X,X,13.787689628711524,20.00522619332397,1.3740435692208313,1.6207296668774431,55748.1961221,133196.06867845057,3604.4710418479444,129591.59763660262
2,X,X,X,X,14.175248292143413,14.015644663412424,1.042883233438558,1.5096592401042719,55748.1962532,133732.66145272553,3453.960464750224,130278.7009879753
3,X,X,X,X,18.82479364175881,9.656943241519969,1.6554657157640555,1.8252919841247583,55748.1963646,124626.01135374181,3321.811770595699,121304.19958314611
4,X,X,X,X,12.196439323015678,15.569228371322946,1.4347715906967256,1.7271614866610505,55748.1964777,125473.63807310241,3611.303307441763,121862.33476566065
1,X,X,O,X,15.161996720966515,18.78335130777047,1.3697886867558122,1.612770910302642,55457.9971559,nan,nan,nan
2,X,X,O,X,15.796383928185179,12.802285869216039,1.4242026156962895,1.8947870906838409,55457.9972895,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55457.9974004,nan,nan,nan
4,X,X,O,X,15.181587340871914,15.954405443989213,215445.21759498058,1.923035575191361,55457.997513,nan,nan,nan
1,X,X,X,X,13.665757205242578,19.721885305991336,1.9937843394992028,1.5466625457355125,55570.8585578,23932.921432601062,1032.2331611960014,22900.688271405063
2,X,X,X,X,14.139249955769776,13.76480280830901,1.3822083438356363,1.5372898287258716,55570.8586918,23963.595728437405,856.8263653326962,23106.769363104708
3,X,X,X,X,18.700372430238044,9.168325792916463,1.5652593433130253,1.926388431347045,55570.8588033,23711.73061339061,725.1840081678239,22986.546605222786
4,X,X,X,X,12.202415091957599,15.089662327120344,1.26607269853838,1.614822644518403,55570.8589157,23621.96055233223,789.1335349796248,22832.827017352607
1,X,X,X,X,13.26922063894889,20.012271069110028,1.4727956857867437,1.2827285603319571,55587.7212276,34729.21539313168,1212.3874377007958,33516.82795543088
2,X,X,O,X,14.05988600350162,13.964729764111096,1.5109967717577475,1.0762308387440596,55587.721362,nan,nan,nan
3,X,X,O,X,18.523232217428706,9.358182529371827,1.8611393012615087,1.8932666277448844,55587.7214734,nan,nan,nan
4,X,X,O,X,12.16628595165745,15.237229929012065,1.7301145262741866,1.1496254235851306,55587.7215862,nan,nan,nan
1,X,X,X,X,13.408067392527022,19.982272256222984,1.7009517732899402,1.3665987135321882,55669.8773767,50883.81535793798,1714.4375816664158,49169.37777627156
2,X,X,X,X,14.087831040271023,13.98581574827367,1.5286033707707407,1.0390260791755674,55669.8775114,52151.29174025311,1567.42165936858,50583.87008088453
3,X,X,X,X,18.59457809719464,9.447425311011553,1.868553998408486,1.9489365050902139,55669.8776219,47962.702638024195,1416.2169204155393,46546.48571760866
4,X,X,X,X,12.171356224899151,15.304407350542844,1.775071049557742,1.228545994769582,55669.8777345,49575.79849084163,1464.3030738511547,48111.49541699048
1,X,X,X,X,14.129197485884765,20.252421910568383,1.1668977583552125,1.7822092562541905,55470.3305792,107521.119168888,2928.2515374802406,104592.86763140776
2,X,X,X,X,14.511856829076619,14.190664768888817,1.8387341844500922,1.6622764725666928,55470.330713,103088.22628764741,2783.1339934693738,100305.09229417804
3,X,X,X,X,19.043636526336712,9.839699054598297,1.283332905539486,1.3862241164582594,55470.3308242,108522.84361298167,2688.4221882592396,105834.42142472243
4,X,X,X,X,12.593390848637794,15.82913564393931,1.4441827044546762,1.9438290895984738,55470.3309362,103826.96074531414,2805.883612540236,101021.0771327739
1,X,O,X,X,nan,nan,nan,nan,55470.6942651,nan,nan,nan
2,X,O,X,X,nan,nan,nan,nan,55470.6944571,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55470.6946262,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55470.6947972,nan,nan,nan
1,X,X,O,X,-49.65459019309506,-57.53347609828551,65.84205387975666,13.554147118382437,55458.4202385,nan,nan,nan
2,X,X,O,X,5.648366660835691,13.641843400374407,17.09844178263005,12.857769071900037,55458.4203729,nan,nan,nan
3,X,X,O,X,-4.781947596014745,-48.94182578926407,9.4399208290718,28.704671565888386,55458.4204836,nan,nan,nan
4,X,X,O,X,11.202768526545677,13.93474106366099,11.629604498174123,6.9652319654001085,55458.420596,nan,nan,nan
1,X,X,O,X,14.06670405480834,20.180175495719006,1.7539039159039171,1.1992580990037707,55470.3282475,nan,nan,nan
2,X,X,O,X,14.386267793556755,14.19878026410453,1.6337779994604265,1.7152014958730761,55470.3283809,nan,nan,nan
3,X,X,O,X,139.6217011957104,-42.34437527752829,0.09970932712489938,21645916.820384275,55470.3284919,nan,nan,nan
4,X,X,O,X,12.390407875302655,15.844027097411745,1.7571053142270197,1.3866904204584616,55470.3286041,nan,nan,nan
1,X,X,O,X,13.95207108366242,19.28266071260234,1.5620880347230885,1.7994976904617745,55667.8914913,nan,nan,nan
2,X,X,O,X,14.322512570850245,13.200062877041736,1.6915357936349078,1.5444375758473878,55667.891625,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55667.8917373,nan,nan,nan
4,X,X,O,X,12.415938537589096,14.84032357977458,1.42136434064694,1.817542342965116,55667.8918487,nan,nan,nan
1,X,X,X,X,13.683793664814159,20.000517017835634,1.7405728016586703,1.3786492728001352,55462.3910021,307345.48880759877,7817.56507736806,299527.9237302307
2,X,X,O,X,25.92607235907848,3.5849990199320487,2920.0840902741725,0.10309392548477979,55462.3911361,nan,nan,nan
3,X,X,X,X,18.85924070204544,9.289917102405548,1.6676481305897182,1.7562869216697028,55462.3912482,292279.95945509744,7848.415762311875,284431.54369278555
4,X,X,X,X,12.239866195160625,15.233713456635083,1.2945429834672904,1.6656267560671472,55462.3913595,294940.7998441189,8086.993905510722,286853.8059386082
1,X,X,X,X,14.209859083271184,20.06838612228326,1.1047778860325286,1.562609108516607,55458.1032907,23909.39503208175,1050.3578230541011,22859.037209027647
2,X,X,X,X,14.942713421488696,14.05146499699341,1.6292965743601897,1.2660918128301477,55458.1034244,23434.45905043291,853.542835793706,22580.916214639205
3,X,X,X,X,19.187980214797662,9.808753791268076,1.3336818431548856,1.4373747266454904,55458.1035357,22641.025331592566,735.2340931539904,21905.791238438575
4,X,X,X,X,12.963231210316057,15.766680944821854,1.5972220287015275,1.457102562196349,55458.1036478,22855.20257717687,830.430668427746,22024.771908749124
1,X,X,X,X,14.15096562960409,20.7712752208451,1.4212886216838014,1.366894583134008,55532.0045279,14467.120952599014,545.9463197383834,13921.174632860631
2,X,X,X,X,14.83664830608829,14.777957186362901,1.788269905427402,1.4880986023622744,55532.0047198,14191.935783006029,476.0237853600018,13715.911997646028
3,X,X,X,X,19.209416498719378,10.092871738913358,1.0888461819328343,1.5490903430743932,55532.0048889,14908.349319474002,416.0942307474817,14492.25508872652
4,X,X,X,X,12.892962677393577,16.003090916382163,1.5208547138258872,1.3194777177350108,55532.0050588,15025.349417438923,439.589110925881,14585.760306513042
1,X,X,X,X,14.048534554558968,19.843866040865752,1.301338669811411,1.3914156131700885,55468.3723818,28084.52531075437,2766.278030383566,25318.2472803708
2,X,X,X,X,14.520786691555871,13.9065166403405,1.388898488573401,1.8935013768327924,55468.372516,27239.277706100052,2596.4963664554866,24642.781339644567
3,X,X,X,X,19.143743408092057,9.212154131246244,1.133293128621919,1.7240654573824863,55468.3726269,27710.735066456917,2621.8745187154755,25088.860547741442
4,X,X,X,X,12.683660571097018,15.125531689735553,1.8365395545462815,1.5724204331695448,55468.3727421,26885.30729435452,2510.580093971972,24374.72720038255
1,X,X,X,X,13.854919144449347,19.895397896651073,1.6640677633308512,1.3667264115963906,55666.792437,24838.064884202548,1124.433213421531,23713.63167078102
2,X,X,X,X,14.188160406239392,13.913128641039572,1.3880109065195696,1.2172832311515647,55666.7925718,24740.921088982155,944.8695249258553,23796.0515640563
3,X,X,X,X,18.91276467159554,9.31748529509509,1.6357945857595741,1.794746128253183,55666.7926825,23713.96553384477,715.4271259721747,22998.538407872595
4,X,X,X,X,12.246765374669579,15.258826187484022,1.7305930371336686,1.3812138803991798,55666.7927945,23774.461874978013,884.4875078110289,22889.974367166986
1,X,X,X,X,13.912802460449077,19.93256715450584,1.294227616306049,1.481610980750578,55669.870651,79922.73618360504,2364.9122245199123,77557.82395908513
2,X,X,X,X,14.271166236208703,13.917035541032316,1.2877270087418815,1.4717436704763651,55669.8707853,76803.3983722897,2170.8311761637347,74632.56719612596
3,X,X,X,X,19.030301970288626,9.254510751447784,1.7646902027881157,1.3670832929423946,55669.8708977,76236.82002166638,1976.52638654912,74260.29363511727
4,X,X,X,X,12.35072149835851,15.208018069678628,1.7079739241351253,1.5867832046924477,55669.8710089,74394.68473304113,2249.0137601068163,72145.67097293431
1,X,X,X,X,13.731913238067033,19.94844663390123,1.357776983139499,1.7570925389192926,55489.2210501,57217.547890969494,1841.4872497263348,55376.06064124316
2,X,X,X,X,14.17399252939282,14.023667776970633,1.5224373904616648,1.0416170573312897,55489.2211841,57882.86670779793,1695.6388465659818,56187.22786123195
3,X,X,X,X,18.818287539614353,9.585474609557743,1.8345506048087847,1.750033878906635,55489.221296,54047.51662362686,1609.3339222207826,52438.182701406084
4,X,X,X,X,12.196812569877697,15.49840131428519,1.7944600506826054,1.4197741212250805,55489.2214077,54520.93655372704,1665.9166698396145,52855.01988388743
1,X,X,O,X,38.54006394739731,-9.887113858584225,930797.4649493026,0.1480586137807053,55580.2980579,nan,nan,nan
2,X,X,O,X,14.60304851843677,14.02164420142144,1.8025055869578865,1.4082584531212932,55580.298191,nan,nan,nan
3,X,X,O,X,19.095196797692683,9.638420815396694,1.600193372948718,1.4151943539872136,55580.2983023,nan,nan,nan
4,X,X,O,X,12.67005431154601,15.580209452438066,1.8158704424570487,1.9761471973342337,55580.2984143,nan,nan,nan
1,X,X,O,X,-152.33727265482221,0.387483487077879,12.183837586531695,82.43569774767097,55494.3738864,nan,nan,nan
2,X,X,O,X,-60.47705451520942,29.21691769657867,35.052226088012944,5.498289510292918,55494.3740202,nan,nan,nan
3,X,X,O,X,-41.727704360486584,11.703161356344273,5.49361144508408,31.319959224355475,55494.374131,nan,nan,nan
4,X,X,O,X,-76.14825597086849,22.975326894506395,45.64868185938954,10.152944157560004,55494.3742445,nan,nan,nan
1,X,X,O,X,13.574299901993323,20.17972424982175,1.6010502875444679,1.8657983253197818,55484.4218686,nan,nan,nan
2,X,X,O,X,14.1078511996431,14.184286739926158,1.2795707702697523,1.6703887571089695,55484.4220022,nan,nan,nan
3,X,X,O,X,18.5457005161063,9.895542554343093,1.9065258513175305,1.3861043123983752,55484.4221131,nan,nan,nan
4,X,X,O,X,12.063397386762432,15.84435622185166,1.338893555710663,1.535864798121678,55484.4222263,nan,nan,nan
1,X,X,X,X,13.829294028538488,20.017995692699166,1.5864950239967721,1.3931522282571034,55549.9035829,26310.054301210563,1042.2458560748628,25267.8084451357
2,X,X,X,X,14.227952243054105,14.100197215840478,1.555179246421906,1.150076825871931,55549.9037227,25775.554308059498,847.1609417920439,24928.393366267454
3,X,X,X,X,18.936228204717303,9.765554234329429,1.6382759273766105,1.4527283790997512,55549.9038291,25074.16461054937,710.4126198792576,24363.751990670113
4,X,X,X,X,12.288781563573897,15.700824946279186,1.6361681608085767,1.5612413160185405,55549.9039416,24407.143068179204,849.2316711461807,23557.911397033025
1,X,X,X,X,13.792848427245364,19.881140405249067,1.7852558295500638,1.4007786785436176,55564.8944536,38133.13789980975,1524.8068571765511,36608.331042633195
2,X,X,X,X,14.151215232353575,13.873811010461617,1.3702443822734043,1.2100731051132485,55564.8945877,38557.03094056116,1323.9622284537784,37233.068712107386
3,X,X,X,X,18.78921277684012,9.263969601215397,1.7689414190316803,1.7515825393105549,55564.8946991,36767.01687827518,1112.1499664817495,35654.866911793426
4,X,X,X,X,12.205765206855588,15.21555450620608,1.1876029302567463,1.6750214423690706,55564.894811,37643.88177302278,1290.2711114742265,36353.610661548555
1,X,X,O,X,61.141816941841256,-52.495155503602234,0.03218243186891393,1996.4396248591531,55469.7296989,nan,nan,nan
2,X,X,O,X,14.4507080468337,13.972741115896024,1.528251615692355,1.3539307861993215,55469.729833,nan,nan,nan
3,X,X,O,X,25.31765789052968,6.5238967323537524,5.454566540349418,1.546579186852767,55469.7299444,nan,nan,nan
4,X,X,O,X,12.583248104468023,15.26800732476017,1.6679013369996087,1.8190218700061842,55469.7300564,nan,nan,nan
1,X,X,O,X,13.602541521224298,20.104838030539096,1.8153056013047326,1.5371029311519169,55458.0016046,nan,nan,nan
2,X,X,O,X,14.140480188448342,14.153494827359063,1.0732332710089745,1.6709678171190567,55458.0017386,nan,nan,nan
3,X,X,O,X,18.448637979361525,9.870326496775833,1.811731489883595,1.366884066819656,55458.0018495,nan,nan,nan
4,X,X,O,X,12.09978760006339,15.787498717042617,1.3324003825208472,1.3728629013422282,55458.0019622,nan,nan,nan
1,X,X,X,X,13.778626981258718,20.000851999945546,1.3675637023227007,1.630049763118946,55486.2635343,138619.10232127315,3524.0835017126205,135095.01881956053
2,X,X,X,X,14.220244584863067,14.073965290244917,1.089917836899902,1.5309176785373126,55486.2636692,138106.1092956139,3322.1252578163762,134783.98403779752
3,X,X,X,X,18.96148375836046,9.687239751121403,1.5515020044909906,1.6154500696416323,55486.2637795,131751.97822170152,3422.6695801714995,128329.30864153002
4,X,X,X,X,12.273171566235488,15.689021869798284,1.5395748780845948,1.5985383858275775,55486.2638919,128387.1959095422,3590.1651866448246,124797.03072289738
1,X,X,X,X,13.743567017860764,20.03925128628085,1.678288701780825,1.420670719161239,55465.2565051,185540.628532379,4764.243594972332,180776.38493740666
2,X,X,X,X,14.176787356777403,14.148001500692198,1.073254107132762,1.6206573304740008,55465.2566393,185943.59852460574,4557.03453036003,181386.56399424572
3,X,X,X,X,18.606596762038734,9.873983053995586,1.904651307514819,1.3864062721434898,55465.2567505,180710.9138263664,4513.802025788664,176197.11180057772
4,X,X,O,X,-5.51765161868643,40.06342039616351,0.047831243258811884,281.4267609859728,55465.2568638,nan,nan,nan
1,X,X,O,X,13.99042719326461,20.05509707803665,1.1668872105134822,1.655313116673591,55458.1099628,nan,nan,nan
2,X,X,O,X,14.347483496610584,14.121669874493831,1.4805648857109768,1.634705867426388,55458.1100969,nan,nan,nan
3,X,X,O,X,19.025612856484955,9.799835581867217,1.3513923481267942,1.4552697692649956,55458.110209,nan,nan,nan
4,X,X,O,X,12.448497586277131,15.786471541765483,1.8773833858570512,1.480728331362413,55458.1103205,nan,nan,nan
1,X,X,O,X,13.354865378260858,20.078355907610117,1.618297290614921,1.4544489257178561,55470.7058022,nan,nan,nan
2,X,X,O,X,16.618948163879434,-11.615169211900557,0.14685716045752864,249.91270843132858,55470.7059366,nan,nan,nan
3,X,X,O,X,18.48001230777499,9.899663361977634,1.84948206164921,1.369443964796293,55470.7060475,nan,nan,nan
4,X,X,O,X,12.109571431365595,15.817006433444767,1.3636067638853413,1.287388714555151,55470.7061609,nan,nan,nan
1,X,X,X,X,13.66966375467744,19.968348488242004,1.8100402250387604,1.3736382397596831,55652.2873664,23798.632871818336,889.4810736710243,22909.15179814731
2,X,X,X,X,14.149139558055904,14.007750774946942,1.0297497588873465,1.5239533280277413,55652.2875006,23830.29005802774,629.3683604909284,23200.92169753681
3,X,X,X,X,18.80853523700437,9.529145640693873,1.809668053620259,1.848624714931304,55652.2876113,22130.02688748889,617.2477872158586,21512.77910027303
4,X,X,X,X,12.214579261878695,15.479457678406275,1.8141570582877824,1.4342572750131102,55652.2877235,22311.159314458626,609.3562951087888,21701.803019349838
1,X,X,X,X,13.199893488775045,20.66242397863387,1.4686736092557957,1.5879626269595593,55638.8852646,17875.988284382136,653.5075021278171,17222.48078225432
2,X,X,X,X,14.0146185378183,14.668891763246934,1.5303209450931303,1.5901365144480009,55638.8854563,17954.674287246307,569.9763940735963,17384.69789317271
3,X,X,X,X,18.325952962751757,10.037908780200954,1.3483915029693725,1.519513218651555,55638.8856254,18590.595795304653,540.2181189709238,18050.37767633373
4,X,X,X,X,12.06903246888893,16.020660980641217,1.0309480144496264,1.5718354218020836,55638.8857954,19499.257172563972,533.3425050558532,18965.914667508117
1,X,X,O,X,13.893570372204456,19.86699378694352,1.3604395616972893,1.6155925341939965,55570.8455578,nan,nan,nan
2,X,X,O,X,14.245926400654186,13.84315050170692,1.4852502100699678,1.3037895971338809,55570.845693,nan,nan,nan
3,X,X,O,X,19.02788682941762,9.08518500156401,1.1397487604274474,1.6622931371602112,55570.8458031,nan,nan,nan
