File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,13.045042129261354,15.147314254631262,1.180195888857576,1.715790154489046,55487.1306978,103011.32359287798,2526.4197706411096,100484.90382223687
1,X,X,O,X,13.73746965467394,20.019663604845558,1.7055534758189455,1.4266307171246795,55458.6685583,nan,nan,nan
2,X,X,O,X,19.275348010125825,-0.10519772812191143,0.08707689234794815,26.464799333914236,55458.6686911,nan,nan,nan
3,X,X,O,X,18.911864568033746,9.601266682096385,1.7433882300600185,1.6979784381098524,55458.6688022,nan,nan,nan
4,X,X,O,X,12.241246843387358,15.494330563413499,1.5076603492851424,1.8044630405811681,55458.6689144,nan,nan,nan
1,X,X,X,X,13.89791167088851,19.976283393553157,1.4754594964402235,1.3074789705741798,55563.8991362,100538.28201211563,5991.543707711959,94546.73830440367
2,X,X,X,X,14.212313922776216,14.03334153566377,1.5163852998905565,1.0708095646265297,55563.8992704,96646.00688640599,3970.9161969149914,92675.090689491
3,X,X,X,X,18.95491765082342,9.428013758591268,1.876147600612355,1.5980627337996562,55563.8993814,86191.68281999353,1898.1763704972275,84293.5064494963
4,X,X,X,X,12.268669400713549,15.339752820589583,1.4831490638002385,1.7793518732468772,55563.8994943,87589.26361198573,2053.926130040763,85535.33748194497
1,X,X,O,X,171.8396744224215,140.32027485141717,118273.23658749313,0.022275690069205826,55436.2562495,nan,nan,nan
2,X,X,O,X,131.92634412832027,157.22720195070488,2075867.3392966231,0.1342065673510798,55436.2563837,nan,nan,nan
3,X,X,O,X,29.972639758475967,-12.458668252807467,15.208851725282777,0.915622414822334,55436.2564947,nan,nan,nan
4,X,X,O,X,12.244287428225132,15.531890139518124,1.466074678894766,1.786097774625139,55436.256607,nan,nan,nan
1,X,X,X,X,13.806916079194973,20.038725184785445,1.650907426140787,1.4570645530444624,55440.7246455,89448.54521115517,5066.9672684369825,84381.57794271818
2,X,X,X,X,14.166761513523214,14.092274473718541,1.105939275452473,1.5911193261233003,55440.7247806,83290.25089163893,2557.346533473576,80732.90435816535
3,X,X,X,X,18.78315060636894,9.768808361825828,1.8954389426471636,1.5039362568873968,55440.724891,74706.846327731,2304.4940183932135,72402.35230933777
4,X,X,X,X,12.20263324817068,15.67352465599532,1.561077705773371,1.4915538912213653,55440.725003,76552.74105192686,-1772.2219232207106,78324.96297514757
1,X,X,X,X,13.62578460471428,20.07496759774103,1.474923310960817,1.7958731632164127,55569.8711874,232563.45395571907,8288.648801447433,224274.80515427163
2,X,X,X,X,14.1571366373053,14.101385470342024,1.0251307376067949,1.5786256683563529,55569.8713213,237132.09313153653,6079.35271781802,231052.7404137185
3,X,X,X,X,18.658769175022407,9.783209484303542,1.945600783689116,1.491214388532491,55569.8714327,225004.4270038436,4330.326713544348,220674.10029029925
4,X,X,X,X,12.139636578638342,15.717755307845799,1.446217343601483,1.4228406845791943,55569.8715448,229987.81115763457,3307.876606879705,226679.93455075487
1,X,X,X,X,14.165774382093899,20.08851878770006,1.588008159233174,1.0314021767078534,55548.1328263,105732.24941201443,6324.430506175617,99407.81890583881
2,X,X,X,X,14.617319577655138,14.115208575701228,1.8222667892971365,1.5506300715291597,55548.1329605,105891.16206319554,3400.543467417672,102490.61859577787
3,X,X,X,X,19.08346484202604,9.792013578974423,1.3946221392833553,1.3083399798687025,55548.1330712,106838.0274637778,2753.0886086996966,104084.93885507812
4,X,X,X,X,12.677432067443487,15.81195695381123,1.9492454359642846,1.4857110407361025,55548.1331836,103967.44336341717,2807.34029146263,101160.10307195454
1,X,X,O,X,13.181114490826735,19.976049838563053,1.4722695020749188,1.1675129667454947,55469.7717564,nan,nan,nan
2,X,X,O,X,25.618135996064346,30.5461696943484,1746.4413465505017,0.08581313970895943,55469.7718895,nan,nan,nan
3,X,X,O,X,5.376123039540585,-10.00794780173678,1.925384918648086,349973893.5545281,55469.7720007,nan,nan,nan
4,X,X,O,X,12.101977199452321,15.19092434393438,1.7722853527952536,1.13910193601762,55469.7721128,nan,nan,nan
1,X,X,O,X,13.278474745888277,20.062823856197234,1.5061569544045599,1.2578318663347945,55570.4832487,nan,nan,nan
2,X,X,O,X,13.949773458157582,14.10063286661224,1.7047709406994351,1.2848371975378217,55570.4833829,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55570.4834949,nan,nan,nan
4,X,X,O,X,11.935776254562128,15.809121022557083,1.608508531000906,1.384518417239483,55570.4836065,nan,nan,nan
1,X,X,O,X,14.16082379991809,19.364458134487766,1.8603005426878683,1.20962675083682,55544.6818935,nan,nan,nan
2,X,X,O,X,14.46665842011523,13.553572190350856,1.810625032333883,1.8890945890254642,55544.6820273,nan,nan,nan
3,X,X,O,X,2.7098891706980295,31.72589127036856,0.06183879727143885,1686.554721649882,55544.6821388,nan,nan,nan
4,X,X,O,X,12.335330899863964,15.014353207077871,1.307409045302901,1.538455761392584,55544.6822506,nan,nan,nan
1,X,X,X,X,14.074260014618952,20.048967403780928,1.0552624017927859,1.6953574493063388,55524.2828636,90368.19871724022,6317.106359211957,84051.09235802825
2,X,X,X,X,14.570991521167125,14.022094277554984,2.0284788987699054,1.4197546673124184,55524.2829978,83025.55875477429,4862.582665381591,78162.9760893927
3,X,X,X,X,19.085552016567647,9.674178508756878,1.4421930382271764,1.593731620894761,55524.283109,81252.96727440078,2056.2140937133395,79196.75318068745
4,X,X,X,X,12.746326407161437,15.518389751490098,1.8389390057685133,2.1321645157477227,55524.2832209,81045.9680002098,2219.3046188820454,78826.66338132776
1,X,X,O,X,14.232557366014436,19.99187302962822,1.4962915257346097,1.182179373212472,55579.6655391,nan,nan,nan
2,X,X,O,X,14.94793143585564,13.913367430707744,1.5239078659645222,1.2523241302059407,55579.6656733,nan,nan,nan
3,X,X,O,X,19.264129591952358,9.308613190748003,1.7724810192154743,1.393570000761805,55579.6657846,nan,nan,nan
4,X,X,O,X,13.044620989340086,15.159353682193904,1.2412750348192565,1.7577553632498062,55579.6658967,nan,nan,nan
1,X,X,X,X,13.666902440026638,19.968804399048466,1.7978326533124294,1.360355825004485,55526.6788775,462100.7329859575,9766.291507207683,452334.44147874985
2,X,X,O,X,-20.94967767350136,-31.128034481337195,43066.86522193742,0.047650315115137426,55526.6790116,nan,nan,nan
3,X,X,O,X,16.166132991258934,80.94730214661395,4653828584.535317,1.95614546755504,55526.6791227,nan,nan,nan
4,X,X,X,X,12.208004004013842,15.325812575303017,1.298418455757112,1.7639109683212633,55526.6792352,446358.5809444378,5383.526063585196,440975.05488085264
1,X,X,X,X,13.774211051865896,20.615844371404023,1.8765395213893699,1.7614018131718399,55469.7679049,88285.36119902239,7051.291545216919,81234.06965380546
2,X,X,X,X,14.19548806455134,14.654044003988687,1.4422948819392432,1.617241037141177,55469.7680389,86414.0258318484,2752.8360490996124,83661.18978274878
3,X,X,X,X,18.866716574622078,9.996211065170632,1.3211797894508777,1.520830664347838,55469.7681505,87952.69840662488,456.3093638922264,87496.38904273266
4,X,X,X,X,12.225378520246762,16.022995849226234,1.155311428213829,1.5107037537029333,55469.7682623,89974.44658534545,2148.1691075228523,87826.27747782259
1,X,X,X,X,13.930472897790747,19.94072817916272,1.2969154587222589,1.4678540810510208,55526.0101761,109805.03683417304,5680.078386654591,104124.95844751844
2,X,X,X,X,14.1804698359057,13.993915302003948,1.0786681070569686,1.4849198237869543,55526.0103099,103443.92779592998,171.74506278098812,103272.18273314899
3,X,X,X,X,18.826591453976768,9.444868050084997,1.8154859959337069,1.8539501009694794,55526.0104211,97678.76256664934,2852.0758889862873,94826.68667766305
4,X,X,X,X,12.216610290302652,15.388391011487133,1.807272381169515,1.3880461904151087,55526.0105338,94193.02868235197,-1095.2714822588366,95288.3001646108
1,X,X,O,X,13.778159579860262,20.04042996613223,1.723729943028916,1.5389623915141393,55579.6641259,nan,nan,nan
2,X,X,O,X,14.203737831806146,14.128454778267637,1.6307704699732604,1.1456411618324154,55579.66426,nan,nan,nan
3,X,X,O,X,18.76728070252597,9.795833523382738,1.9152365061907553,1.470178200780396,55579.6643712,nan,nan,nan
4,X,X,O,X,12.19323617579544,15.75565843773031,1.4788149247984868,1.5452091076274348,55579.6644833,nan,nan,nan
1,X,X,O,X,15.311893812310894,17.060870461023256,5933.313193817139,0.08190606358961636,55736.2822324,nan,nan,nan
2,X,X,X,X,14.607205065619024,14.023758209467607,1.7851881771946705,1.4255658949626344,55736.2823675,69919.47792227057,2392.1512752208314,67527.32664704973
3,X,X,X,X,19.0756584027912,9.637712825492107,1.5842797823030874,1.4275378567707315,55736.2824774,69621.09761568096,2776.9467880651778,66844.15082761578
4,X,X,X,X,12.644656245789735,15.558192873605037,1.974377496309342,1.844234188872567,55736.2825897,64283.55914142031,-84.08855099891248,64367.64769241922
1,X,X,O,X,13.724481965173604,20.165544880037075,1.7304963013805712,2.011792228986215,55470.3262687,nan,nan,nan
2,X,X,O,X,14.13028989579707,14.352070437946855,1.366568649073188,2.013116370060288,55470.3264028,nan,nan,nan
3,X,X,O,X,18.409137950412674,9.911944507114086,1.7182412558540436,1.4295075232414838,55470.3265138,nan,nan,nan
4,X,X,O,X,12.069947267355717,15.902438446638145,1.4603488426738844,1.1766538494347434,55470.3266271,nan,nan,nan
1,X,X,O,X,14.134251097455415,19.264574889234197,1.1517719814971723,1.7496399070814963,55592.9240697,nan,nan,nan
2,X,X,O,X,14.42160553976418,13.658576090267292,1.8537702246999188,1.6476242957683604,55592.924204,nan,nan,nan
3,X,X,O,X,19.112735200027423,9.071096006153173,1.0311832129513547,1.585518420095475,55592.9243146,nan,nan,nan
4,X,X,O,X,12.617826307175925,15.044372984558864,1.7808380280206089,1.4285943438742328,55592.924428,nan,nan,nan
1,X,X,O,X,14.071724783978805,19.665953016097543,1.558647557061967,1.4205490916432264,55663.7662219,nan,nan,nan
2,X,X,O,X,14.654921400958948,13.6514624150767,1.964530445837643,1.7266019866113989,55663.7663555,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55663.7664668,nan,nan,nan
4,X,X,O,X,12.75281497407814,14.972834071210087,1.7327143689575992,1.36389869350875,55663.7665789,nan,nan,nan
1,X,X,O,X,13.394357857057567,20.015353576810547,1.3627975374260233,1.6268349294679492,55526.680254,nan,nan,nan
2,X,X,O,X,7.40091772957875,4.285423847234864,0.022696267973533354,491.68923913443246,55526.6803879,nan,nan,nan
3,X,X,O,X,18.633285703220025,9.558927653539456,1.7932016460049742,1.9551027905808123,55526.680499,nan,nan,nan
4,X,X,O,X,12.19242483273148,15.384955744601754,1.8522471365461333,1.3198328515011828,55526.6806112,nan,nan,nan
1,X,X,O,X,13.485448706149974,19.767249107832086,1.9009461064581692,1.5376754846015366,55496.0862348,nan,nan,nan
2,X,X,O,X,14.163874335007588,13.49033840147104,1.3492443433944425,1.8018247928069735,55496.0863686,nan,nan,nan
3,X,X,O,X,18.747641600354296,8.956054448182035,1.740741300073803,1.3263211766453877,55496.0864796,nan,nan,nan
4,X,X,O,X,12.165131253377465,14.878940861631184,1.3703370773665877,1.2633675012186865,55496.0865919,nan,nan,nan
1,X,X,X,X,13.36504911204618,20.311191598951307,1.598722910103734,1.8113236188896757,55496.4700112,102615.0640782016,6851.443320626066,95763.62075757553
2,X,X,X,X,14.063954837004465,14.270470843159229,1.3101360681359595,1.7289485275490206,55496.4701455,95486.8301266594,2485.5534116764406,93001.27671498296
3,X,X,X,X,18.42776207562214,9.89203370601995,1.763522503706339,1.4805843434124786,55496.4702562,93078.23463786676,873.0515365794224,92205.18310128733
4,X,X,X,X,12.107671006189703,15.803562730366734,1.465027807982822,1.3646796582278975,55496.4703695,97901.82489185684,500.76818282305953,97401.05670903379
1,X,X,O,X,14.606508646426029,19.72557897471519,1.9633304898421757,1.5231480012172243,55458.2771003,nan,nan,nan
2,X,X,O,X,15.054773723871547,13.78146927331468,1.4446225737729461,1.36808074347565,55458.277234,nan,nan,nan
3,X,X,O,X,19.449545684463246,9.152871431258541,1.7515115755791735,1.628984255289897,55458.2773451,nan,nan,nan
4,X,X,O,X,13.113272030278381,15.105261927111062,1.099086254134142,1.6247331952341988,55458.2774575,nan,nan,nan
1,X,X,X,X,13.42486885540719,20.036233869346592,1.443380610285034,1.7329475544415294,55561.3878496,58040.69177373364,7895.65496428366,50145.03680944998
2,X,X,X,X,14.023554869506524,14.05001625187069,1.1351420464803301,1.6194064631920377,55561.3879834,53962.667384517306,3154.4469832385457,50808.22040127876
3,X,X,X,X,18.25099767027039,9.774655163919158,1.542670262295121,1.4181746683877179,55561.3880947,45409.94720135786,1668.3403229177384,43741.60687844013
4,X,X,X,X,12.010613950865444,15.64734429791126,1.5986936210975298,1.5327738979726406,55561.3882071,51740.05941743435,2402.20713720718,49337.85228022717
1,X,X,O,X,15.70733135812585,24.574768163096422,72384172.6982469,0.0826763587857718,55457.6032408,nan,nan,nan
2,X,X,X,X,14.244342127757537,14.04034407751154,1.4585666536706225,1.1792152070647968,55457.6033742,34699.33878615443,3819.6148857574867,30879.723900396944
3,X,X,X,X,18.91583741208562,9.685613582376128,1.5229151462843074,1.648891980473946,55457.6034865,34229.684089339935,1285.970466437928,32943.713622902
4,X,X,X,X,12.226035443007008,15.679385920129475,1.5231953288474471,1.5939782782383984,55457.6035975,33367.947571333934,2718.5157163878507,30649.431854946084
1,X,X,O,X,16.04376774926481,4.697316492441372,0.04219597943891104,30327660789.173817,55530.0092543,nan,nan,nan
2,X,X,O,X,14.606612785499047,14.047800116881094,1.8536226699567986,1.4223045491413697,55530.0093872,nan,nan,nan
3,X,X,O,X,16.019258526128592,67.60989906188861,0.08014949518801441,860139.7754033054,55530.0094982,nan,nan,nan
4,X,X,O,X,12.57929729754789,15.562303904521606,1.9919744744065895,1.8851075494426182,55530.0096109,nan,nan,nan
1,X,X,O,X,22.091322337691768,12.97474647896555,344.73031738157476,0.1043621153220694,55569.8509686,nan,nan,nan
2,X,X,X,X,14.233315582975157,14.010122869487029,1.476360099296316,1.1628872965592365,55569.8511025,149117.7646360205,6184.923552660135,142932.84108336037
3,X,X,X,X,18.940899702885936,9.500168213766754,1.6485200765069894,1.7879876644863468,55569.8512139,138411.94085305772,1758.963314694808,136652.9775383629
4,X,X,X,X,12.285350130010036,15.41307125074768,1.5376325194544744,1.8282863846492943,55569.8513263,139910.43795975705,3270.445770858907,136639.99218889815
1,X,X,O,X,13.8132440588974,20.08262952736787,1.656610600013631,1.4673100641022465,55487.3796589,nan,nan,nan
2,X,X,O,X,14.387346812236188,14.116351695422713,1.6735425154736534,1.474965757483399,55487.3797939,nan,nan,nan
3,X,X,O,X,19.04640406812434,9.836190591813757,1.4455090189804607,1.270734867479,55487.3799044,nan,nan,nan
4,X,X,O,X,12.468623338792185,15.845021156802671,1.9375470226180658,1.4245072615305907,55487.3800175,nan,nan,nan
1,X,X,X,X,13.842828914964654,19.71617428904853,1.787228336618814,1.580111884602243,55663.7706231,134617.7741832919,4101.198267014572,130516.57591627735
2,X,X,X,X,14.198672290016543,13.701774501493944,1.4398035903491393,1.4937027014243718,55663.7707572,132543.86802412657,4932.69841485883,127611.16960926774
3,X,X,X,X,18.879386973115434,9.004808858341676,1.3167368690334385,1.4682497218912305,55663.7708682,135264.9111906523,3508.2591097523436,131756.65208089995
4,X,X,X,X,12.254417709701798,15.013242498573577,1.19859787968238,1.4807603310804207,55663.7709817,137250.0720768813,4264.057007394063,132986.01506948724
1,X,X,X,X,14.025392639493036,20.151365679641625,1.7316401690468053,1.2240640622147578,55583.488398,434470.8863810507,7772.016767238762,426698.8696138119
2,X,X,X,X,14.551118461078904,14.166911598506612,1.6307943852704359,1.8432215266656362,55583.4885331,416692.1040160814,7027.148270558337,409664.95574552304
3,X,X,X,X,19.077715508568122,9.834093203026494,1.374655342406121,1.2787043502734101,55583.4886433,431056.99467110005,5707.063982013569,425349.9306890865
4,X,X,X,X,12.732301913094537,15.83330391393326,1.8661351273302436,1.4302251747470485,55583.4887558,423932.289900888,4129.783846249899,419802.50605463807
1,X,X,O,X,14.102825678325289,20.009835749900827,1.5469796897244585,1.0069044567311343,55524.2953218,nan,nan,nan
2,X,X,O,X,14.584596766141297,13.976577471892075,1.8123762784477173,1.3746279666230365,55524.2954558,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55524.2955668,nan,nan,nan
4,X,X,O,X,12.77054725794149,15.175498127929732,1.7547599073561277,1.6041759571577607,55524.2956792,nan,nan,nan
1,X,X,X,X,13.629711789149068,20.17827850723241,1.6704376164088026,1.8811997392328474,55495.4582365,19896.130965663884,2094.8056029180984,17801.325362745785
2,X,X,X,X,14.223587865780999,14.146029472701356,1.1831626423430373,1.5903710170758998,55495.4584284,18936.293740020512,1161.3537894182678,17774.939950602246
3,X,X,X,X,18.95284321205973,9.817416546256434,1.38682820958266,1.5786304433429468,55495.458598,17532.06755687301,1074.0384768497238,16458.029080023287
4,X,X,X,X,12.266866575252159,15.815392122574318,1.532469881044536,1.3773136383420859,55495.4587676,17771.946439657117,820.8367043658578,16951.10973529126
1,X,X,O,X,14.156124103954008,20.216250414087735,1.7051547382238885,1.1359205791120022,55591.3844497,nan,nan,nan
2,X,X,O,X,14.698534421704148,14.204291227798558,1.8192936526635903,1.6805319545388888,55591.3846415,nan,nan,nan
3,X,X,O,X,19.109998209983207,9.85811778399418,1.3267999644813206,1.2587169445244533,55591.3848106,nan,nan,nan
4,X,X,O,X,12.715357635432259,15.866062364314338,1.8643412938331454,1.4294828059797702,55591.3849806,nan,nan,nan
1,X,X,O,X,14.15867489159194,19.853697914038005,1.214595626511773,1.3755893050583672,55648.915361,nan,nan,nan
2,X,X,O,X,14.968747672746854,13.874414537046318,1.466735442719792,1.2911756105708587,55648.9155529,nan,nan,nan
3,X,X,O,X,19.311911256208287,9.178609378903365,1.6422670808453035,1.4278122490000364,55648.9157218,nan,nan,nan
4,X,X,O,X,13.06083105510521,15.120049364115726,1.134672033688759,1.686999632930674,55648.9158952,nan,nan,nan
1,X,X,X,X,13.948549011593695,20.194980580040202,1.4736735956577862,1.7388047520133376,55458.2713394,164151.7284009589,5735.652638024534,158416.07576293437
