AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40527104,"41.04405189, -52.5705974",2010-09-07T08:29:14.552,WARM,SUB,4/4,NO,medium,4,0.02,55446.3536407,1277.4787539625315,18.65298354168636,1.4601404120286021,0
40527360,"272.14506014, -63.668558",2010-10-27T16:12:07.380,WARM,SUB,1/4,NO,medium,4,0.02,55496.6750854,8441.543747779557,0.0,0.0,0
40527616,"16.42063949,  21.4731799",2010-09-25T03:16:38.145,WARM,SUB,4/4,NO,medium,4,0.02,55464.1365526,2093.459387268316,35.513061342502226,1.6963816713369355,0
40527872,"315.66980802,  45.884768",2010-09-19T02:32:04.766,WARM,SUB,0/4,NO,medium,4,0.02,55458.1056107,nan,nan,nan,0
40528128,"192.68152836, -0.7681297",2011-03-28T21:26:18.076,WARM,SUB,0/4,NO,medium,4,0.02,55648.8932648,nan,nan,nan,0
40528384,"215.48840102,  29.629615",2011-04-15T13:25:00.216,WARM,SUB,0/4,NO,medium,4,0.02,55666.5590303,nan,nan,nan,0
40528640,"84.30686296, -24.4021374",2010-10-27T00:45:37.085,WARM,SUB,4/4,NO,medium,4,0.1,55496.0316792,747.1756661756378,5.839788335465361,0.781581708268937,0
40528896,"39.0204266,  6.88678655",2010-09-19T06:37:27.763,WARM,SUB,0/4,NO,medium,4,0.02,55458.2760158,nan,nan,nan,0
40529152,"122.66594078, -13.799205",2010-12-18T04:57:58.450,WARM,SUB,3/4,NO,medium,4,0.02,55548.2069265,5247.507696538895,133.99692098677156,2.553534529833126,0
40529408,"153.37763264, -66.372810",2011-04-18T23:17:23.522,WARM,SUB,3/4,NO,medium,4,0.02,55669.9704111,3989.33288105759,78.80083611345432,1.975288562346391,0
40529664,"264.45291171,  22.955581",2010-10-26T11:20:50.211,WARM,SUB,0/4,NO,medium,4,0.02,55495.4728034,nan,nan,nan,0
40529920,"312.3176306,  32.284789",2010-12-23T15:58:56.778,WARM,SUB,0/4,NO,medium,4,0.02,55553.6659349,nan,nan,nan,0
40530176,"194.88657075,  41.986758",2011-01-29T01:41:35.496,WARM,SUB,1/4,NO,medium,4,0.02,55590.0705497,931.0844678891472,0.0,0.0,0
40530432,"217.69196233,  63.185786",2011-01-16T13:45:19.082,WARM,SUB,4/4,NO,medium,4,0.02,55577.5731375,2722.5014465194636,30.160195648965317,1.1078119237557473,0
40530688,"41.76489404,  35.5546785",2010-09-30T18:29:19.266,WARM,SUB,4/4,NO,medium,4,0.02,55469.7703619,2158.7400570345726,22.783234784937036,1.055395007411592,0
40530944,"196.03032408,  87.115429",2010-11-28T01:38:46.789,WARM,SUB,4/4,NO,medium,4,0.02,55528.0685971,1040.3864176631328,13.178252205624375,1.2666689973927907,0
40531200,"309.58097812, -55.605482",2010-12-02T00:09:52.791,WARM,SUB,4/4,NO,medium,4,0.1,55532.006861,249.39106283118997,2.1755688109983775,0.872352355493587,0
40531456,"167.05839339,  38.426632",2011-01-18T12:50:43.222,WARM,SUB,4/4,NO,medium,4,0.02,55579.5352225,1144.1288952448776,13.148270776872513,1.1491948880513496,0
40531712,"245.10325466, -4.2673058",2010-09-26T05:35:42.652,WARM,SUB,0/4,NO,medium,4,0.1,55465.2331325,nan,nan,nan,0
40531968,"23.63860162,  68.9481355",2010-09-30T17:33:20.282,WARM,SUB,0/4,NO,medium,4,0.02,55469.7314847,nan,nan,nan,0
40532224,"38.59402602, -43.7963532",2010-10-08T08:26:48.877,WARM,SUB,2/4,NO,medium,4,0.02,55477.3519546,3518.003684063467,100.5900755050543,2.8592942059932076,0
40532480,"60.78906991,  5.98930854",2010-10-13T12:56:13.894,WARM,SUB,3/4,NO,medium,4,0.02,55482.5390497,8522.780750777974,193.06809497702983,2.2653181000743943,0
40532736,"228.36944608, -25.309346",2010-09-26T05:55:43.479,WARM,SUB,0/4,NO,medium,4,0.02,55465.247031,nan,nan,nan,0
40532992,"164.80725558, -33.737593",2011-03-26T06:17:17.319,WARM,SUB,4/4,NO,medium,4,0.02,55646.262006,3814.2972635440638,27.980284185423525,0.7335632818357103,0
40533248,"304.90390024, -46.428115",2010-12-18T11:23:08.062,WARM,SUB,0/4,NO,medium,4,0.02,55548.4743989,nan,nan,nan,0
40533504,"240.03053963, -38.396700",2010-09-26T06:17:21.028,WARM,SUB,3/4,NO,medium,4,0.02,55465.2620489,6156.058935745718,321.257243712442,5.218553738123469,0
40533760,"241.0964437, -33.0610258",2010-09-25T08:42:54.074,WARM,SUB,0/4,NO,medium,4,0.1,55464.3631259,nan,nan,nan,0
40534016,"61.84012875, -64.2223518",2010-10-27T01:09:46.243,WARM,SUB,0/4,NO,medium,4,0.02,55496.0484519,nan,nan,nan,0
40534272,"211.98528233,  48.210796",2011-02-21T02:52:38.295,WARM,SUB,4/4,NO,medium,4,0.02,55613.1198877,1293.1015663936696,11.031601290307208,0.8531117413362382,0
40534528,"155.20825841, -15.479911",2011-01-22T01:27:16.011,WARM,SUB,0/4,NO,medium,4,0.02,55583.060602,nan,nan,nan,0
40534784,"336.189734,  22.55113044",2011-01-02T21:12:29.842,WARM,SUB,0/4,NO,medium,4,0.02,55563.8836787,nan,nan,nan,0
40535040,"34.35536209,  28.7450398",2010-09-19T06:54:40.633,WARM,SUB,4/4,NO,medium,4,0.02,55458.2879703,1408.4394226523923,18.420991239743888,1.3079008541988428,0
40535296,"93.71198132,  19.1564474",2010-11-25T12:02:36.259,WARM,SUB,4/4,NO,medium,4,0.02,55525.5018086,6327.8830415726015,105.02357254491328,1.65969522279307,0
40535552,"128.96806687, -56.372804",2011-01-18T22:11:32.090,WARM,SUB,4/4,NO,medium,4,0.02,55579.924677,1100.2689455440034,4.595653362700697,0.41768454715664804,0
40535808,"38.83303833, -3.56060361",2010-09-19T06:29:09.045,WARM,SUB,0/4,NO,medium,4,0.02,55458.2702436,nan,nan,nan,0
40536064,"183.85650901,  57.032612",2011-01-03T19:56:58.033,WARM,SUB,1/4,NO,medium,4,0.02,55564.8312272,16112.19543961051,0.0,0.0,0
40536320,"108.30562764, -45.182738",2010-12-04T00:14:28.508,WARM,SUB,4/4,NO,medium,4,0.02,55534.0100522,3025.5413559076724,52.247229118473264,1.726872085765918,0
40536576,"303.82246523, -27.032976",2010-12-18T11:13:03.273,WARM,SUB,0/4,NO,medium,4,0.02,55548.467399,nan,nan,nan,0
40536832,"187.46607972, -16.515446",2011-03-26T06:54:46.304,WARM,SUB,3/4,NO,medium,4,0.02,55646.2880359,16774.963666129723,366.3470084446544,2.183891516762832,0
40537088,"20.01245716, -9.88378513",2010-09-19T04:21:42.140,WARM,SUB,4/4,NO,medium,4,0.02,55458.1817377,1595.9965359324203,22.23432907249486,1.3931314117486489,0
40537344,"213.09782913, -39.909439",2010-09-26T08:58:47.817,WARM,SUB,4/4,NO,medium,4,0.02,55465.3741645,1347.592042984198,3.1039692837438295,0.23033449179992127,0
40537600,"151.98450888, -0.3716732",2011-01-17T16:51:40.148,WARM,SUB,4/4,NO,medium,4,0.02,55578.702548,4506.254950261502,37.59501285854705,0.8342850831457145,0
40537856,"72.3041083,  24.80284104",2010-10-27T06:59:12.620,WARM,SUB,4/4,NO,medium,4,0.1,55496.2911183,491.3946833761801,5.090709290068554,1.0359715850184394,0
40538112,"203.32779697, -77.573564",2010-10-27T16:30:21.054,WARM,SUB,0/4,NO,medium,4,0.1,55496.6877437,nan,nan,nan,0
40538368,"118.64241528, -1.4122797",2010-12-15T13:13:26.535,WARM,SUB,4/4,NO,medium,4,0.02,55545.5510016,1991.5435954431418,15.049792076393125,0.7556847919788755,0
40538624,"284.37748129, -55.991889",2010-10-27T01:57:27.244,WARM,SUB,0/4,NO,medium,4,0.02,55496.0815653,nan,nan,nan,0
40538880,"337.31348479, -30.018406",2010-12-14T15:14:23.157,WARM,SUB,0/4,NO,medium,4,0.02,55544.6349902,nan,nan,nan,0
40539136,"28.20488777, -22.4348582",2011-01-26T12:48:37.241,WARM,SUB,0/4,NO,medium,4,0.02,55587.5337644,nan,nan,nan,0
40539392,"16.464325,  4.90940833",2010-09-06T12:58:33.979,WARM,SUB,4/4,NO,medium,4,0.02,55445.5406711,1113.8671589075,14.90478393774731,1.33811144520736,0
40539648,"16.45511657,  4.90837881",2010-09-06T12:59:40.671,WARM,SUB,4/4,NO,medium,4,0.02,55445.5414429,2107.2310093820356,23.68325575467631,1.1239041020766698,0
40539904,"328.27230497,  20.930518",2010-12-20T00:53:41.511,WARM,SUB,4/4,NO,medium,4,0.02,55550.037286,1170.5465749326843,22.496263793201834,1.9218597768735128,0
40540160,"226.27984167, -47.05115",2011-04-13T23:19:27.463,WARM,SUB,4/4,NO,medium,4,0.02,55664.9718456,5332.3862651173395,138.1165936344437,2.5901460765878035,0
40540416,"73.92462674, -28.5639122",2010-10-27T00:48:25.483,WARM,SUB,2/4,NO,medium,4,0.02,55496.0336283,1797.2171969914257,25.755400099248277,1.433071091371888,0
40540672,"171.69282696,  3.0063214",2011-01-30T09:10:35.003,WARM,SUB,0/4,NO,medium,4,0.02,55591.3823496,nan,nan,nan,0
40540928,"171.6888405,  3.0130996",2011-01-30T09:09:28.316,WARM,SUB,0/4,NO,medium,4,0.02,55591.3815777,nan,nan,nan,0
40541184,"75.9719662, -24.3881463",2010-10-15T10:10:31.063,WARM,SUB,4/4,NO,medium,4,0.02,55484.4239706,2004.518324125508,23.12608794577683,1.1536980065206353,0
40541440,"193.57774951, -11.648570",2011-03-29T10:01:49.218,WARM,SUB,4/4,NO,medium,4,0.02,55649.4179308,1318.2011335938244,24.98479017858985,1.8953701026241405,0
40541696,"314.41935458, -16.031540",2011-06-23T15:15:05.727,WARM,SUB,4/4,NO,medium,4,0.02,55735.6354829,1764.9481699293406,21.94650615294858,1.2434646255831527,0
40541952,"259.05567807, -26.546148",2010-10-16T09:42:28.082,WARM,SUB,0/4,NO,medium,4,0.02,55485.4044917,nan,nan,nan,0
40542208,"332.37444042, -7.5486561",2010-12-22T17:14:18.563,WARM,SUB,0/4,NO,medium,4,0.02,55552.7182704,nan,nan,nan,0
40542464,"61.75190404,  29.0013078",2010-10-26T08:53:30.878,WARM,SUB,3/4,NO,medium,4,0.02,55495.3704963,5116.997275928312,45.966909342534336,0.8983180342654208,0
40542720,"353.33157871, -77.385332",2010-10-07T05:31:16.693,WARM,SUB,4/4,NO,medium,4,0.02,55476.2300543,5432.85462263766,55.87919477998712,1.0285420586656093,0
40542976,"159.32558312, -48.225620",2011-04-15T22:12:46.895,WARM,SUB,2/4,NO,medium,4,0.02,55666.9255428,16859.85501200604,319.91170071215856,1.8974759894693451,0
40543232,"41.27584767, -18.5726329",2010-10-10T05:28:15.336,WARM,SUB,0/4,NO,medium,4,0.02,55479.2279553,nan,nan,nan,0
40543488,"161.25947613,  3.3066804",2011-01-20T09:30:02.995,WARM,SUB,4/4,NO,medium,4,0.02,55581.395868,1212.8938734568965,21.488262802668288,1.7716523492219562,0
40543744,"83.26214154,  68.0129702",2011-04-14T16:06:49.746,WARM,SUB,1/4,NO,medium,4,0.02,55665.6714091,1000.8993877727517,0.0,0.0,0
40544000,"209.66977269, -44.803587",2011-04-18T20:47:15.338,WARM,SUB,4/4,NO,medium,4,0.02,55669.8661498,4266.420182044099,54.87752539950085,1.286266308941195,0
40544256,"244.27224912,  55.269114",2010-09-19T00:54:26.101,WARM,SUB,0/4,NO,medium,4,0.02,55458.0378021,nan,nan,nan,0
40544512,"20.11642346, -57.3385174",2010-11-20T23:00:17.434,WARM,SUB,0/4,NO,medium,4,0.02,55520.9585351,nan,nan,nan,0
40544768,"65.51465897,  14.0771992",2010-10-27T07:46:18.370,WARM,SUB,3/4,NO,medium,4,0.02,55496.3238237,2884.898032894689,112.68610158400405,3.9060687864567436,0
40545024,"102.50422917, -60.249144",2010-12-23T11:31:15.235,WARM,SUB,4/4,NO,medium,4,0.02,55553.4800374,2713.1756988626685,38.26513044374368,1.4103447284959827,0
40545280,"192.52145158, -7.6321995",2011-03-29T10:13:54.635,WARM,SUB,4/4,NO,medium,4,0.02,55649.4263268,1249.6605604461274,14.747089139634229,1.1800875858936875,0
40545536,"206.5572196,  30.8970114",2011-03-31T20:54:18.233,WARM,SUB,4/4,NO,medium,4,0.02,55651.8710444,2263.904695247878,34.63113692229771,1.5297082511905786,0
40545792,"91.66865822,  15.5421053",2010-11-25T12:00:28.607,WARM,SUB,4/4,NO,medium,4,0.02,55525.5003311,3323.624284191971,26.237243600809755,0.7894166535489877,0
40546048,"31.62601477,  24.3339922",2010-09-27T07:52:23.535,WARM,SUB,4/4,NO,medium,4,0.02,55466.3280502,2162.2533197278567,28.26488678409771,1.307195901896229,0
40546304,"103.70399048,  33.268177",2010-11-25T12:24:51.039,WARM,SUB,0/4,NO,medium,4,0.02,55525.5172574,nan,nan,nan,0
40546560,"17.59533708, -67.4449857",2010-09-02T06:00:00.898,WARM,SUB,0/4,NO,medium,4,0.02,55441.2500104,nan,nan,nan,0
40546816,"77.14601845, -18.1720517",2010-10-19T06:48:40.870,WARM,SUB,0/4,NO,medium,4,0.02,55488.2838064,nan,nan,nan,0
40547072,"280.69539257,  59.626867",2010-09-19T00:08:02.198,WARM,SUB,0/4,NO,medium,4,0.02,55458.005581,nan,nan,nan,0
40547328,"280.69460356,  59.630392",2010-09-19T00:06:57.199,WARM,SUB,0/4,NO,medium,4,0.02,55458.0048287,nan,nan,nan,0
40547584,"333.07059563, -54.977970",2010-11-26T15:56:56.304,WARM,SUB,4/4,NO,medium,4,0.1,55526.6645406,314.15232834453894,4.180003474853552,1.330565810821951,0
40547840,"21.30214828,  28.5666948",2010-10-01T16:50:25.674,WARM,SUB,3/4,NO,medium,4,0.02,55470.701686,1402.3036884023225,29.22880478124919,2.084342002590769,0
40548096,"182.47909033, -46.208391",2011-04-15T22:07:20.103,WARM,SUB,0/4,NO,medium,4,0.02,55666.9217604,nan,nan,nan,0
40548352,"125.01608624,  27.217707",2010-12-19T18:51:51.647,WARM,SUB,0/4,NO,medium,4,0.02,55549.7860144,nan,nan,nan,0
40548608,"301.04185799,  25.790228",2011-01-03T05:27:10.000,WARM,SUB,4/4,NO,medium,4,0.02,55564.2271991,1577.1727730771286,15.182849830133748,0.9626624355498724,0
40548864,"270.12087069, -3.6902673",2010-10-27T00:17:46.880,WARM,SUB,2/4,NO,medium,4,0.02,55496.0123481,9487.239561281956,250.8039187108434,2.643592133315475,0
40549120,"129.96163262,  11.522672",2010-12-22T13:40:23.790,WARM,SUB,0/4,NO,medium,4,0.02,55552.5697198,nan,nan,nan,0
40549376,"12.89175063, -22.9100671",2011-01-19T02:12:48.053,WARM,SUB,0/4,NO,medium,4,0.02,55580.0922228,nan,nan,nan,0
40549632,"212.94238744, -12.611766",2010-09-23T11:24:09.023,WARM,SUB,0/4,NO,medium,4,0.02,55462.4751044,nan,nan,nan,0
40549888,"319.31362024, -38.867363",2010-11-23T21:31:34.780,WARM,SUB,0/4,NO,medium,4,0.02,55523.8969303,nan,nan,nan,0
40550144,"154.31057483,  23.106218",2011-01-12T03:41:40.240,WARM,SUB,0/4,NO,medium,4,0.02,55573.153938,nan,nan,nan,0
40550400,"5.71578472, -12.20943677",2011-01-21T16:16:14.517,WARM,SUB,0/4,NO,medium,4,0.02,55582.6779458,nan,nan,nan,0
40550656,"79.78531443,  40.0990526",2010-10-30T14:21:58.670,WARM,SUB,0/4,NO,medium,4,0.02,55499.5985957,nan,nan,nan,0
40550912,"200.92942392,  42.146551",2011-03-29T07:41:51.431,WARM,SUB,4/4,NO,medium,4,0.1,55649.3207342,161.61145133103565,2.4896220879736086,1.5404985645936742,0
40551168,"157.69579794,  59.751094",2010-12-19T21:33:23.557,WARM,SUB,0/4,NO,medium,4,0.02,55549.8981893,nan,nan,nan,0
40551424,"103.67844264,  24.245558",2010-11-25T12:13:05.817,WARM,SUB,4/4,NO,medium,4,0.02,55525.5090951,1875.4314275563258,16.32636078606961,0.8705389355313697,0
40551680,"59.15158489, -41.3435694",2010-10-27T01:03:27.763,WARM,SUB,4/4,NO,medium,4,0.02,55496.0440713,1375.2918686614153,15.669630301685325,1.1393676250654143,0
40551936,"202.11286325,  59.945786",2011-01-11T04:55:59.479,WARM,SUB,4/4,NO,medium,4,0.02,55572.2055495,1851.843985531988,13.935952762055493,0.7525446458197204,0
40552192,"357.99014733,  77.599373",2010-10-03T23:14:27.036,WARM,SUB,4/4,NO,medium,4,0.02,55472.9683685,1798.3975058388776,19.576607946781248,1.0885584462401474,0
40552448,"55.76983962, -50.6430766",2010-10-08T08:34:55.767,WARM,SUB,0/4,NO,medium,4,0.02,55477.3575899,nan,nan,nan,0
40552704,"66.37243083,  17.9279049",2010-10-19T07:09:20.958,WARM,SUB,4/4,NO,medium,4,0.02,55488.2981592,6316.376345028928,78.76373577322012,1.2469766123927721,0
40552960,"24.48147486, -82.9749909",2010-10-27T16:41:13.370,WARM,SUB,0/4,NO,medium,4,0.02,55496.6952936,nan,nan,nan,0
40553216,"64.00661763, -51.4866441",2010-10-25T11:40:10.003,WARM,SUB,0/4,NO,medium,4,0.02,55494.4862269,nan,nan,nan,0
40553472,"86.62662605,  56.1155757",2010-12-17T20:17:22.223,WARM,SUB,4/4,NO,medium,4,0.02,55547.8453961,1770.486747394525,16.625246014592385,0.939021206403174,0
40553728,"119.51821035, -25.626628",2010-12-15T13:23:05.113,WARM,SUB,0/4,NO,medium,4,0.02,55545.5576981,nan,nan,nan,0
40553984,"349.86099369,  79.003519",2010-10-09T02:51:12.358,WARM,SUB,2/4,NO,medium,4,0.02,55478.118893,1908.4558662984314,23.08406301990101,1.20956755812614,0
40554240,"271.75641546,  30.562136",2010-10-26T11:33:04.714,WARM,SUB,4/4,NO,medium,4,0.02,55495.4813046,10640.217798805626,237.2895168334634,2.230118981775912,0
40554496,"311.93745505, -36.594671",2010-11-23T21:42:18.978,WARM,SUB,4/4,NO,medium,4,0.1,55523.9043863,603.2243911440473,7.496516162231053,1.2427408891761669,0
40554752,"247.87510198, -39.012266",2010-09-26T06:21:06.848,WARM,SUB,0/4,NO,medium,4,0.02,55465.2646626,nan,nan,nan,0
40555008,"284.25670771,  32.901270",2010-10-20T03:55:30.414,WARM,SUB,3/4,NO,medium,4,0.02,55489.1635465,9893.346449195868,161.4523825175348,1.631928926644004,0
40555264,"2.93341998, -35.13311999",2011-01-03T02:27:30.506,WARM,SUB,4/4,NO,medium,4,0.02,55564.1024364,6384.869810770147,72.00949865613215,1.127814674226636,0
40555520,"119.490775, -0.81441667",2010-12-15T13:11:49.235,WARM,SUB,4/4,NO,medium,4,0.02,55545.5498754,1937.6437480559784,26.579615739272203,1.3717493613539282,0
40555776,"261.59256945, -24.175308",2010-10-16T09:40:21.773,WARM,SUB,2/4,NO,medium,4,0.02,55485.4030298,11116.506500150826,340.18743819668725,3.0602009560474026,0
40556032,"21.0855403, -6.91464729",2011-02-08T18:06:37.120,WARM,SUB,4/4,NO,medium,4,0.02,55600.7545963,3153.9340809105825,58.30898926372578,1.8487700683614543,0
40556288,"84.12912679,  11.32787",2010-11-24T06:44:31.884,WARM,SUB,4/4,NO,medium,4,0.02,55524.2809246,2390.629623386156,16.53847350631049,0.6918040897897402,0
40556544,"269.727858,  67.79358942",2010-09-19T01:24:16.087,WARM,SUB,4/4,NO,medium,4,0.1,55458.0585195,811.1077811454021,7.786912055185228,0.9600341947390736,0
40556800,"157.58386347, -71.992791",2010-09-23T09:29:05.547,WARM,SUB,4/4,NO,medium,4,0.02,55462.3952031,4172.675767204632,59.898020774922394,1.4354822688523772,0
40557056,"217.34297201,  80.809845",2010-11-28T01:36:17.109,WARM,SUB,4/4,NO,medium,4,0.02,55528.0668647,3051.7017666512547,37.7110151258811,1.235737238087416,0
40557312,"282.12177188,  10.745450",2010-10-26T12:03:12.204,WARM,SUB,0/4,NO,medium,4,0.02,55495.5022246,nan,nan,nan,0
40557568,"274.96183834, -1.9386125",2010-10-27T00:21:33.762,WARM,SUB,4/4,NO,medium,4,0.02,55496.0149741,962.0593183450364,21.139523477300504,2.1973201729042398,0
40557824,"244.97975885,  39.708582",2010-10-01T08:04:50.037,WARM,SUB,4/4,NO,medium,4,0.02,55470.3366902,4902.338941295941,75.86115714644878,1.5474482294036314,0
40558080,"305.71820554,  14.551096",2010-12-18T03:25:30.777,WARM,SUB,4/4,NO,medium,4,0.02,55548.1427173,3013.092441145645,40.40489669905297,1.340977666244124,0
40558336,"105.876912,  29.3370825",2010-11-22T00:57:07.925,WARM,SUB,0/4,NO,medium,4,0.02,55522.0396751,nan,nan,nan,0
40558592,"154.25369496,  47.308448",2011-01-04T16:28:37.777,WARM,SUB,4/4,NO,medium,4,0.02,55565.6865483,1080.1104340657814,11.624869888637859,1.0762667892096185,0
40558848,"232.183476, -31.29389678",2010-09-26T06:00:06.049,WARM,SUB,4/4,NO,medium,4,0.1,55465.25007,530.2308138895577,13.4496670149978,2.5365683514951742,0
40559104,"165.65975803,  21.967140",2011-01-19T22:58:36.518,WARM,SUB,3/4,NO,medium,4,0.02,55580.9573671,1687.5513418897651,45.872346145630395,2.718278549929113,0
40559360,"198.18244001, -2.2650360",2011-03-29T09:08:39.433,WARM,SUB,4/4,NO,medium,4,0.02,55649.381012,1857.1823419334846,24.92315086002657,1.3419872834930928,0
40559616,"80.96387346, -0.86662711",2010-10-27T19:38:04.142,WARM,SUB,4/4,NO,medium,4,0.02,55496.8181035,3241.951312367194,15.92074903142161,0.4910853833827833,0
40559872,"283.97177141,  23.556647",2010-10-26T11:47:05.416,WARM,SUB,0/4,NO,medium,4,0.02,55495.4910349,nan,nan,nan,0
40560128,"264.23788572,  68.757964",2010-09-19T01:20:58.068,WARM,SUB,0/4,NO,medium,4,0.02,55458.0562276,nan,nan,nan,0
40560384,"63.98709202, -53.3098080",2010-10-25T11:41:53.941,WARM,SUB,0/4,NO,medium,4,0.02,55494.4874299,nan,nan,nan,0
40560640,"195.44553012,  63.610221",2011-01-03T21:16:57.097,WARM,SUB,4/4,NO,medium,4,0.02,55564.886772,2809.696723429777,24.97486280587582,0.8888810880410316,0
40560896,"201.43971785,  56.970493",2011-01-18T15:20:24.586,WARM,SUB,4/4,NO,medium,4,0.02,55579.6391734,1973.8309985116011,9.212052757341247,0.4667092959978713,0
40561152,"209.56778418, -42.100766",2011-04-18T20:45:18.643,WARM,SUB,4/4,NO,medium,4,0.02,55669.8647991,4392.21848742315,55.011114216007876,1.2524676168439446,0
40561408,"67.79795272,  58.9770634",2010-10-26T20:42:00.111,WARM,SUB,0/4,NO,medium,4,0.02,55495.8625013,nan,nan,nan,0
40561664,"91.98021212,  67.9768207",2010-12-20T17:43:21.405,WARM,SUB,4/4,NO,medium,4,0.1,55550.7384422,633.2387449888141,8.173521958461832,1.2907488720713407,0
40561920,"348.32072826,  57.168354",2010-09-19T02:51:04.057,WARM,SUB,0/4,NO,medium,4,0.02,55458.118797,nan,nan,nan,0
40562176,"133.06829167,  8.0629205",2010-12-22T00:29:58.552,WARM,SUB,0/4,NO,medium,4,0.02,55552.0208166,nan,nan,nan,0
40562432,"244.17811084,  67.238841",2010-12-22T13:22:40.510,WARM,SUB,0/4,NO,medium,4,0.02,55552.5574133,nan,nan,nan,0
40562688,"309.90712354,  4.9720389",2011-01-03T05:06:10.775,WARM,SUB,0/4,NO,medium,4,0.02,55564.2126247,nan,nan,nan,0
40562944,"294.6715965,  54.9737894",2010-09-01T17:22:12.040,WARM,SUB,2/4,NO,medium,4,0.02,55440.7237505,3402.773057695891,89.81988386525722,2.639608411795663,0
40563200,"168.00496438, -26.136668",2011-03-14T17:22:19.301,WARM,SUB,0/4,NO,medium,4,0.02,55634.7238345,nan,nan,nan,0
40563456,"123.81633212, -62.915644",2011-01-22T19:39:07.691,WARM,SUB,4/4,NO,medium,4,0.02,55583.818839,3329.039862604164,67.53155668886376,2.028559569005483,0
40563712,"201.30642817,  54.987972",2011-01-18T15:18:34.879,WARM,SUB,4/4,NO,medium,4,0.02,55579.6379037,10469.361010345161,89.5273832186506,0.8551370339621043,0
40563968,"353.20582672, -16.845645",2011-01-03T00:01:05.544,WARM,SUB,0/4,NO,medium,4,0.02,55564.0007586,nan,nan,nan,0
40564224,"282.06834483,  23.514747",2010-10-26T11:45:20.424,WARM,SUB,4/4,NO,medium,4,0.02,55495.4898197,2935.804139929682,42.44018860271277,1.4456069471899202,0
40564480,"20.96195959,  17.8183455",2010-10-01T16:47:29.303,WARM,SUB,4/4,NO,medium,4,0.02,55470.6996447,1765.5272199015585,21.293723154649097,1.206082971399126,0
40564736,"300.14814762, -72.910504",2010-10-27T01:40:30.042,WARM,SUB,4/4,NO,medium,4,0.02,55496.0697922,6866.487436453299,83.53347249928657,1.2165386345253923,0
40564992,"271.71162929,  8.8759142",2010-10-20T04:23:11.439,WARM,SUB,4/4,NO,medium,4,0.02,55489.1827713,1439.2905970271345,12.80321937543728,0.8895506857254833,0
